Date,Name,Team,FPTS,Pos,Salary,Pred
20180311,Lauri Markkanen,CHI,33.0,PF,5900.0,26.360964
20180311,Denzel Valentine,CHI,32.0,SG/SF,4700.0,19.10008
20180311,David Nwaba,CHI,19.75,SG/SF,4400.0,21.804913
20180311,Justin Holiday,CHI,0.0,SG/SF,3900.0,15.681416
20180311,Bobby Portis,CHI,45.5,PF/C,6300.0,23.821041
20180311,Noah Vonleh,CHI,24.0,PF/C,3200.0,12.354873
20180311,Robin Lopez,CHI,10.0,C,3600.0,17.95537
20180311,Cristiano Felicio,CHI,4.0,PF/C,3600.0,13.52481
20180311,Jose Calderon,CLE,19.75,PG,3200.0,2.4629445
20180311,George Hill,CLE,13.5,PG/SG,5000.0,23.118681
20180311,Jordan Clarkson,CLE,9.0,PG/SG,5300.0,21.389748
20180311,London Perrantes,CLE,1.5,PG,3000.0,2.2163875
20180311,LeBron James,CLE,52.5,SF/PF,11600.0,55.91258
20180311,Kyle Korver,CLE,20.5,SG/SF,3600.0,13.584689
20180311,John Holland,CLE,18.75,SG/SF,3000.0,2.4283395
20180311,Jeff Green,CLE,13.25,SF/PF,3600.0,17.741798
20180311,J.R. Smith,CLE,9.25,SG/SF,4200.0,19.883398
20180311,Ante Zizic,CLE,27.25,C,3000.0,6.764043
20180311,Larry Nance,CLE,26.5,PF/C,7400.0,32.471252
20180311,Kyle Collinsworth,DAL,24.0,PG/SG,3100.0,7.373346
20180311,Yogi Ferrell,DAL,12.0,PG/SG,4400.0,22.493345
20180311,Harrison Barnes,DAL,25.75,SF/PF,6100.0,31.86402
20180311,Doug McDermott,DAL,8.25,SF,3800.0,17.408596
20180311,Johnathan Motley,DAL,3.0,SF,3000.0,2.7724695
20180311,Dwight Powell,DAL,28.75,PF/C,5100.0,27.1799
20180311,Nerlens Noel,DAL,24.75,C,3700.0,11.752503
20180311,Dirk Nowitzki,DAL,24.5,PF/C,5600.0,26.936028
20180311,Maxi Kleber,DAL,0.0,PF/C,3200.0,7.0440955
20180311,Jamal Murray,DEN,31.75,PG/SG,6200.0,29.030903
20180311,Gary Harris,DEN,26.25,SG,6900.0,30.759918
20180311,Devin Harris,DEN,14.25,PG/SG,3300.0,12.497576
20180311,Malik Beasley,DEN,7.5,PG/SG,3200.0,4.916229
20180311,Wilson Chandler,DEN,31.0,SF/PF,5000.0,24.392233
20180311,Trey Lyles,DEN,28.5,SF/PF,3700.0,10.762406
20180311,Will Barton,DEN,22.0,SG/SF,6700.0,22.958258
20180311,Darrell Arthur,DEN,3.5,SF/PF,3200.0,1.5376657
20180311,Richard Jefferson,DEN,3.0,SF/PF,3000.0,1.5108272
20180311,Nikola Jokic,DEN,60.25,C,9100.0,43.676296
20180311,Paul Millsap,DEN,23.25,PF/C,6600.0,28.763449
20180311,Mason Plumlee,DEN,20.0,PF/C,4200.0,18.176624
20180311,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.3144119
20180311,Klay Thompson,GSW,33.0,SG,6400.0,27.68365
20180311,Shaun Livingston,GSW,14.0,PG/SG,3400.0,13.183269
20180311,Quinn Cook,GSW,10.5,PG,3200.0,14.35635
20180311,Nick Young,GSW,6.5,SG,3200.0,11.356584
20180311,Kevin Durant,GSW,69.0,SF/PF,10700.0,47.72813
20180311,Omri Casspi,GSW,5.0,SF/PF,3300.0,3.9187143
20180311,Kevon Looney,GSW,0.0,SF/PF,3100.0,7.9006577
20180311,Zaza Pachulia,GSW,41.75,C,3200.0,7.540705
20180311,Draymond Green,GSW,38.5,PF/C,8300.0,36.811974
20180311,JaVale McGee,GSW,7.75,C,3700.0,18.709753
20180311,Chris Paul,HOU,50.75,PG,7800.0,36.149204
20180311,Eric Gordon,HOU,38.0,PG/SG,5100.0,23.584486
20180311,James Harden,HOU,0.0,PG/SG,11000.0,2.5777726
20180311,Gerald Green,HOU,25.5,SG/SF,3400.0,5.60421
20180311,Joe Johnson,HOU,20.75,SG/SF,3500.0,10.569604
20180311,P.J. Tucker,HOU,19.0,SF/PF,3500.0,16.58453
20180311,Luc Mbah a Moute,HOU,12.5,SF/PF,3400.0,13.680977
20180311,Trevor Ariza,HOU,10.0,SF/PF,5000.0,22.980047
20180311,Tarik Black,HOU,23.25,PF/C,3100.0,3.2976449
20180311,Clint Capela,HOU,17.5,C,6500.0,28.3111
20180311,Ryan Anderson,HOU,0.0,PF/C,4000.0,14.468467
20180311,Nene Hilario,HOU,0.0,C,3300.0,7.1515465
20180311,Victor Oladipo,IND,43.75,PG/SG,8400.0,38.29655
20180311,Cory Joseph,IND,21.5,PG,4500.0,22.718918
20180311,Darren Collison,IND,20.0,PG,5100.0,20.652233
20180311,Bojan Bogdanovic,IND,25.75,SG/SF,5300.0,26.664667
20180311,Thaddeus Young,IND,9.5,SF/PF,4900.0,22.46407
20180311,Lance Stephenson,IND,9.25,SG/SF,4300.0,16.27381
20180311,Myles Turner,IND,42.5,C,5900.0,27.423656
20180311,Domantas Sabonis,IND,21.0,PF/C,4600.0,17.849714
20180311,Trevor Booker,IND,13.0,PF/C,3100.0,8.40127
20180311,Al Jefferson,IND,0.0,PF/C,3000.0,2.1613073
20180311,Isaiah Thomas,LAL,40.25,PG/SG,6400.0,22.69064
20180311,Lonzo Ball,LAL,21.75,PG,7600.0,35.56895
20180311,Alex Caruso,LAL,8.5,PG/SG,3000.0,6.403717
20180311,Tyler Ennis,LAL,0.0,PG/SG,3000.0,6.4876375
20180311,Kentavious Caldwell-Pope,LAL,34.0,SG/SF,6200.0,29.033102
20180311,Kyle Kuzma,LAL,31.5,SF/PF,6000.0,28.718472
20180311,Julius Randle,LAL,69.5,PF/C,7300.0,36.202503
20180311,Brook Lopez,LAL,44.5,C,5400.0,26.666801
20180311,Ivica Zubac,LAL,5.25,C,3200.0,12.362156
20180311,Jeff Teague,MIN,33.25,PG,7100.0,34.42276
20180311,Jamal Crawford,MIN,18.0,SG,4100.0,16.615906
20180311,Tyus Jones,MIN,13.0,PG/SG,3400.0,12.159103
20180311,Derrick Rose,MIN,5.25,PG,3100.0,5.908807
20180311,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.644929
20180311,Nemanja Bjelica,MIN,34.75,SF/PF,5800.0,27.427546
20180311,Andrew Wiggins,MIN,34.25,SG/SF,6500.0,31.350695
20180311,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.8631749
20180311,Karl-Anthony Towns,MIN,58.0,C,9400.0,43.463627
20180311,Taj Gibson,MIN,33.75,PF/C,5400.0,24.836224
20180311,Gorgui Dieng,MIN,4.75,PF/C,3400.0,11.586164
20180311,Cole Aldrich,MIN,0.0,C,3000.0,1.5514654
20180311,Jrue Holiday,NOP,47.5,PG/SG,7900.0,38.581303
20180311,Rajon Rondo,NOP,18.75,PG,6100.0,29.666862
20180311,Ian Clark,NOP,16.5,PG/SG,3600.0,16.065525
20180311,Charles Cooke,NOP,0.0,SG,3000.0,2.0814605
20180311,Darius Miller,NOP,24.75,SF/PF,3800.0,15.3255415
20180311,E'Twaun Moore,NOP,14.0,SG/SF,4600.0,22.203062
20180311,Nikola Mirotic,NOP,14.0,PF,6800.0,24.228899
20180311,DeAndre Liggins,NOP,-0.5,SG/SF,3000.0,6.0566683
20180311,Anthony Davis,NOP,73.25,PF/C,10800.0,47.396706
20180311,Emeka Okafor,NOP,20.0,C,3900.0,17.570955
20180311,Cheick Diallo,NOP,4.75,PF/C,4300.0,16.168152
20180311,Kyle O'Quinn,NYK,29.25,PF/C,0.0,18.75804
20180311,Emmanuel Mudiay,NYK,28.25,PG,0.0,25.14829
20180311,Michael Beasley,NYK,25.75,SF/PF,0.0,24.380253
20180311,Frank Ntilikina,NYK,18.0,PG/SG,0.0,20.227314
20180311,Trey Burke,NYK,15.25,PG/SG,0.0,17.436413
20180311,Troy Williams,NYK,11.0,SG,0.0,17.078543
20180311,Courtney Lee,NYK,10.75,SG/SF,0.0,14.732866
20180311,T.J. McConnell,PHI,30.5,PG,3500.0,13.491298
20180311,Ben Simmons,PHI,27.0,PG/SF,8300.0,38.258686
20180311,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.8933887
20180311,Robert Covington,PHI,38.75,SF/PF,5700.0,25.291569
20180311,Ersan Ilyasova,PHI,36.25,SF/PF,4000.0,16.979626
20180311,Marco Belinelli,PHI,17.5,SG/SF,3500.0,14.817147
20180311,J.J. Redick,PHI,15.5,SG/SF,5100.0,24.890818
20180311,Justin Anderson,PHI,5.5,SG/SF,3200.0,5.743282
20180311,Joel Embiid,PHI,39.0,C,9500.0,43.812595
20180311,Dario Saric,PHI,36.0,PF/C,6300.0,28.845423
20180311,Richaun Holmes,PHI,20.0,PF/C,3600.0,4.019432
20180311,Amir Johnson,PHI,0.0,PF/C,3300.0,10.223053
20180311,De'Aaron Fox,SAC,29.25,PG,5400.0,26.483095
20180311,Iman Shumpert,SAC,0.0,PG/SG,3000.0,2.2329578
20180311,Buddy Hield,SAC,33.25,SG/SF,5300.0,21.25046
20180311,Bruno Caboclo,SAC,13.75,SF/PF,3000.0,3.373796
20180311,Bogdan Bogdanovic,SAC,11.75,SG/SF,5600.0,25.512606
20180311,Justin Jackson,SAC,9.75,SG/SF,4100.0,18.537111
20180311,Garrett Temple,SAC,7.5,SG/SF,4000.0,13.301928
20180311,Vince Carter,SAC,0.0,SG/SF,3400.0,10.8201065
20180311,Kosta Koufos,SAC,30.0,C,4900.0,23.619677
20180311,Willie Cauley-Stein,SAC,29.0,C,6200.0,24.577127
20180311,Zach Randolph,SAC,21.75,PF/C,6000.0,23.731878
20180311,Kyle Lowry,TOR,36.0,PG,0.0,33.303905
20180311,Pascal Siakam,TOR,30.75,PF,0.0,15.67567
20180311,Jonas Valanciunas,TOR,30.75,C,0.0,31.556883
20180311,Serge Ibaka,TOR,26.25,PF/C,0.0,21.461975
20180311,Jakob Poeltl,TOR,24.0,PF/C,0.0,13.426921
20180311,C.J. Miles,TOR,23.0,SG/SF,0.0,15.33207
20180311,Delon Wright,TOR,21.5,PG/SG,0.0,12.073546
20180311,DeMar DeRozan,TOR,21.0,SG/SF,0.0,35.170998
20180311,Fred VanVleet,TOR,15.5,PG,0.0,19.270851
20180311,Malcolm Miller,TOR,12.25,PF,0.0,6.5204835
20180311,Norman Powell,TOR,9.25,SG/SF,0.0,16.411907
20180311,Lucas Nogueira,TOR,2.75,PF,0.0,2.5377822
20180311,Ricky Rubio,UTA,54.0,PG,6300.0,30.844732
20180311,Donovan Mitchell,UTA,39.25,PG/SG,7400.0,35.77388
20180311,Raul Neto,UTA,6.0,PG,3000.0,5.234136
20180311,Alec Burks,UTA,0.0,PG/SG,3000.0,3.5188992
20180311,Joe Ingles,UTA,32.75,SG/SF,5900.0,26.8367
20180311,Royce O'Neale,UTA,15.0,SF,3400.0,11.328779
20180311,Jae Crowder,UTA,12.0,SF/PF,4500.0,18.590643
20180311,Jonas Jerebko,UTA,3.75,SF/PF,3300.0,11.935716
20180311,Rudy Gobert,UTA,48.5,C,7800.0,36.893982
20180311,Derrick Favors,UTA,19.25,PF/C,5200.0,23.7743
20180311,Ekpe Udoh,UTA,5.75,C,3000.0,4.2409134
20180311,Tony Bradley,UTA,0.0,PF/C,3000.0,1.6460181
20180312,James Harden,HOU,44.0,PG/SG,10700.0,48.53616
20180312,Chris Paul,HOU,37.75,PG,7700.0,36.73778
20180312,Eric Gordon,HOU,3.75,PG/SG,5200.0,21.442776
20180312,Gerald Green,HOU,30.25,SG/SF,3400.0,10.107743
20180312,Trevor Ariza,HOU,23.75,SF/PF,4700.0,22.585873
20180312,P.J. Tucker,HOU,20.25,SF/PF,3500.0,16.713907
20180312,Luc Mbah a Moute,HOU,14.25,SF/PF,3300.0,13.302
20180312,Joe Johnson,HOU,9.25,SG/SF,3400.0,12.680538
20180312,Clint Capela,HOU,26.75,C,6400.0,28.63368
20180312,Nene Hilario,HOU,14.0,C,3200.0,5.2815084
20180312,Tarik Black,HOU,2.5,PF/C,3100.0,7.095192
20180312,Kobi Simmons,MEM,16.5,SG,3900.0,20.44753
20180312,Wayne Selden,MEM,5.0,PG/SG,3700.0,5.6470394
20180312,Ben McLemore,MEM,25.75,SG/SF,5300.0,21.677824
20180312,JaMychal Green,MEM,24.75,SF/PF,7100.0,33.66394
20180312,Dillon Brooks,MEM,20.5,SG/SF,4900.0,26.403372
20180312,Chandler Parsons,MEM,9.0,SF/PF,3300.0,6.4616766
20180312,Marc Gasol,MEM,31.75,C,7500.0,35.426426
20180312,Jarell Martin,MEM,30.5,PF/C,5100.0,25.557564
20180312,Deyonta Davis,MEM,25.25,PF/C,3800.0,13.123024
20180312,Ivan Rabb,MEM,1.5,PF/C,3400.0,10.030335
20180312,Brice Johnson,MEM,0.0,PF/C,3000.0,3.4448009
20180312,Goran Dragic,MIA,29.5,PG,6300.0,27.215649
20180312,Tyler Johnson,MIA,25.75,PG/SG,5200.0,22.995584
20180312,Justise Winslow,MIA,43.25,SF/PF,5400.0,20.733843
20180312,James Johnson,MIA,20.5,SF/PF,4400.0,22.194992
20180312,Wayne Ellington,MIA,19.75,SG/SF,4000.0,15.992043
20180312,Josh Richardson,MIA,8.0,SG/SF,5300.0,23.978624
20180312,Luke Babbitt,MIA,0.0,SF/PF,3200.0,5.2090487
20180312,Kelly Olynyk,MIA,27.25,PF/C,5600.0,22.203987
20180312,Bam Adebayo,MIA,22.25,PF/C,3800.0,17.78917
20180312,Hassan Whiteside,MIA,0.0,C,7000.0,23.156038
20180312,Udonis Haslem,MIA,0.0,PF/C,3000.0,2.7190928
20180312,Jordan Mickey,MIA,0.0,PF/C,3100.0,2.6866605
20180312,Eric Bledsoe,MIL,32.5,PG/SG,6800.0,31.265877
20180312,Sterling Brown,MIL,20.0,SG,3400.0,13.486855
20180312,Jason Terry,MIL,0.75,PG/SG,3300.0,10.655923
20180312,Khris Middleton,MIL,40.0,SG/SF,6900.0,32.132893
20180312,Giannis Antetokounmpo,MIL,33.0,SF/PF,10800.0,49.867462
20180312,Tony Snell,MIL,23.5,SG/SF,3200.0,14.951759
20180312,Jabari Parker,MIL,11.25,SF/PF,4700.0,20.4161
20180312,Shabazz Muhammad,MIL,0.0,SG/SF,3200.0,3.0450494
20180312,John Henson,MIL,23.75,C,4600.0,20.691841
20180312,Tyler Zeller,MIL,19.0,C,3300.0,12.81563
20180312,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.6838943
20180312,Thon Maker,MIL,0.0,PF/C,3300.0,4.188104
20180312,Russell Westbrook,OKC,50.5,PG,11600.0,57.449017
20180312,Raymond Felton,OKC,12.5,PG/SG,3300.0,13.065699
20180312,Paul George,OKC,36.5,SF/PF,8300.0,38.638695
20180312,Carmelo Anthony,OKC,34.0,SF/PF,5900.0,26.889433
20180312,Corey Brewer,OKC,31.5,SG/SF,3700.0,16.826834
20180312,Jerami Grant,OKC,11.0,SF/PF,3800.0,16.423758
20180312,Alex Abrines,OKC,7.0,SG/SF,3000.0,8.467489
20180312,Terrance Ferguson,OKC,5.0,SG/SF,3000.0,3.4026763
20180312,Josh Huestis,OKC,-0.5,SG/SF,3000.0,9.078662
20180312,Steven Adams,OKC,20.5,C,6500.0,29.48816
20180312,Patrick Patterson,OKC,12.75,PF/C,3300.0,11.981042
20180312,Nick Collison,OKC,0.0,PF/C,3000.0,3.406973
20180312,Dakari Johnson,OKC,0.0,C,3300.0,1.8870692
20180312,Damian Lillard,POR,56.75,PG,9300.0,43.85242
20180312,C.J. McCollum,POR,31.5,PG/SG,6600.0,32.323174
20180312,Shabazz Napier,POR,4.0,PG/SG,4100.0,16.121494
20180312,Evan Turner,POR,26.0,SG/SF,3800.0,15.691918
20180312,Al-Farouq Aminu,POR,19.75,SF/PF,4300.0,20.863365
20180312,Maurice Harkless,POR,9.75,SF/PF,3600.0,15.548521
20180312,Pat Connaughton,POR,3.5,SG/SF,3200.0,9.135257
20180312,Jake Layman,POR,0.0,SF/PF,3000.0,1.6848009
20180312,Caleb Swanigan,POR,0.0,PF,3000.0,1.6722575
20180312,Jusuf Nurkic,POR,57.5,C,5600.0,30.365366
20180312,Zach Collins,POR,17.5,PF/C,3600.0,14.463576
20180312,Ed Davis,POR,11.75,PF/C,4500.0,16.58975
20180312,Meyers Leonard,POR,0.0,PF/C,3000.0,2.2190852
20180312,De'Aaron Fox,SAC,32.25,PG,5400.0,25.293264
20180312,Iman Shumpert,SAC,0.0,PG/SG,3000.0,2.2447243
20180312,Bogdan Bogdanovic,SAC,34.5,SG/SF,5700.0,25.01204
20180312,Garrett Temple,SAC,31.25,SG/SF,3800.0,13.283968
20180312,Vince Carter,SAC,21.25,SG/SF,3300.0,8.4862995
20180312,Justin Jackson,SAC,20.5,SG/SF,3900.0,17.627007
20180312,Buddy Hield,SAC,8.75,SG/SF,5100.0,21.83639
20180312,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,5.2273345
20180312,Zach Randolph,SAC,23.25,PF/C,5800.0,24.061441
20180312,Willie Cauley-Stein,SAC,20.75,C,6200.0,24.718313
20180312,Kosta Koufos,SAC,19.5,C,4800.0,24.040026
20180312,Derrick White,SAS,24.5,PG,3400.0,3.1814961
20180312,Bryn Forbes,SAS,23.5,PG/SG,3400.0,7.832762
20180312,Dejounte Murray,SAS,17.5,PG,5600.0,25.096434
20180312,Tony Parker,SAS,15.5,PG,3900.0,16.239212
20180312,Kyle Anderson,SAS,8.75,PG/SF,5500.0,24.267296
20180312,Patty Mills,SAS,7.75,PG/SG,4100.0,19.544992
20180312,Brandon Paul,SAS,7.25,SG,3200.0,2.372983
20180312,Davis Bertans,SAS,19.75,SF/PF,4200.0,16.626205
20180312,Rudy Gay,SAS,17.75,SF/PF,4700.0,23.445583
20180312,Danny Green,SAS,5.75,SG/SF,4100.0,15.086098
20180312,Joffrey Lauvergne,SAS,11.5,PF/C,3500.0,11.850141
20180312,Pau Gasol,SAS,10.0,PF/C,5700.0,27.945862
20180313,Dennis Schroder,ATL,32.5,PG,6300.0,30.569464
20180313,Tyler Dorsey,ATL,9.25,PG/SG,4100.0,20.99474
20180313,Josh Magette,ATL,0.0,PG,3200.0,8.591553
20180313,Tyler Cavanaugh,ATL,8.75,PF,3000.0,3.995421
20180313,John Collins,ATL,24.75,PF/C,5400.0,26.249851
20180313,Mike Muscala,ATL,23.0,PF/C,3800.0,16.828718
20180313,Dewayne Dedmon,ATL,17.5,PF/C,5300.0,26.699352
20180313,Miles Plumlee,ATL,0.0,C,3200.0,13.355178
20180313,D'Angelo Russell,BRK,48.25,PG/SG,6200.0,29.781488
20180313,Caris LeVert,BRK,30.75,PG/SF,5100.0,22.18192
20180313,Spencer Dinwiddie,BRK,24.25,PG/SG,5500.0,27.442331
20180313,Nik Stauskas,BRK,0.0,PG/SG,3100.0,2.336618
20180313,Isaiah Whitehead,BRK,0.0,PG/SG,3000.0,2.1469202
20180313,Allen Crabbe,BRK,23.0,SG/SF,4900.0,23.621994
20180313,DeMarre Carroll,BRK,18.5,SF/PF,5500.0,26.617277
20180313,Joe Harris,BRK,8.5,SG/SF,3700.0,15.3348875
20180313,Rondae Hollis-Jefferson,BRK,33.25,PF/C,5600.0,24.03293
20180313,Dante Cunningham,BRK,19.0,PF/C,3300.0,16.619205
20180313,Quincy Acy,BRK,7.5,PF/C,3200.0,3.019267
20180313,Jahlil Okafor,BRK,0.0,C,3200.0,2.164747
20180313,Timofey Mozgov,BRK,0.0,C,3000.0,1.5425402
20180313,Kris Dunn,CHI,31.25,PG/SG,6700.0,30.48429
20180313,Zach LaVine,CHI,20.0,PG/SG,6200.0,29.408844
20180313,Antonio Blakeney,CHI,16.5,PG,3000.0,7.750381
20180313,Jerian Grant,CHI,0.0,PG,3000.0,2.5906253
20180313,David Nwaba,CHI,27.5,SG/SF,4400.0,21.481686
20180313,Denzel Valentine,CHI,14.75,SG/SF,4700.0,20.71456
20180313,Justin Holiday,CHI,0.0,SG/SF,3800.0,11.227477
20180313,Bobby Portis,CHI,37.25,PF/C,6500.0,24.64047
20180313,Noah Vonleh,CHI,21.25,PF/C,3400.0,16.88574
20180313,Cristiano Felicio,CHI,16.75,PF/C,3500.0,12.251314
20180313,Robin Lopez,CHI,15.75,C,3500.0,16.63362
20180313,Omer Asik,CHI,0.0,C,3000.0,1.5120431
20180313,Kemba Walker,CHO,38.25,PG,8000.0,35.115524
20180313,Malik Monk,CHO,3.5,PG/SG,3000.0,9.824804
20180313,Julyan Stone,CHO,0.0,PG/SG,3000.0,3.18977
20180313,Nicolas Batum,CHO,51.75,SG/SF,7100.0,33.905067
20180313,Jeremy Lamb,CHO,30.0,SG/SF,4300.0,17.244335
20180313,Michael Kidd-Gilchrist,CHO,16.5,SF,3700.0,17.41333
20180313,Marvin Williams,CHO,13.25,SF/PF,4200.0,20.253183
20180313,Treveon Graham,CHO,8.25,SG/SF,3200.0,7.599117
20180313,Dwayne Bacon,CHO,4.5,SG/SF,3000.0,3.701668
20180313,Dwight Howard,CHO,44.75,C,8500.0,37.688564
20180313,Frank Kaminsky,CHO,26.0,PF/C,4400.0,18.380268
20180313,Jordan Clarkson,CLE,30.5,PG/SG,5000.0,20.43625
20180313,George Hill,CLE,20.75,PG/SG,5100.0,22.713001
20180313,Jose Calderon,CLE,14.0,PG,3200.0,7.3728924
20180313,London Perrantes,CLE,3.25,PG,3000.0,3.254806
20180313,LeBron James,CLE,72.0,SF/PF,11600.0,55.27641
20180313,Kyle Korver,CLE,30.0,SG/SF,3600.0,16.537817
20180313,Jeff Green,CLE,29.5,SF/PF,3900.0,18.14786
20180313,J.R. Smith,CLE,24.25,SG/SF,4200.0,16.09455
20180313,John Holland,CLE,16.75,SG/SF,3100.0,4.592351
20180313,Ante Zizic,CLE,18.0,C,3000.0,11.271036
20180313,Larry Nance,CLE,8.0,PF/C,7000.0,31.644758
20180313,Yogi Ferrell,DAL,19.25,PG/SG,4400.0,21.520424
20180313,Kyle Collinsworth,DAL,12.25,PG/SG,3300.0,8.845651
20180313,Harrison Barnes,DAL,40.5,SF/PF,6300.0,30.24227
20180313,Dorian Finney-Smith,DAL,18.75,SF/PF,3000.0,15.306724
20180313,Doug McDermott,DAL,12.25,SF,3700.0,16.290417
20180313,Johnathan Motley,DAL,0.0,SF,3000.0,3.2621539
20180313,Dirk Nowitzki,DAL,24.5,PF/C,5400.0,25.266092
20180313,Nerlens Noel,DAL,15.0,C,3800.0,13.164028
20180313,Dwight Powell,DAL,10.0,PF/C,5700.0,21.642069
20180313,Maxi Kleber,DAL,0.0,PF/C,3200.0,5.158169
20180313,Jamal Murray,DEN,35.0,PG/SG,6200.0,28.148472
20180313,Gary Harris,DEN,24.75,SG,6600.0,28.040022
20180313,Devin Harris,DEN,9.5,PG/SG,3300.0,13.157731
20180313,Malik Beasley,DEN,0.0,PG/SG,3200.0,4.9216886
20180313,Wilson Chandler,DEN,51.0,SF/PF,5100.0,24.162487
20180313,Will Barton,DEN,16.5,SG/SF,6400.0,21.36054
20180313,Trey Lyles,DEN,10.25,SF/PF,3800.0,14.423494
20180313,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.6749983
20180313,Richard Jefferson,DEN,0.0,SF/PF,3000.0,2.4315767
20180313,Nikola Jokic,DEN,34.75,C,9000.0,41.597984
20180313,Mason Plumlee,DEN,27.0,PF/C,4000.0,17.14642
20180313,Paul Millsap,DEN,18.75,PF/C,6400.0,27.444191
20180313,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.4121122
20180313,Langston Galloway,DET,14.5,PG/SG,3000.0,3.4204965
20180313,Jameer Nelson,DET,9.25,PG/SG,3000.0,4.829616
20180313,Dwight Buycks,DET,0.0,PG,3300.0,13.616823
20180313,Luke Kennard,DET,28.75,SG/SF,3600.0,11.273254
20180313,Stanley Johnson,DET,12.75,SG/SF,4000.0,18.342072
20180313,Anthony Tolliver,DET,8.75,SF/PF,3200.0,10.9424305
20180313,James Ennis,DET,2.5,SG/SF,4300.0,19.77489
20180313,Reggie Bullock,DET,0.0,SG/SF,5000.0,20.606915
20180313,Andre Drummond,DET,31.25,C,8500.0,36.555534
20180313,Eric Moreland,DET,22.75,PF/C,3300.0,13.320735
20180313,Blake Griffin,DET,17.5,PF/C,8100.0,37.854095
20180313,Henry Ellenson,DET,4.25,PF/C,3000.0,2.190331
20180313,Cory Joseph,IND,32.75,PG,4500.0,22.583036
20180313,Victor Oladipo,IND,26.5,PG/SG,8700.0,39.77804
20180313,Darren Collison,IND,18.75,PG,4900.0,19.841114
20180313,Thaddeus Young,IND,39.5,SF/PF,4800.0,22.605072
20180313,Lance Stephenson,IND,19.5,SG/SF,4200.0,14.855626
20180313,Bojan Bogdanovic,IND,12.25,SG/SF,5200.0,25.273914
20180313,Myles Turner,IND,34.5,C,6200.0,28.667713
20180313,Trevor Booker,IND,12.0,PF/C,3500.0,9.09848
20180313,Domantas Sabonis,IND,9.0,PF/C,4600.0,18.233864
20180313,Al Jefferson,IND,4.0,PF/C,3000.0,2.1374726
20180313,Austin Rivers,LAC,28.75,PG/SG,6000.0,25.972237
20180313,Milos Teodosic,LAC,18.0,PG/SG,4900.0,19.421143
20180313,Sindarius Thornwell,LAC,14.5,SG,3500.0,16.164385
20180313,Jawun Evans,LAC,12.25,PG,3200.0,5.191565
20180313,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,2.8387868
20180313,Tobias Harris,LAC,29.75,SF/PF,8300.0,36.42172
20180313,Sam Dekker,LAC,2.0,SF/PF,3000.0,3.8535
20180313,Wesley Johnson,LAC,0.0,SG/SF,3100.0,6.0858874
20180313,DeAndre Jordan,LAC,65.5,C,7900.0,36.208576
20180313,Montrezl Harrell,LAC,12.25,PF/C,5300.0,22.192816
20180313,Boban Marjanovic,LAC,3.25,C,3400.0,7.063616
20180313,Lonzo Ball,LAL,36.75,PG,7500.0,34.458042
20180313,Isaiah Thomas,LAL,31.5,PG/SG,6300.0,23.197437
20180313,Alex Caruso,LAL,4.75,PG/SG,3000.0,6.2772317
20180313,Tyler Ennis,LAL,0.0,PG/SG,3000.0,5.270957
20180313,Kyle Kuzma,LAL,50.75,SF/PF,6400.0,29.751009
20180313,Kentavious Caldwell-Pope,LAL,32.0,SG/SF,6100.0,28.337524
20180313,Julius Randle,LAL,44.75,PF/C,8000.0,40.761795
20180313,Brook Lopez,LAL,23.75,C,5800.0,28.591105
20180313,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.4690857
20180313,Ivica Zubac,LAL,-0.5,C,3100.0,10.037229
20180313,Jeff Teague,MIN,28.5,PG,6600.0,29.705116
20180313,Tyus Jones,MIN,22.0,PG/SG,3400.0,12.455341
20180313,Jamal Crawford,MIN,18.25,SG,3900.0,16.309084
20180313,Derrick Rose,MIN,3.25,PG,3100.0,7.619602
20180313,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.7155324
20180313,Nemanja Bjelica,MIN,41.5,SF/PF,6200.0,27.429163
20180313,Andrew Wiggins,MIN,23.75,SG/SF,6700.0,30.374678
20180313,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.8359412
20180313,Karl-Anthony Towns,MIN,62.5,C,9400.0,42.336697
20180313,Taj Gibson,MIN,23.0,PF/C,5600.0,25.116909
20180313,Gorgui Dieng,MIN,8.0,PF/C,3300.0,10.383764
20180313,Cole Aldrich,MIN,0.0,C,3000.0,1.632309
20180313,Rajon Rondo,NOP,53.75,PG,5800.0,28.644403
20180313,Jrue Holiday,NOP,46.5,PG/SG,8200.0,39.6336
20180313,Ian Clark,NOP,18.0,PG/SG,3600.0,15.680285
20180313,Charles Cooke,NOP,0.0,SG,3000.0,1.995815
20180313,Nikola Mirotic,NOP,27.25,PF,6100.0,23.559809
20180313,E'Twaun Moore,NOP,21.5,SG/SF,4300.0,20.708319
