Date,Name,Team,FPTS,Pos,Salary,Pred
20180306,Evan Turner,POR,16.5,SG/SF,4100.0,18.141157
20180306,Frank Kaminsky,CHO,15.5,PF/C,4500.0,15.19201
20180306,Frank Ntilikina,NYK,13.5,PG/SG,3600.0,18.631598
20180306,Fred VanVleet,TOR,28.75,PG/SG,4200.0,16.60955
20180306,Gary Harris,DEN,17.25,SG,6300.0,28.624746
20180306,Gerald Green,HOU,10.75,SG/SF,3400.0,9.044876
20180306,Goran Dragic,MIA,34.25,PG,7100.0,29.322605
20180306,Harrison Barnes,DAL,28.25,SF/PF,6100.0,30.638292
20180306,Hassan Whiteside,MIA,18.5,C,6900.0,39.217716
20180306,Ian Clark,NOP,15.25,PG/SG,3600.0,14.346658
20180306,Ian Mahinmi,WAS,4.0,C,3500.0,11.675124
20180306,J.J. Redick,PHI,19.5,SG/SF,5200.0,22.154884
20180306,JaVale McGee,GSW,23.75,C,3300.0,16.968645
20180306,Jahlil Okafor,BRK,0.0,C,3400.0,6.0024266
20180306,Jake Layman,POR,2.0,SF/PF,3000.0,1.6276101
20180306,Jakob Poeltl,TOR,28.25,PF/C,3900.0,13.5503235
20180306,Jamal Murray,DEN,8.5,PG/SG,6400.0,24.970726
20180306,James Harden,HOU,52.75,PG/SG,11500.0,48.97653
20180306,James Johnson,MIA,13.25,SF/PF,4600.0,22.85872
20180306,Jarrett Allen,BRK,7.0,PF/C,5300.0,26.384796
20180306,Jarrett Jack,NYK,0.0,PG,3300.0,5.1430354
20180306,Jason Smith,WAS,2.5,PF/C,3200.0,1.4524723
20180306,Jerami Grant,OKC,14.5,SF/PF,3500.0,14.089479
20180306,Jeremy Lamb,CHO,22.0,SG/SF,4500.0,19.86987
20180306,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,0.72685444
20180306,Jodie Meeks,WAS,2.0,SG,3300.0,10.873033
20180306,Joe Harris,BRK,13.5,SG/SF,4000.0,17.288958
20180306,Joel Embiid,PHI,30.75,C,9600.0,53.35542
20180306,John Collins,ATL,23.25,PF/C,5800.0,25.527779
20180306,Jonas Valanciunas,TOR,29.75,C,5600.0,26.236746
20180306,Jordan Bell,GSW,11.5,PF/C,3700.0,3.0316758
20180306,Josh Huestis,OKC,12.75,SG/SF,3100.0,11.812389
20180306,Josh Magette,ATL,3.0,PG,3000.0,5.3079576
20180306,Josh Richardson,MIA,27.5,SG/SF,5900.0,24.322598
20180306,Jrue Holiday,NOP,57.0,PG/SG,8200.0,36.60903
20180306,Julyan Stone,CHO,1.25,PG/SG,3000.0,1.4742556
20180306,Justin Anderson,PHI,1.25,SG/SF,3300.0,8.169661
20180306,Justise Winslow,MIA,25.5,SF/PF,4200.0,18.608232
20180306,Jusuf Nurkic,POR,25.0,C,6400.0,39.084713
20180306,Kelly Olynyk,MIA,23.25,PF/C,4800.0,15.89827
20180306,Kelly Oubre,WAS,24.0,SG/SF,5000.0,16.792603
20180306,Kemba Walker,CHO,20.25,PG,7600.0,36.630505
20180306,Kenneth Faried,DEN,0.0,PF/C,3000.0,0.4192559
20180306,Kent Bazemore,ATL,25.75,SG/SF,5600.0,28.4566
20180306,Kevin Durant,GSW,32.5,SF/PF,9700.0,39.520958
20180306,Kevon Looney,GSW,7.75,SF/PF,3200.0,2.5543516
20180306,Klay Thompson,GSW,33.75,SG,6400.0,25.92619
20180306,Kyle Collinsworth,DAL,3.25,PG/SG,3200.0,4.6361327
20180306,Kyle Lowry,TOR,19.0,PG,7400.0,36.247437
20180306,Kyle O'Quinn,NYK,15.5,PF/C,4100.0,15.8498955
20180306,Lance Thomas,NYK,11.5,SF/PF,3000.0,13.249914
20180306,Luc Mbah a Moute,HOU,18.25,SF/PF,3400.0,11.834251
20180306,Lucas Nogueira,TOR,0.0,PF,3000.0,1.4058504
20180306,Luke Babbitt,MIA,3.0,SF/PF,3300.0,16.65779
20180306,Malcolm Miller,TOR,10.0,PF,3000.0,14.369102
20180306,Malik Beasley,DEN,17.75,PG/SG,3200.0,4.7003145
20180306,Malik Monk,CHO,16.5,PG/SG,3000.0,4.6130037
20180306,Marcin Gortat,WAS,16.0,C,4500.0,21.914186
20180306,Marco Belinelli,PHI,22.0,SG/SF,3500.0,17.731436
20180306,Markieff Morris,WAS,38.5,SF/PF,5400.0,27.406345
20180306,Marvin Williams,CHO,22.25,SF/PF,4000.0,16.040916
20180306,Mason Plumlee,DEN,22.25,PF/C,3900.0,18.326515
20180306,Maxi Kleber,DAL,0.0,PF/C,3300.0,2.2302423
20180306,Meyers Leonard,POR,0.0,PF/C,3000.0,2.6627853
20180306,Michael Beasley,NYK,29.0,SF/PF,5000.0,19.03793
20180306,Michael Kidd-Gilchrist,CHO,9.0,SF,3600.0,20.11407
20180306,Mike Muscala,ATL,8.25,PF/C,3900.0,14.076257
20180306,Mike Scott,WAS,13.75,PF,3600.0,12.255708
20180306,Miles Plumlee,ATL,21.75,C,3200.0,8.832831
20180306,Milos Teodosic,LAC,20.25,PG/SG,4700.0,23.056677
20180306,Montrezl Harrell,LAC,40.5,PF/C,5000.0,15.477761
20180306,Nene Hilario,HOU,17.75,C,3400.0,7.029472
20180306,Nerlens Noel,DAL,29.5,C,3400.0,10.227284
20180306,Nick Collison,OKC,0.0,PF/C,3000.0,1.6816564
20180306,Nick Young,GSW,1.0,SG,3000.0,11.588149
20180306,Nicolas Batum,CHO,35.0,SG/SF,6800.0,30.318382
20180306,Nik Stauskas,BRK,0.0,PG/SG,3300.0,2.201584
20180306,Nikola Jokic,DEN,28.25,C,9500.0,36.87887
20180306,Nikola Mirotic,NOP,31.75,PF,6500.0,16.772085
20180306,Norman Powell,TOR,8.25,SG/SF,3000.0,3.9166846
20180306,Omri Casspi,GSW,0.0,SF/PF,3300.0,3.0528698
20180306,Otto Porter,WAS,30.25,SF/PF,7200.0,28.07371
20180306,P.J. Tucker,HOU,22.0,SF/PF,3500.0,16.41883
20180306,Pascal Siakam,TOR,11.5,PF,4000.0,19.604176
20180306,Pat Connaughton,POR,16.0,SG/SF,3200.0,9.167754
20180306,Patrick Patterson,OKC,8.25,PF/C,3300.0,10.74253
20180306,Paul George,OKC,36.0,SF/PF,8500.0,44.976044
20180306,Paul Millsap,DEN,30.0,PF/C,5800.0,30.739567
20180306,Quincy Acy,BRK,2.0,PF/C,3400.0,7.0238967
20180306,Quinn Cook,GSW,0.0,PG,3000.0,3.2301595
20180306,Rajon Rondo,NOP,35.75,PG,6200.0,31.369371
20180306,Ramon Sessions,WAS,8.5,PG/SG,3000.0,1.3715322
20180306,Raymond Felton,OKC,17.25,PG/SG,3400.0,18.8774
20180306,Richard Jefferson,DEN,0.0,SF/PF,3000.0,2.0230808
20180306,Richaun Holmes,PHI,2.5,PF/C,3700.0,6.027362
20180306,Robert Covington,PHI,40.0,SF/PF,4900.0,23.704285
20180306,Rondae Hollis-Jefferson,BRK,20.0,SF/PF,5700.0,21.77838
20180306,Russell Westbrook,OKC,47.0,PG,11200.0,57.003933
20180306,Salah Mejri,DAL,0.0,C,3400.0,4.6281834
20180306,Sam Dekker,LAC,0.0,SF/PF,3100.0,7.0945296
20180306,Sean Kilpatrick,LAC,2.0,PG/SG,3000.0,6.7550383
20180306,Serge Ibaka,TOR,20.0,PF/C,5400.0,26.842258
20180306,Shabazz Napier,POR,22.5,PG/SG,4500.0,12.907232
20180306,Shaun Livingston,GSW,9.75,PG/SG,3200.0,9.557302
20180306,Sindarius Thornwell,LAC,18.75,SG,3000.0,6.0509615
20180306,Spencer Dinwiddie,BRK,27.75,PG/SG,6300.0,31.211622
20180306,Stephen Curry,GSW,57.0,PG/SG,9300.0,46.95142
20180306,Steven Adams,OKC,32.0,C,6400.0,25.798643
20180306,T.J. McConnell,PHI,22.0,PG,3600.0,11.518826
20180306,Tarik Black,HOU,0.0,PF/C,3100.0,3.935173
20180306,Terrance Ferguson,OKC,1.25,SG/SF,3000.0,5.1235776
20180306,Tim Frazier,WAS,0.0,PG,3300.0,10.6513
20180306,Timofey Mozgov,BRK,0.0,C,3000.0,2.300078
20180306,Tobias Harris,LAC,50.75,SF/PF,7500.0,35.69349
20180306,Tomas Satoransky,WAS,36.75,PG/SG,5200.0,22.348858
20180306,Treveon Graham,CHO,15.25,SG/SF,3300.0,6.1563907
20180306,Trevor Ariza,HOU,30.25,SF/PF,4700.0,16.062023
20180306,Trey Burke,NYK,19.0,PG/SG,5300.0,11.759096
20180306,Trey Lyles,DEN,16.75,SF/PF,3900.0,11.870931
20180306,Troy Williams,NYK,15.25,SF/PF,3300.0,7.9695153
20180306,Tyler Dorsey,ATL,13.75,PG/SG,4000.0,14.209144
20180306,Tyler Johnson,MIA,39.75,PG/SG,5000.0,18.121195
20180306,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.1293215
20180306,Wesley Johnson,LAC,1.5,SG/SF,3100.0,13.798174
20180306,Will Barton,DEN,40.0,SG/SF,6900.0,16.871786
20180306,Wilson Chandler,DEN,24.75,SF/PF,5400.0,24.615961
20180306,Yogi Ferrell,DAL,38.0,PG/SG,4300.0,20.149237
20180306,Zach Collins,POR,19.0,PF/C,3600.0,11.134856
20180306,Zaza Pachulia,GSW,0.0,C,3400.0,8.722498
20180307,Aaron Gordon,ORL,52.5,SF/PF,7600.0,37.67817
20180307,Al Jefferson,IND,0.0,PF/C,3200.0,3.3579
20180307,Alec Burks,UTA,0.0,PG/SG,3300.0,3.995852
20180307,Alex Caruso,LAL,9.0,PG/SG,3000.0,5.296786
20180307,Alex Poythress,IND,7.25,SF,3000.0,2.703128
20180307,Andre Drummond,DET,43.75,C,9500.0,32.531517
20180307,Ante Zizic,CLE,7.5,C,3000.0,3.433982
20180307,Anthony Davis,NOP,38.25,PF/C,11300.0,30.950903
20180307,Anthony Tolliver,DET,10.5,SF/PF,3300.0,12.281233
20180307,Arron Afflalo,ORL,2.0,SG/SF,3000.0,4.5466037
20180307,Ben McLemore,MEM,33.25,SG/SF,4500.0,23.279285
20180307,Bismack Biyombo,ORL,9.75,PF/C,3700.0,13.7238655
20180307,Blake Griffin,DET,48.75,PF/C,7900.0,32.686268
20180307,Bobby Portis,CHI,35.0,PF/C,6600.0,33.515434
20180307,Bogdan Bogdanovic,SAC,13.0,SG/SF,6400.0,31.95258
20180307,Bojan Bogdanovic,IND,23.0,SG/SF,5600.0,25.465551
20180307,Brice Johnson,MEM,0.0,PF/C,3000.0,4.129468
20180307,Brook Lopez,LAL,33.0,C,4800.0,22.032864
20180307,Bruno Caboclo,SAC,4.5,SF/PF,3000.0,0.99059844
20180307,Buddy Hield,SAC,30.75,SG/SF,5200.0,19.055798
20180307,C.J. Miles,TOR,15.25,SG/SF,3800.0,16.12393
20180307,Cedi Osman,CLE,8.5,SG/SF,3700.0,13.908786
20180307,Cheick Diallo,NOP,7.5,PF/C,3700.0,10.058318
20180307,Chris Paul,HOU,39.75,PG,8000.0,33.896137
20180307,Clint Capela,HOU,22.0,C,7100.0,30.770992
20180307,Cory Joseph,IND,21.5,PG,4900.0,23.36394
20180307,Cristiano Felicio,CHI,11.0,PF/C,3800.0,14.380894
20180307,D.J. Augustin,ORL,21.75,PG/SG,5000.0,20.350315
20180307,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.3109691
20180307,Darius Miller,NOP,10.75,SF/PF,3500.0,14.249644
20180307,Darrell Arthur,DEN,0.0,SF/PF,3200.0,2.294773
20180307,David Nwaba,CHI,14.0,SG/SF,5500.0,19.087502
20180307,De'Aaron Fox,SAC,3.5,PG,5600.0,25.451859
20180307,DeAndre Liggins,NOP,3.25,SG/SF,3000.0,4.656254
20180307,DeMar DeRozan,TOR,56.5,SG/SF,7500.0,39.949966
20180307,Delon Wright,TOR,3.75,PG/SG,3600.0,12.249017
20180307,Denzel Valentine,CHI,7.75,SG/SF,5100.0,19.17634
20180307,Derrick Favors,UTA,21.75,PF/C,5400.0,26.078203
20180307,Devin Harris,DEN,17.0,PG/SG,3300.0,13.082551
20180307,Deyonta Davis,MEM,16.25,PF/C,3600.0,12.638758
20180307,Dillon Brooks,MEM,39.75,SG/SF,4200.0,22.557173
20180307,Domantas Sabonis,IND,20.75,PF/C,5100.0,25.004955
20180307,Donovan Mitchell,UTA,33.75,PG/SG,7300.0,36.642906
20180307,Dwight Buycks,DET,10.25,PG,3300.0,14.002865
20180307,E'Twaun Moore,NOP,26.5,SG/SF,4200.0,25.883678
20180307,Ekpe Udoh,UTA,2.0,C,3100.0,2.9329858
20180307,Emeka Okafor,NOP,13.5,C,3800.0,16.481388
20180307,Eric Bledsoe,MIL,25.75,PG/SG,7500.0,40.978245
20180307,Eric Gordon,HOU,34.0,PG/SG,5300.0,13.188441
20180307,Eric Moreland,DET,21.75,PF/C,3200.0,8.090688
20180307,Evan Fournier,ORL,19.0,SG/SF,5700.0,27.700825
20180307,Fred VanVleet,TOR,18.25,PG/SG,4400.0,19.964695
20180307,Garrett Temple,SAC,1.75,SG/SF,3700.0,10.450352
20180307,Gary Harris,DEN,30.5,SG,6300.0,26.557617
20180307,George Hill,CLE,18.25,PG/SG,4700.0,22.624641
20180307,Gerald Green,HOU,16.0,SG/SF,3400.0,9.959397
20180307,Giannis Antetokounmpo,MIL,43.25,SF/PF,10400.0,50.78183
20180307,Henry Ellenson,DET,0.0,PF/C,3000.0,4.3822427
20180307,Ian Clark,NOP,18.0,PG/SG,3600.0,16.968805
20180307,Isaiah Thomas,LAL,30.75,PG/SG,6000.0,11.674042
20180307,Ivan Rabb,MEM,4.5,PF/C,3600.0,12.187325
20180307,Ivica Zubac,LAL,15.25,C,3300.0,15.315096
20180307,J.R. Smith,CLE,10.5,SG/SF,3900.0,16.785889
20180307,JaKarr Sampson,SAC,15.5,SF,3000.0,8.646902
20180307,JaMychal Green,MEM,22.0,SF/PF,6800.0,39.768818
20180307,Jabari Parker,MIL,18.5,SF/PF,4700.0,23.845634
20180307,Jack Cooley,SAC,0.0,PF,3000.0,2.6713204
20180307,Jae Crowder,UTA,25.0,SF/PF,4300.0,17.71242
20180307,Jakob Poeltl,TOR,7.5,PF/C,3800.0,16.489803
20180307,Jamal Murray,DEN,22.75,PG/SG,6200.0,22.5621
20180307,Jameer Nelson,DET,0.0,PG/SG,3000.0,6.4150505
20180307,James Ennis,DET,27.75,SG/SF,3700.0,16.101768
20180307,James Harden,HOU,50.25,PG/SG,11100.0,51.10708
20180307,Jason Terry,MIL,14.25,PG/SG,3400.0,9.702054
20180307,Jeff Green,CLE,13.25,SF/PF,3700.0,16.247662
20180307,Jerian Grant,CHI,0.0,PG,3200.0,6.2308707
20180307,Joe Ingles,UTA,35.0,SG/SF,5900.0,21.82259
20180307,John Henson,MIL,17.0,C,4500.0,23.09493
20180307,John Holland,CLE,0.0,SG/SF,3000.0,3.3213952
20180307,Jonas Jerebko,UTA,12.25,SF/PF,3500.0,13.740804
20180307,Jonas Valanciunas,TOR,43.25,C,5500.0,26.636835
20180307,Jonathan Isaac,ORL,9.5,SF/PF,3300.0,9.878333
20180307,Jonathon Simmons,ORL,26.25,SG/SF,4500.0,20.282314
20180307,Jordan Clarkson,CLE,15.0,PG/SG,4600.0,17.95963
20180307,Jose Calderon,CLE,0.0,PG,3200.0,2.7180188
20180307,Jrue Holiday,NOP,45.75,PG/SG,8100.0,35.874516
20180307,Julius Randle,LAL,30.75,PF/C,7800.0,29.03132
20180307,Justin Holiday,CHI,23.0,SG/SF,3700.0,21.197405
20180307,Justin Jackson,SAC,23.25,SG/SF,3500.0,19.02382
20180307,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.1925964
20180307,Kentavious Caldwell-Pope,LAL,17.5,SG/SF,6200.0,25.212788
20180307,Khem Birch,ORL,0.0,PF/C,3000.0,4.193983
20180307,Khris Middleton,MIL,48.0,SG/SF,6900.0,27.051695
20180307,Kobi Simmons,MEM,22.75,SG,4100.0,16.683104
20180307,Kosta Koufos,SAC,22.0,C,4400.0,23.771444
20180307,Kris Dunn,CHI,43.75,PG/SG,6700.0,28.323444
20180307,Kyle Korver,CLE,21.0,SG/SF,3500.0,14.933931
20180307,Kyle Kuzma,LAL,43.0,SF/PF,6100.0,23.30722
20180307,Kyle Lowry,TOR,56.75,PG,7200.0,33.095398
20180307,Lance Stephenson,IND,-0.25,SG/SF,5000.0,23.54288
20180307,Langston Galloway,DET,0.0,PG/SG,3000.0,6.952742
20180307,Larry Nance,CLE,42.75,PF/C,6300.0,28.270258
20180307,Lauri Markkanen,CHI,32.0,PF,5900.0,22.622272
20180307,LeBron James,CLE,68.5,SF/PF,11400.0,54.57756
20180307,London Perrantes,CLE,0.0,PG,3000.0,3.8950386
20180307,Lonzo Ball,LAL,39.5,PG,7400.0,28.060303
20180307,Luc Mbah a Moute,HOU,22.75,SF/PF,3400.0,12.733295
20180307,Lucas Nogueira,TOR,3.0,PF,3000.0,1.8307406
20180307,Luke Kennard,DET,21.5,SG/SF,3100.0,19.387047
20180307,Malcolm Miller,TOR,3.5,PF,3000.0,2.2529192
20180307,Malik Beasley,DEN,3.0,PG/SG,3200.0,3.8798897
20180307,Marc Gasol,MEM,35.0,C,8200.0,35.14611
20180307,Mario Hezonja,ORL,14.0,SF/PF,4400.0,16.024656
20180307,Marreese Speights,ORL,0.0,PF/C,3000.0,7.5181723
20180307,Marshall Plumlee,MIL,0.0,C,3000.0,5.0320044
20180307,Mason Plumlee,DEN,19.75,PF/C,3900.0,16.2434
20180307,Myke Henry,MEM,9.5,SG/SF,3400.0,10.699117
20180307,Myles Turner,IND,34.5,C,5600.0,25.007235
20180307,Nene Hilario,HOU,0.0,C,3400.0,6.376749
20180307,Nikola Jokic,DEN,61.25,C,9100.0,38.02385
20180307,Nikola Mirotic,NOP,41.5,PF,6300.0,16.657286
20180307,Nikola Vucevic,ORL,53.5,C,7700.0,32.543358
20180307,Noah Vonleh,CHI,13.25,PF/C,3300.0,10.234149
20180307,Norman Powell,TOR,25.5,SG/SF,3000.0,17.228634
20180307,Omer Asik,CHI,0.0,C,3000.0,0.6363373
20180307,P.J. Tucker,HOU,19.0,SF/PF,3500.0,19.149616
20180307,Pascal Siakam,TOR,26.0,PF,4200.0,18.23075
20180307,Paul Millsap,DEN,21.25,PF/C,6100.0,31.501108
20180307,Rajon Rondo,NOP,23.0,PG,6400.0,29.501875
20180307,Raul Neto,UTA,7.75,PG,3000.0,5.008761
20180307,Reggie Bullock,DET,31.75,SG/SF,4700.0,21.98138
20180307,Richard Jefferson,DEN,0.0,SF/PF,3000.0,3.293067
20180307,Ricky Rubio,UTA,41.5,PG,6500.0,31.117905
20180307,Rodney Hood,CLE,21.5,SG/SF,4800.0,24.349339
20180307,Royce O'Neale,UTA,8.0,SF,3500.0,12.968316
20180307,Rudy Gobert,UTA,45.0,C,8400.0,33.021305
20180307,Serge Ibaka,TOR,6.5,PF/C,5300.0,27.008015
20180307,Shabazz Muhammad,MIL,0.0,SG/SF,3200.0,1.7170372
20180307,Shelvin Mack,ORL,14.5,PG/SG,3800.0,19.605656
20180307,Skal Labissiere,SAC,24.5,PF/C,5500.0,14.69577
20180307,Sterling Brown,MIL,22.75,SG,3200.0,9.612654
20180307,Tarik Black,HOU,7.75,PF/C,3100.0,4.91723
20180307,Thaddeus Young,IND,16.5,SF/PF,5700.0,23.804846
20180307,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.472667
20180307,Thon Maker,MIL,0.0,PF/C,3300.0,7.8892193
20180307,Tony Bradley,UTA,0.0,PF/C,3000.0,1.0027113
20180307,Tony Snell,MIL,12.0,SG/SF,3200.0,17.49581
20180307,Trevor Ariza,HOU,18.75,SF/PF,4900.0,17.876703
20180307,Trevor Booker,IND,4.0,PF/C,3200.0,4.950694
20180307,Trey Lyles,DEN,11.0,SF/PF,3900.0,11.431245
20180307,Tyler Ennis,LAL,0.0,PG/SG,3000.0,5.4015393
20180307,Victor Oladipo,IND,37.75,PG/SG,8300.0,39.055023
20180307,Vince Carter,SAC,0.0,SG/SF,3400.0,9.234375
20180307,Wayne Selden,MEM,8.5,PG/SG,4300.0,8.491606
20180307,Will Barton,DEN,12.5,SG/SF,7000.0,19.18004
20180307,Wilson Chandler,DEN,19.75,SF/PF,5200.0,27.707737
20180307,Xavier Munford,MIL,0.0,PG/SG,3000.0,3.7117646
20180307,Zach LaVine,CHI,32.5,PG/SG,6700.0,35.038868
20180307,Zach Randolph,SAC,28.25,PF/C,5800.0,20.491287
20180308,Aaron Brooks,MIN,0.0,PG/SG,3000.0,3.711794
20180308,Abdel Nader,BOS,0.0,PF,3000.0,4.978461
20180308,Al Horford,BOS,41.0,PF/C,6400.0,25.310408
20180308,Alec Peters,PHO,11.5,SF/PF,3000.0,2.6295729
20180308,Alex Abrines,OKC,11.25,SG/SF,3100.0,7.397427
20180308,Alex Len,PHO,9.75,C,4400.0,16.661478
20180308,Allen Crabbe,BRK,46.5,SG/SF,4700.0,24.525383
20180308,Amir Johnson,PHI,10.75,PF/C,3400.0,7.494528
20180308,Andrew Wiggins,MIN,30.25,SG/SF,6300.0,34.84749
20180308,Aron Baynes,BOS,12.5,C,4000.0,17.388788
20180308,Bam Adebayo,MIA,7.0,PF/C,3700.0,11.169876
20180308,Ben Simmons,PHI,39.5,PG/SF,8000.0,38.48606
20180308,Brandon Paul,SAS,0.0,SG,3200.0,1.0934169
20180308,Bryn Forbes,SAS,3.0,PG/SG,3400.0,3.9622896
20180308,Caris LeVert,BRK,40.5,PG/SF,4800.0,22.42761
20180308,Carmelo Anthony,OKC,20.0,SF/PF,6100.0,28.111624
20180308,Cody Zeller,CHO,19.0,C,3400.0,11.127302
20180308,Cole Aldrich,MIN,0.0,C,3000.0,1.8966285
20180308,Corey Brewer,OKC,25.5,SG/SF,3200.0,18.48149
20180308,D'Angelo Russell,BRK,13.0,PG/SG,6700.0,33.492897
20180308,Dakari Johnson,OKC,2.0,C,3000.0,1.0120935
20180308,Daniel Theis,BOS,8.0,PF/C,3600.0,13.320203
20180308,Danny Green,SAS,5.5,SG/SF,4500.0,17.980684
20180308,Dante Cunningham,BRK,11.75,SF/PF,3400.0,18.07631
20180308,Dario Saric,PHI,39.0,PF/C,6100.0,26.505339
20180308,Davis Bertans,SAS,21.5,SF/PF,4600.0,21.05511
20180308,Davon Reed,PHO,7.25,SG/SF,3300.0,2.9017355
20180308,DeMarre Carroll,BRK,34.25,SF/PF,5900.0,31.531967
20180308,Dejounte Murray,SAS,29.75,PG,5800.0,25.056288
20180308,Devin Booker,PHO,41.5,SG/SF,8900.0,42.765244
20180308,Dragan Bender,PHO,8.75,PF/C,3900.0,20.295496
20180308,Draymond Green,GSW,55.0,PF/C,7300.0,37.567764
20180308,Dwayne Bacon,CHO,0.0,SG/SF,3000.0,5.171218
20180308,Dwight Howard,CHO,35.25,C,8300.0,31.576641
20180308,Dwyane Wade,MIA,25.5,PG/SG,5400.0,23.004246
20180308,Elfrid Payton,PHO,23.75,PG,7500.0,37.04234
20180308,Ersan Ilyasova,PHI,15.25,SF/PF,4000.0,18.666138
20180308,Frank Kaminsky,CHO,8.75,PF/C,4400.0,16.297234
20180308,Goran Dragic,MIA,30.25,PG,6800.0,26.493505
20180308,Gorgui Dieng,MIN,10.25,PF/C,3600.0,16.316137
20180308,Greg Monroe,BOS,9.5,PF/C,4400.0,13.733207
20180308,Hassan Whiteside,MIA,42.5,C,7600.0,35.391064
20180308,J.J. Redick,PHI,33.25,SG/SF,4900.0,23.69997
20180308,JaVale McGee,GSW,29.75,C,3400.0,17.59436
20180308,Jahlil Okafor,BRK,0.0,C,3300.0,2.4672782
20180308,Jamal Crawford,MIN,24.75,SG,3900.0,19.552893
20180308,James Johnson,MIA,24.0,SF/PF,4400.0,20.47095
20180308,Jared Dudley,PHO,0.0,PF,3300.0,4.3167286
20180308,Jarrett Allen,BRK,25.25,PF/C,4600.0,22.336477
20180308,Jaylen Brown,BOS,20.75,SG/SF,5500.0,23.807322
20180308,Jayson Tatum,BOS,18.25,SF/PF,5000.0,23.011444
20180308,Jeff Teague,MIN,34.75,PG,7000.0,35.914818
20180308,Jerami Grant,OKC,16.0,SF/PF,3800.0,14.434904
20180308,Jeremy Lamb,CHO,17.0,SG/SF,4500.0,16.723326
20180308,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,0.72685444
20180308,Joe Harris,BRK,13.0,SG/SF,3900.0,17.898615
20180308,Joel Embiid,PHI,31.25,C,9500.0,45.337753
20180308,Joffrey Lauvergne,SAS,6.0,PF/C,4200.0,11.003006
20180308,Josh Huestis,OKC,11.5,SG/SF,3100.0,6.8701262
20180308,Josh Jackson,PHO,12.5,SG/SF,5700.0,32.67694
20180308,Josh Richardson,MIA,26.0,SG/SF,5300.0,21.976618
20180308,Julyan Stone,CHO,6.25,PG/SG,3000.0,1.5766232
20180308,Justin Anderson,PHI,0.0,SG/SF,3300.0,7.6204796
20180308,Justise Winslow,MIA,27.0,SF/PF,4500.0,19.536688
20180308,Karl-Anthony Towns,MIN,36.25,C,9300.0,42.476433
20180308,Kelly Olynyk,MIA,25.25,PF/C,4700.0,19.084179
20180308,Kemba Walker,CHO,34.0,PG,8700.0,36.84926
20180308,Kevin Durant,GSW,66.75,SF/PF,9200.0,37.244312
20180308,Kevon Looney,GSW,8.0,SF/PF,3200.0,2.8887115
20180308,Klay Thompson,GSW,25.0,SG,6100.0,25.777864
20180308,Kyle Anderson,SAS,42.75,PG/SF,5100.0,20.8823
20180308,Kyrie Irving,BOS,49.25,PG,8000.0,32.876648
20180308,LaMarcus Aldridge,SAS,57.75,PF/C,7700.0,36.004246
20180308,Luke Babbitt,MIA,0.0,SF/PF,3300.0,10.971451
20180308,Malik Monk,CHO,25.75,PG/SG,3000.0,7.3473654
20180308,Manu Ginobili,SAS,2.5,SG/SF,3900.0,11.735643
20180308,Marco Belinelli,PHI,16.5,SG/SF,3500.0,17.622738
20180308,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.4346482
20180308,Marcus Morris,BOS,27.75,SF/PF,5400.0,15.786822
20180308,Marcus Smart,BOS,23.5,SG/SF,5300.0,19.858572
20180308,Marquese Chriss,PHO,12.0,PF/C,3800.0,13.193958
20180308,Marvin Williams,CHO,14.25,SF/PF,4100.0,16.854965
20180308,Michael Kidd-Gilchrist,CHO,16.25,SF,3600.0,19.042105
20180308,Nemanja Bjelica,MIN,51.5,SF/PF,5200.0,17.913229
20180308,Nick Collison,OKC,5.25,PF/C,3000.0,1.3682882
20180308,Nick Young,GSW,18.5,SG,3000.0,11.667037
20180308,Nicolas Batum,CHO,15.0,SG/SF,7100.0,29.30698
20180308,Nik Stauskas,BRK,0.0,PG/SG,3200.0,1.9195329
20180308,Omri Casspi,GSW,5.25,SF/PF,3300.0,4.2845316
20180308,Patrick Patterson,OKC,8.75,PF/C,3200.0,10.24014
20180308,Patty Mills,SAS,16.0,PG/SG,4400.0,24.870874
20180308,Paul George,OKC,35.5,SF/PF,8600.0,43.15625
20180308,Quincy Acy,BRK,0.0,PF/C,3300.0,4.921416
20180308,Quinn Cook,GSW,4.25,PG,3000.0,2.1513703
20180308,Raymond Felton,OKC,7.5,PG/SG,3400.0,17.303808
20180308,Richaun Holmes,PHI,0.0,PF/C,3700.0,7.2849
20180308,Robert Covington,PHI,26.25,SF/PF,5500.0,26.20542
20180308,Rondae Hollis-Jefferson,BRK,45.5,SF/PF,5500.0,23.710047
20180308,Rudy Gay,SAS,20.25,SF/PF,5600.0,21.134563
20180308,Russell Westbrook,OKC,49.5,PG,11800.0,57.98227
20180308,Semi Ojeleye,BOS,0.0,SG/SF,3100.0,2.9276323
20180308,Shane Larkin,BOS,0.0,PG,3700.0,8.856435
20180308,Shaun Livingston,GSW,29.25,PG/SG,3200.0,9.13373
20180308,Spencer Dinwiddie,BRK,24.0,PG/SG,6000.0,31.804386
