Date,Name,Team,FPTS,Pos,Salary,Pred
20180304,Mike Scott,WAS,22.75,PF,3400.0,9.413592
20180304,Miles Plumlee,ATL,26.25,C,3200.0,8.446613
20180304,Milos Teodosic,LAC,23.5,PG/SG,4700.0,18.932066
20180304,Montrezl Harrell,LAC,16.25,PF/C,5200.0,14.461535
20180304,Myles Turner,IND,36.75,C,6100.0,29.430866
20180304,Nerlens Noel,DAL,16.0,PF,3000.0,12.515858
20180304,Nicolas Batum,CHO,33.0,SG/SF,6900.0,32.43155
20180304,Nik Stauskas,BRK,0.0,PG/SG,3300.0,0.62720406
20180304,Nikola Mirotic,NOP,37.75,PF,6800.0,27.993914
20180304,Norman Powell,TOR,2.5,SG/SF,3200.0,5.13305
20180304,Otto Porter,WAS,36.0,SF/PF,7700.0,30.438494
20180304,Pascal Siakam,TOR,13.5,PF,4200.0,22.315845
20180304,Quincy Acy,BRK,0.0,PF/C,3500.0,9.155792
20180304,Rajon Rondo,NOP,42.25,PG,5800.0,41.787575
20180304,Ramon Sessions,WAS,0.0,PG/SG,3000.0,0.7107749
20180304,Richaun Holmes,PHI,0.0,PF/C,3700.0,9.786893
20180304,Robert Covington,PHI,21.5,SF/PF,5000.0,22.375847
20180304,Rondae Hollis-Jefferson,BRK,38.5,SF/PF,5400.0,21.02267
20180304,Salah Mejri,DAL,4.0,C,3400.0,11.384613
20180304,Sam Dekker,LAC,4.0,SF/PF,3100.0,5.1182404
20180304,Sean Kilpatrick,LAC,3.5,PG/SG,0.0,5.7467833
20180304,Serge Ibaka,TOR,36.5,PF/C,5300.0,25.646276
20180304,Shabazz Muhammad,MIL,0.0,SG/SF,3300.0,2.23278
20180304,Sindarius Thornwell,LAC,11.75,SG,3000.0,9.516417
20180304,Skal Labissiere,SAC,32.5,PF/C,4800.0,26.714497
20180304,Spencer Dinwiddie,BRK,32.25,PG/SG,6500.0,29.74242
20180304,Sterling Brown,MIL,5.25,SG,3300.0,11.467849
20180304,T.J. McConnell,PHI,12.5,PG,3600.0,10.809212
20180304,T.J. Warren,PHO,40.0,SF/PF,6400.0,23.853252
20180304,Thaddeus Young,IND,9.5,SF/PF,5800.0,27.300648
20180304,Thon Maker,MIL,2.0,PF/C,3500.0,11.541831
20180304,Tim Frazier,WAS,7.0,PG,3300.0,11.510248
20180304,Timofey Mozgov,BRK,0.0,C,3000.0,2.2510643
20180304,Tobias Harris,LAC,51.0,SF/PF,7200.0,30.0452
20180304,Tomas Satoransky,WAS,10.5,PG/SG,5600.0,25.008795
20180304,Tony Snell,MIL,17.25,SG/SF,3200.0,14.728275
20180304,Treveon Graham,CHO,0.0,SG/SF,3400.0,6.214977
20180304,Trey Burke,NYK,27.5,PG/SG,5300.0,13.781643
20180304,Troy Daniels,PHO,12.5,SG,3400.0,10.375385
20180304,Troy Williams,NYK,9.25,SF/PF,3400.0,9.241083
20180304,Tyler Dorsey,ATL,25.25,PG/SG,3700.0,18.40395
20180304,Tyler Zeller,MIL,21.25,C,3500.0,7.987016
20180304,Tyson Chandler,PHO,21.25,C,4400.0,22.409801
20180304,Victor Oladipo,IND,52.75,PG/SG,8700.0,37.04964
20180304,Vince Carter,SAC,15.0,SG/SF,3400.0,8.549119
20180304,Wesley Johnson,LAC,8.5,SG/SF,3100.0,12.857301
20180304,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.2213192
20180304,Yogi Ferrell,DAL,8.5,PG/SG,4300.0,20.175724
20180304,Zach Randolph,SAC,0.0,PF/C,6100.0,8.765182
20180305,Aaron Gordon,ORL,22.0,SF/PF,7000.0,38.16604
20180305,Abdel Nader,BOS,2.5,PF,3000.0,2.3569355
20180305,Al Horford,BOS,28.75,PF/C,6300.0,23.881023
20180305,Al Jefferson,IND,0.0,PF/C,3300.0,6.7250414
20180305,Al-Farouq Aminu,POR,15.75,SF/PF,5000.0,20.62487
20180305,Alec Burks,UTA,6.25,PG/SG,3300.0,2.0864792
20180305,Alec Peters,PHO,1.5,SF/PF,3000.0,2.405695
20180305,Alex Len,PHO,12.75,C,5500.0,17.525352
20180305,Alex Poythress,IND,0.0,SF,3000.0,1.3183496
20180305,Andre Drummond,DET,32.25,C,9500.0,30.298878
20180305,Ante Zizic,CLE,20.5,C,3000.0,2.0653489
20180305,Anthony Tolliver,DET,15.25,SF/PF,3300.0,14.543491
20180305,Aron Baynes,BOS,15.25,C,4100.0,19.693476
20180305,Arron Afflalo,ORL,0.0,SG/SF,3000.0,4.910023
20180305,Bam Adebayo,MIA,3.25,PF/C,3900.0,17.523195
20180305,Bismack Biyombo,ORL,17.0,PF/C,3700.0,21.785936
20180305,Blake Griffin,DET,45.5,PF/C,7900.0,35.930428
20180305,Bobby Portis,CHI,15.0,PF/C,6200.0,31.886406
20180305,Bojan Bogdanovic,IND,45.0,SG/SF,5600.0,25.350346
20180305,Brandon Paul,SAS,0.0,SG,3200.0,1.5112783
20180305,Brice Johnson,MEM,0.0,PF/C,3000.0,5.335996
20180305,Brook Lopez,LAL,35.5,C,4200.0,20.77183
20180305,Bryn Forbes,SAS,0.0,PG/SG,3400.0,5.5816126
20180305,C.J. McCollum,POR,38.75,PG/SG,7700.0,39.869408
20180305,Caleb Swanigan,POR,0.0,PF,3000.0,1.9785094
20180305,Cedi Osman,CLE,21.0,SG/SF,3500.0,14.842318
20180305,Chandler Parsons,MEM,3.0,SF/PF,3400.0,21.246635
20180305,Cory Joseph,IND,21.25,PG,5000.0,26.449617
20180305,Cristiano Felicio,CHI,17.75,PF/C,3800.0,11.314864
20180305,D.J. Augustin,ORL,19.75,PG/SG,4800.0,19.335936
20180305,D.J. Wilson,MIL,0.0,PF/C,3000.0,2.1143236
20180305,Damian Lillard,POR,55.25,PG,9700.0,45.103027
20180305,Daniel Theis,BOS,16.5,PF/C,3700.0,12.334027
20180305,Danny Green,SAS,25.25,SG/SF,4500.0,15.8596115
20180305,David Nwaba,CHI,21.25,SG/SF,5600.0,23.253906
20180305,Davis Bertans,SAS,29.0,SF/PF,4400.0,10.807949
20180305,Davon Reed,PHO,5.25,SG/SF,3300.0,5.0093393
20180305,Dejounte Murray,SAS,11.0,PG,6400.0,23.67487
20180305,Denzel Valentine,CHI,34.25,SG/SF,4700.0,21.4304
20180305,Derrick Jones,MIA,4.5,SG/SF,3400.0,5.638737
20180305,Devin Booker,PHO,41.5,SG/SF,8600.0,41.07761
20180305,Deyonta Davis,MEM,5.0,PF/C,3800.0,9.679749
20180305,Dillon Brooks,MEM,26.0,SG/SF,4300.0,25.514133
20180305,Domantas Sabonis,IND,16.75,PF/C,5500.0,25.790293
20180305,Donovan Mitchell,UTA,35.25,PG/SG,8100.0,40.85453
20180305,Dragan Bender,PHO,18.0,PF/C,3900.0,17.738667
20180305,Dwight Buycks,DET,5.5,PG,3400.0,10.946006
20180305,Dwyane Wade,MIA,22.0,PG/SG,5400.0,19.30917
20180305,Ed Davis,POR,18.5,PF/C,4500.0,13.497831
20180305,Ekpe Udoh,UTA,13.75,C,3100.0,2.1114788
20180305,Elfrid Payton,PHO,19.25,PG,7200.0,43.00512
20180305,Eric Bledsoe,MIL,40.75,PG/SG,7000.0,37.73681
20180305,Eric Moreland,DET,14.0,PF/C,3200.0,6.330476
20180305,Evan Fournier,ORL,18.5,SG/SF,5700.0,26.961308
20180305,Evan Turner,POR,6.5,SG/SF,4100.0,18.02098
20180305,Gary Payton,LAL,0.0,PG/SG,3000.0,3.7687786
20180305,George Hill,CLE,14.25,PG/SG,5000.0,24.286217
20180305,Giannis Antetokounmpo,MIL,50.5,SF/PF,10400.0,52.471397
20180305,Goran Dragic,MIA,26.25,PG,7800.0,29.35975
20180305,Greg Monroe,BOS,20.75,PF/C,4400.0,15.305778
20180305,Hassan Whiteside,MIA,55.5,C,7400.0,39.422607
20180305,Henry Ellenson,DET,5.0,PF/C,3000.0,1.0192015
20180305,Isaiah Thomas,LAL,30.25,PG/SG,5700.0,14.252228
20180305,Ivan Rabb,MEM,17.0,PF/C,3600.0,12.622186
20180305,Ivica Zubac,LAL,12.0,C,3300.0,13.534539
20180305,J.R. Smith,CLE,3.5,SG/SF,4100.0,20.587662
20180305,JaMychal Green,MEM,44.25,SF/PF,6800.0,28.909502
20180305,Jabari Parker,MIL,21.25,SF/PF,4900.0,23.5713
20180305,Jae Crowder,UTA,5.75,SF/PF,4600.0,15.7994795
20180305,Jake Layman,POR,0.0,SF/PF,3000.0,2.058999
20180305,Jameer Nelson,DET,0.0,PG/SG,3100.0,0.21600002
20180305,James Ennis,DET,9.0,SG/SF,3400.0,18.746439
20180305,James Johnson,MIA,16.0,SF/PF,4800.0,22.414621
20180305,Jared Dudley,PHO,0.0,PF,3300.0,4.4564524
20180305,Jarell Martin,MEM,0.0,PF/C,5300.0,19.567535
20180305,Jason Terry,MIL,14.75,PG/SG,3400.0,10.824728
20180305,Jaylen Brown,BOS,29.5,SG/SF,5600.0,21.82274
20180305,Jayson Tatum,BOS,26.25,SF/PF,5100.0,19.658466
20180305,Jerian Grant,CHI,12.5,PG,3200.0,4.12936
20180305,Joe Ingles,UTA,47.75,SG/SF,5600.0,22.779194
20180305,Joffrey Lauvergne,SAS,3.25,PF/C,4500.0,12.753479
20180305,John Henson,MIL,9.25,C,4800.0,26.369408
20180305,John Holland,CLE,3.25,SG/SF,3000.0,3.2724652
20180305,Jonas Jerebko,UTA,20.5,SF/PF,3200.0,18.066927
20180305,Jonathan Isaac,ORL,13.25,SF/PF,3000.0,8.16629
20180305,Jonathon Simmons,ORL,10.25,SG/SF,4700.0,23.787504
20180305,Jordan Clarkson,CLE,23.0,PG/SG,4900.0,19.985058
20180305,Jose Calderon,CLE,6.5,PG,3200.0,2.2555895
20180305,Josh Jackson,PHO,13.75,SG/SF,6200.0,28.781189
20180305,Josh Richardson,MIA,20.0,SG/SF,6300.0,20.28435
20180305,Julius Randle,LAL,37.75,PF/C,7500.0,31.450588
20180305,Justise Winslow,MIA,43.5,SF/PF,4400.0,17.868937
20180305,Jusuf Nurkic,POR,42.5,C,6700.0,39.274323
20180305,Kelly Olynyk,MIA,35.5,PF/C,4700.0,16.223217
20180305,Kentavious Caldwell-Pope,LAL,34.75,SG/SF,5900.0,27.262827
20180305,Khem Birch,ORL,0.0,PF/C,3300.0,4.624371
20180305,Khris Middleton,MIL,16.25,SG/SF,7100.0,33.18547
20180305,Kobi Simmons,MEM,26.5,SG,3700.0,16.807266
20180305,Kris Dunn,CHI,19.0,PG/SG,6500.0,29.307068
20180305,Kyle Anderson,SAS,28.5,PG/SF,5100.0,18.301798
20180305,Kyle Korver,CLE,24.0,SG/SF,3500.0,11.786128
20180305,Kyle Kuzma,LAL,31.5,SF/PF,5400.0,26.590485
20180305,LaMarcus Aldridge,SAS,21.5,PF/C,8000.0,31.099564
20180305,Lance Stephenson,IND,25.75,SG/SF,5200.0,24.364012
20180305,Langston Galloway,DET,4.0,PG/SG,3000.0,7.6456933
20180305,Larry Nance,CLE,47.75,PF/C,5300.0,22.854252
20180305,Lauri Markkanen,CHI,23.5,PF,5900.0,23.563562
20180305,LeBron James,CLE,53.25,SF/PF,11700.0,52.746838
20180305,Lonzo Ball,LAL,20.5,PG,7300.0,29.160408
20180305,Luke Babbitt,MIA,17.25,SF/PF,3300.0,15.233549
20180305,Luke Kennard,DET,7.75,SG/SF,3200.0,5.6937084
20180305,Manu Ginobili,SAS,7.5,SG/SF,4300.0,13.253341
20180305,Marc Gasol,MEM,45.5,C,7600.0,32.37216
20180305,Marcus Morris,BOS,16.75,SF/PF,5500.0,19.302477
20180305,Marcus Smart,BOS,15.0,SG/SF,4800.0,21.116367
20180305,Mario Hezonja,ORL,18.25,SF/PF,4500.0,22.458677
20180305,Marquese Chriss,PHO,23.5,PF/C,3800.0,13.681196
20180305,Marreese Speights,ORL,0.0,PF/C,3300.0,9.788327
20180305,Meyers Leonard,POR,6.5,PF/C,3000.0,2.0175877
20180305,Myke Henry,MEM,20.25,SG/SF,3000.0,11.902626
20180305,Myles Turner,IND,17.25,C,6300.0,28.722656
20180305,Nikola Vucevic,ORL,37.0,C,6900.0,33.795105
20180305,Noah Vonleh,CHI,17.25,PF/C,3100.0,12.227811
20180305,Omer Asik,CHI,0.0,C,3000.0,3.598185
20180305,Pat Connaughton,POR,12.0,SG/SF,3200.0,8.78456
20180305,Patty Mills,SAS,12.25,PG/SG,4600.0,22.625412
20180305,Pau Gasol,SAS,23.25,PF/C,6500.0,34.877796
20180305,Raul Neto,UTA,3.5,PG,3100.0,6.4112697
20180305,Reggie Bullock,DET,18.75,SG/SF,4600.0,29.11709
20180305,Ricky Rubio,UTA,30.0,PG,6500.0,34.82548
20180305,Rodney Hood,CLE,23.75,SG/SF,4500.0,22.253317
20180305,Royce O'Neale,UTA,6.0,SF,3700.0,18.365873
20180305,Rudy Gay,SAS,14.0,SF/PF,5800.0,20.161787
20180305,Rudy Gobert,UTA,48.75,C,8300.0,37.80217
20180305,Semi Ojeleye,BOS,1.25,SG/SF,3100.0,2.766405
20180305,Shabazz Muhammad,MIL,1.25,SG/SF,3300.0,2.272884
20180305,Shabazz Napier,POR,20.75,PG/SG,4600.0,12.760591
20180305,Shane Larkin,BOS,25.0,PG,3200.0,21.552853
20180305,Shelvin Mack,ORL,16.0,PG/SG,3700.0,15.49613
20180305,Stanley Johnson,DET,18.25,SG/SF,4000.0,15.557612
20180305,Sterling Brown,MIL,9.0,SG,3300.0,7.9790716
20180305,T.J. Warren,PHO,29.0,SF/PF,6100.0,23.952974
20180305,Terry Rozier,BOS,30.25,PG/SG,4900.0,17.061596
20180305,Thaddeus Young,IND,27.75,SF/PF,6000.0,23.955263
20180305,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.0179058
20180305,Thon Maker,MIL,12.0,PF/C,3500.0,12.038735
20180305,Tony Bradley,UTA,0.0,PF/C,3000.0,2.2678547
20180305,Tony Parker,SAS,30.0,PG,3800.0,11.71408
20180305,Tony Snell,MIL,12.25,SG/SF,3200.0,18.600166
20180305,Trevor Booker,IND,0.0,PF/C,3400.0,5.9633455
20180305,Tyler Ennis,LAL,3.0,PG/SG,3200.0,5.4136963
20180305,Tyler Johnson,MIA,13.0,PG/SG,5000.0,19.417273
20180305,Tyler Ulis,PHO,0.0,PG,3300.0,6.213757
20180305,Tyson Chandler,PHO,11.75,C,4300.0,21.516228
20180305,Udonis Haslem,MIA,1.25,PF/C,3000.0,0.8398377
20180305,Victor Oladipo,IND,27.25,PG/SG,9100.0,37.286957
20180305,Wayne Selden,MEM,4.5,PG/SG,4000.0,12.015458
20180305,Xavier Munford,MIL,0.0,PG/SG,3000.0,3.7548974
20180305,Zach Collins,POR,4.0,PF/C,3700.0,12.391997
20180305,Zach LaVine,CHI,10.5,PG/SG,6600.0,33.442318
20180306,Al-Farouq Aminu,POR,12.75,SF/PF,4800.0,25.317616
20180306,Alex Abrines,OKC,0.0,SG/SF,3100.0,8.043856
20180306,Alfonzo McKinnie,TOR,0.0,PF,3000.0,5.7844667
20180306,Allen Crabbe,BRK,17.25,SG/SF,5000.0,26.63649
20180306,Amir Johnson,PHI,18.25,PF/C,3400.0,6.972241
20180306,Andre Iguodala,GSW,25.0,SG/SF,4400.0,15.8025255
20180306,Anthony Davis,NOP,75.75,PF/C,11600.0,39.492935
20180306,Austin Rivers,LAC,20.25,PG/SG,5800.0,22.328863
20180306,Avery Bradley,LAC,0.0,PG/SG,4000.0,8.671104
20180306,Bam Adebayo,MIA,2.5,PF/C,3800.0,12.085725
20180306,Ben Simmons,PHI,46.5,PG/SF,8100.0,37.81443
20180306,Boban Marjanovic,LAC,0.0,C,3400.0,5.9169254
20180306,Bradley Beal,WAS,49.0,PG/SG,8700.0,42.74612
20180306,C.J. McCollum,POR,36.0,PG/SG,7300.0,33.553497
20180306,C.J. Miles,TOR,25.75,SG/SF,3900.0,13.848358
20180306,Caleb Swanigan,POR,3.25,PF,3000.0,1.7907115
20180306,Caris LeVert,BRK,23.5,PG/SF,4500.0,22.757103
20180306,Carmelo Anthony,OKC,30.5,SF/PF,5800.0,25.977982
20180306,Cheick Diallo,NOP,6.5,PF/C,3700.0,11.274366
20180306,Chris Paul,HOU,45.0,PG,7900.0,37.902306
20180306,Clint Capela,HOU,19.25,C,6800.0,35.91113
20180306,Cody Zeller,CHO,13.25,C,3500.0,15.424943
20180306,Corey Brewer,OKC,10.5,SG/SF,3200.0,3.4385533
20180306,D'Angelo Russell,BRK,40.75,PG/SG,6500.0,29.119234
20180306,Dakari Johnson,OKC,0.0,C,3000.0,2.447369
20180306,Damian Lillard,POR,48.0,PG,9400.0,44.67964
20180306,Damyean Dotson,NYK,4.5,SG/SF,3000.0,6.741428
20180306,Danilo Gallinari,LAC,0.0,SF/PF,5800.0,10.622021
20180306,Dante Cunningham,BRK,13.5,SF/PF,3500.0,16.877417
20180306,Dario Saric,PHI,31.25,PF/C,6300.0,29.094109
20180306,Darius Miller,NOP,14.75,SF/PF,3500.0,14.177226
20180306,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.5865082
20180306,DeAndre Jordan,LAC,39.0,C,8000.0,36.14553
20180306,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,5.7295475
20180306,DeMar DeRozan,TOR,35.25,SG/SF,7800.0,39.350266
20180306,DeMarre Carroll,BRK,33.75,SF/PF,6000.0,27.635326
20180306,Delon Wright,TOR,22.25,PG/SG,3500.0,12.979399
20180306,Dennis Schroder,ATL,20.25,PG,6500.0,32.1179
20180306,Devin Harris,DEN,21.75,PG/SG,3300.0,11.095642
20180306,Dewayne Dedmon,ATL,36.5,PF/C,5500.0,25.220247
20180306,Dirk Nowitzki,DAL,27.5,PF/C,5400.0,23.76623
20180306,Doug McDermott,DAL,20.5,SF,3600.0,14.32192
20180306,Draymond Green,GSW,35.25,PF/C,7500.0,39.671604
20180306,Dwayne Bacon,CHO,1.25,SG/SF,3000.0,3.635059
20180306,Dwight Howard,CHO,44.5,C,6700.0,30.420366
20180306,Dwight Powell,DAL,24.0,PF/C,5500.0,27.176416
20180306,Dwyane Wade,MIA,36.0,PG/SG,5300.0,20.990698
20180306,E'Twaun Moore,NOP,32.25,SG/SF,4000.0,22.375793
20180306,Ed Davis,POR,21.5,PF/C,4300.0,13.303468
20180306,Emmanuel Mudiay,NYK,10.5,PG,5100.0,26.663692
20180306,Enes Kanter,NYK,39.75,C,7000.0,31.11074
20180306,Eric Gordon,HOU,25.75,PG/SG,4900.0,8.950309
20180306,Ersan Ilyasova,PHI,22.0,SF/PF,4100.0,16.321754
20180306,Evan Turner,POR,16.5,SG/SF,4100.0,17.7803
20180306,Frank Kaminsky,CHO,15.5,PF/C,4500.0,19.006811
20180306,Frank Ntilikina,NYK,13.5,PG/SG,3600.0,17.17869
20180306,Fred VanVleet,TOR,28.75,PG/SG,4200.0,16.866795
20180306,Gary Harris,DEN,17.25,SG,6300.0,32.076374
20180306,Gerald Green,HOU,10.75,SG/SF,3400.0,7.818201
20180306,Goran Dragic,MIA,34.25,PG,7100.0,25.03826
20180306,Harrison Barnes,DAL,28.25,SF/PF,6100.0,31.77731
20180306,Hassan Whiteside,MIA,18.5,C,6900.0,35.63855
20180306,Ian Clark,NOP,15.25,PG/SG,3600.0,16.708174
20180306,Ian Mahinmi,WAS,4.0,C,3500.0,13.744281
20180306,J.J. Redick,PHI,19.5,SG/SF,5200.0,23.227875
20180306,JaVale McGee,GSW,23.75,C,3300.0,18.050896
20180306,Jahlil Okafor,BRK,0.0,C,3400.0,3.9266212
20180306,Jake Layman,POR,2.0,SF/PF,3000.0,2.497419
20180306,Jakob Poeltl,TOR,28.25,PF/C,3900.0,16.274658
20180306,Jamal Murray,DEN,8.5,PG/SG,6400.0,23.67531
20180306,James Harden,HOU,52.75,PG/SG,11500.0,53.157173
20180306,James Johnson,MIA,13.25,SF/PF,4600.0,23.321993
20180306,Jarrett Allen,BRK,7.0,PF/C,5300.0,28.949162
20180306,Jarrett Jack,NYK,0.0,PG,3300.0,4.3898273
20180306,Jason Smith,WAS,2.5,PF/C,3200.0,2.0217004
20180306,Jerami Grant,OKC,14.5,SF/PF,3500.0,20.673641
20180306,Jeremy Lamb,CHO,22.0,SG/SF,4500.0,22.245464
20180306,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,0.6518116
20180306,Jodie Meeks,WAS,2.0,SG,3300.0,12.838553
20180306,Joe Harris,BRK,13.5,SG/SF,4000.0,16.669724
20180306,Joel Embiid,PHI,30.75,C,9600.0,50.879677
20180306,John Collins,ATL,23.25,PF/C,5800.0,24.426691
20180306,Jonas Valanciunas,TOR,29.75,C,5600.0,26.950684
20180306,Jordan Bell,GSW,11.5,PF/C,3700.0,5.8840413
20180306,Josh Huestis,OKC,12.75,SG/SF,3100.0,11.453799
20180306,Josh Magette,ATL,3.0,PG,3000.0,4.9158144
20180306,Josh Richardson,MIA,27.5,SG/SF,5900.0,22.581526
20180306,Jrue Holiday,NOP,57.0,PG/SG,8200.0,35.99043
20180306,Julyan Stone,CHO,1.25,PG/SG,3000.0,1.5233588
20180306,Justin Anderson,PHI,1.25,SG/SF,3300.0,11.375812
20180306,Justise Winslow,MIA,25.5,SF/PF,4200.0,18.398296
20180306,Jusuf Nurkic,POR,25.0,C,6400.0,37.59757
20180306,Kelly Olynyk,MIA,23.25,PF/C,4800.0,14.13037
20180306,Kelly Oubre,WAS,24.0,SG/SF,5000.0,18.495491
20180306,Kemba Walker,CHO,20.25,PG,7600.0,39.407455
20180306,Kenneth Faried,DEN,0.0,PF/C,3000.0,0.14902472
20180306,Kent Bazemore,ATL,25.75,SG/SF,5600.0,26.646122
20180306,Kevin Durant,GSW,32.5,SF/PF,9700.0,39.559277
20180306,Kevon Looney,GSW,7.75,SF/PF,3200.0,7.2508
20180306,Klay Thompson,GSW,33.75,SG,6400.0,27.110107
20180306,Kyle Collinsworth,DAL,3.25,PG/SG,3200.0,7.3056784
20180306,Kyle Lowry,TOR,19.0,PG,7400.0,35.254868
20180306,Kyle O'Quinn,NYK,15.5,PF/C,4100.0,22.916891
20180306,Lance Thomas,NYK,11.5,SF/PF,3000.0,14.692028
20180306,Luc Mbah a Moute,HOU,18.25,SF/PF,3400.0,14.080839
20180306,Lucas Nogueira,TOR,0.0,PF,3000.0,1.4736621
20180306,Luke Babbitt,MIA,3.0,SF/PF,3300.0,14.849864
20180306,Malcolm Miller,TOR,10.0,PF,3000.0,12.066443
20180306,Malik Beasley,DEN,17.75,PG/SG,3200.0,6.4903536
20180306,Malik Monk,CHO,16.5,PG/SG,3000.0,4.7980113
20180306,Marcin Gortat,WAS,16.0,C,4500.0,26.37381
20180306,Marco Belinelli,PHI,22.0,SG/SF,3500.0,15.629769
20180306,Markieff Morris,WAS,38.5,SF/PF,5400.0,26.466314
20180306,Marvin Williams,CHO,22.25,SF/PF,4000.0,19.18454
20180306,Mason Plumlee,DEN,22.25,PF/C,3900.0,17.712656
20180306,Maxi Kleber,DAL,0.0,PF/C,3300.0,4.791617
20180306,Meyers Leonard,POR,0.0,PF/C,3000.0,3.948511
20180306,Michael Beasley,NYK,29.0,SF/PF,5000.0,18.20724
20180306,Michael Kidd-Gilchrist,CHO,9.0,SF,3600.0,16.354511
20180306,Mike Muscala,ATL,8.25,PF/C,3900.0,18.814743
20180306,Mike Scott,WAS,13.75,PF,3600.0,13.758796
20180306,Miles Plumlee,ATL,21.75,C,3200.0,12.91747
20180306,Milos Teodosic,LAC,20.25,PG/SG,4700.0,21.040539
20180306,Montrezl Harrell,LAC,40.5,PF/C,5000.0,13.7355995
20180306,Nene Hilario,HOU,17.75,C,3400.0,6.7365704
20180306,Nerlens Noel,DAL,29.5,C,3400.0,9.439225
20180306,Nick Collison,OKC,0.0,PF/C,3000.0,1.8791252
20180306,Nick Young,GSW,1.0,SG,3000.0,9.169923
20180306,Nicolas Batum,CHO,35.0,SG/SF,6800.0,29.03649
20180306,Nik Stauskas,BRK,0.0,PG/SG,3300.0,2.071226
20180306,Nikola Jokic,DEN,28.25,C,9500.0,42.41022
20180306,Nikola Mirotic,NOP,31.75,PF,6500.0,21.089876
20180306,Norman Powell,TOR,8.25,SG/SF,3000.0,5.624487
20180306,Omri Casspi,GSW,0.0,SF/PF,3300.0,2.9433136
20180306,Otto Porter,WAS,30.25,SF/PF,7200.0,26.620806
20180306,P.J. Tucker,HOU,22.0,SF/PF,3500.0,16.33046
20180306,Pascal Siakam,TOR,11.5,PF,4000.0,20.429169
20180306,Pat Connaughton,POR,16.0,SG/SF,3200.0,8.077614
20180306,Patrick Patterson,OKC,8.25,PF/C,3300.0,10.16229
20180306,Paul George,OKC,36.0,SF/PF,8500.0,41.706318
20180306,Paul Millsap,DEN,30.0,PF/C,5800.0,29.65677
20180306,Quincy Acy,BRK,2.0,PF/C,3400.0,4.3824043
20180306,Quinn Cook,GSW,0.0,PG,3000.0,4.6923237
20180306,Rajon Rondo,NOP,35.75,PG,6200.0,41.003517
20180306,Ramon Sessions,WAS,8.5,PG/SG,3000.0,1.0320302
20180306,Raymond Felton,OKC,17.25,PG/SG,3400.0,16.868706
20180306,Richard Jefferson,DEN,0.0,SF/PF,3000.0,2.3194106
20180306,Richaun Holmes,PHI,2.5,PF/C,3700.0,6.56515
20180306,Robert Covington,PHI,40.0,SF/PF,4900.0,22.27165
20180306,Rondae Hollis-Jefferson,BRK,20.0,SF/PF,5700.0,23.895557
20180306,Russell Westbrook,OKC,47.0,PG,11200.0,57.8801
20180306,Salah Mejri,DAL,0.0,C,3400.0,5.3544283
20180306,Sam Dekker,LAC,0.0,SF/PF,3100.0,5.7797046
20180306,Sean Kilpatrick,LAC,2.0,PG/SG,3000.0,5.4270816
20180306,Serge Ibaka,TOR,20.0,PF/C,5400.0,24.626293
20180306,Shabazz Napier,POR,22.5,PG/SG,4500.0,13.293104
20180306,Shaun Livingston,GSW,9.75,PG/SG,3200.0,10.557634
20180306,Sindarius Thornwell,LAC,18.75,SG,3000.0,4.796269
20180306,Spencer Dinwiddie,BRK,27.75,PG/SG,6300.0,30.360968
20180306,Stephen Curry,GSW,57.0,PG/SG,9300.0,45.23021
20180306,Steven Adams,OKC,32.0,C,6400.0,27.091665
20180306,T.J. McConnell,PHI,22.0,PG,3600.0,13.074068
20180306,Tarik Black,HOU,0.0,PF/C,3100.0,4.46059
20180306,Terrance Ferguson,OKC,1.25,SG/SF,3000.0,5.141681
20180306,Tim Frazier,WAS,0.0,PG,3300.0,12.728363
20180306,Timofey Mozgov,BRK,0.0,C,3000.0,1.9231495
20180306,Tobias Harris,LAC,50.75,SF/PF,7500.0,30.495047
20180306,Tomas Satoransky,WAS,36.75,PG/SG,5200.0,21.509895
20180306,Treveon Graham,CHO,15.25,SG/SF,3300.0,5.987216
20180306,Trevor Ariza,HOU,30.25,SF/PF,4700.0,16.040154
20180306,Trey Burke,NYK,19.0,PG/SG,5300.0,17.327951
20180306,Trey Lyles,DEN,16.75,SF/PF,3900.0,10.542023
20180306,Troy Williams,NYK,15.25,SF/PF,3300.0,11.178745
20180306,Tyler Dorsey,ATL,13.75,PG/SG,4000.0,14.883089
20180306,Tyler Johnson,MIA,39.75,PG/SG,5000.0,22.685923
20180306,Udonis Haslem,MIA,0.0,PF/C,3000.0,1.3612932
20180306,Wesley Johnson,LAC,1.5,SG/SF,3100.0,12.297449
20180306,Will Barton,DEN,40.0,SG/SF,6900.0,16.698103
20180306,Wilson Chandler,DEN,24.75,SF/PF,5400.0,26.754787
20180306,Yogi Ferrell,DAL,38.0,PG/SG,4300.0,17.827679
20180306,Zach Collins,POR,19.0,PF/C,3600.0,14.95085
20180306,Zaza Pachulia,GSW,0.0,C,3400.0,10.8618965
20180307,Aaron Gordon,ORL,52.5,SF/PF,7600.0,34.556786
20180307,Al Jefferson,IND,0.0,PF/C,3200.0,3.1902375
