Date,Name,Team,FPTS,Pos,Salary,Pred
20180304,Tobias Harris,LAC,51.0,SF/PF,7200.0,34.64213
20180304,Wesley Johnson,LAC,8.5,SG/SF,3100.0,12.493801
20180304,Sam Dekker,LAC,4.0,SF/PF,3100.0,8.833425
20180304,Danilo Gallinari,LAC,0.0,SF/PF,5900.0,9.334445
20180304,DeAndre Jordan,LAC,44.25,C,7600.0,37.786873
20180304,Montrezl Harrell,LAC,16.25,PF/C,5200.0,22.486534
20180304,Boban Marjanovic,LAC,0.0,C,3400.0,8.636264
20180304,Sean Kilpatrick,LAC,3.5,PG/SG,0.0,6.3708067
20180304,Eric Bledsoe,MIL,41.75,PG/SG,7100.0,33.473083
20180304,Jason Terry,MIL,18.75,PG/SG,3400.0,10.484564
20180304,Sterling Brown,MIL,5.25,SG,3300.0,10.583629
20180304,Xavier Munford,MIL,0.0,PG/SG,3000.0,2.04691
20180304,Giannis Antetokounmpo,MIL,61.25,SF/PF,10000.0,48.85241
20180304,Jabari Parker,MIL,29.75,SF/PF,4900.0,20.66425
20180304,Khris Middleton,MIL,24.25,SG/SF,6900.0,33.624367
20180304,Tony Snell,MIL,17.25,SG/SF,3200.0,14.29437
20180304,Shabazz Muhammad,MIL,0.0,SG/SF,3300.0,1.621573
20180304,Tyler Zeller,MIL,21.25,C,3500.0,7.720417
20180304,John Henson,MIL,21.0,C,4600.0,22.147417
20180304,Thon Maker,MIL,2.0,PF/C,3500.0,10.976874
20180304,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.6167866
20180304,Jrue Holiday,NOP,44.75,PG/SG,8200.0,38.23537
20180304,Rajon Rondo,NOP,42.25,PG,5800.0,30.007385
20180304,Ian Clark,NOP,14.0,PG/SG,3600.0,15.477314
20180304,Nikola Mirotic,NOP,37.75,PF,6800.0,30.041739
20180304,E'Twaun Moore,NOP,12.25,SG/SF,4200.0,20.84743
20180304,Darius Miller,NOP,3.5,SF/PF,3500.0,14.843159
20180304,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,4.3020663
20180304,Anthony Davis,NOP,53.75,PF/C,11700.0,49.63042
20180304,Cheick Diallo,NOP,39.75,PF/C,3100.0,9.184098
20180304,Trey Burke,NYK,27.5,PG/SG,5300.0,21.28625
20180304,Frank Ntilikina,NYK,16.25,PG/SG,3700.0,15.019337
20180304,Emmanuel Mudiay,NYK,5.75,PG,5300.0,27.200764
20180304,Jarrett Jack,NYK,0.0,PG,3400.0,3.666722
20180304,Courtney Lee,NYK,17.5,SG/SF,3600.0,16.685852
20180304,Michael Beasley,NYK,16.0,SF/PF,5600.0,25.093922
20180304,Lance Thomas,NYK,11.25,SF/PF,3000.0,10.057333
20180304,Troy Williams,NYK,9.25,SF/PF,3400.0,11.235934
20180304,Damyean Dotson,NYK,0.0,SG/SF,3000.0,7.8484287
20180304,Enes Kanter,NYK,40.5,C,7000.0,31.677109
20180304,Kyle O'Quinn,NYK,39.0,PF/C,3800.0,15.972305
20180304,Ben Simmons,PHI,43.25,PG/SF,8700.0,37.942432
20180304,T.J. McConnell,PHI,12.5,PG,3600.0,11.551017
20180304,Jerryd Bayless,PHI,0.0,PG/SG,3100.0,1.9519134
20180304,J.J. Redick,PHI,24.75,SG/SF,5100.0,24.71061
20180304,Robert Covington,PHI,21.5,SF/PF,5000.0,23.370209
20180304,Marco Belinelli,PHI,12.75,SG/SF,3600.0,14.247437
20180304,Ersan Ilyasova,PHI,11.75,SF/PF,3800.0,14.550489
20180304,Dario Saric,PHI,35.5,PF/C,6000.0,26.715124
20180304,Joel Embiid,PHI,34.5,C,10200.0,47.346344
20180304,Amir Johnson,PHI,10.5,PF/C,3500.0,7.2290783
20180304,Richaun Holmes,PHI,0.0,PF/C,3700.0,9.862578
20180304,Elfrid Payton,PHO,52.0,PG,7800.0,36.503536
20180304,Troy Daniels,PHO,12.5,SG,3400.0,10.783665
20180304,T.J. Warren,PHO,40.0,SF/PF,6400.0,28.529093
20180304,Devin Booker,PHO,26.75,SG/SF,9200.0,42.90054
20180304,Josh Jackson,PHO,15.0,SG/SF,6500.0,23.790316
20180304,Davon Reed,PHO,0.0,SG/SF,3300.0,2.701733
20180304,Jared Dudley,PHO,0.0,PF,3300.0,5.5615993
20180304,Alec Peters,PHO,0.0,SF/PF,3000.0,2.9379795
20180304,Marquese Chriss,PHO,36.25,PF/C,3800.0,12.620166
20180304,Dragan Bender,PHO,25.25,PF/C,3900.0,18.275389
20180304,Tyson Chandler,PHO,21.25,C,4400.0,18.6892
20180304,Alex Len,PHO,2.0,C,6200.0,18.226408
20180304,De'Aaron Fox,SAC,18.25,PG,5700.0,28.908947
20180304,Iman Shumpert,SAC,0.0,PG/SG,3100.0,2.1760418
20180304,Bogdan Bogdanovic,SAC,37.25,SG/SF,6300.0,27.979637
20180304,Justin Jackson,SAC,22.5,SG/SF,3500.0,16.145905
20180304,Buddy Hield,SAC,20.0,SG/SF,5500.0,22.576706
20180304,Garrett Temple,SAC,16.0,SG/SF,3800.0,8.304689
20180304,Vince Carter,SAC,15.0,SG/SF,3400.0,9.361382
20180304,Bruno Caboclo,SAC,4.5,SF/PF,3000.0,2.871973
20180304,Skal Labissiere,SAC,32.5,PF/C,4800.0,24.179193
20180304,Kosta Koufos,SAC,22.5,C,4400.0,22.257385
20180304,Zach Randolph,SAC,0.0,PF/C,6100.0,14.191688
20180304,Kyle Lowry,TOR,35.0,PG,7500.0,33.99535
20180304,Fred VanVleet,TOR,18.75,PG/SG,4300.0,19.34282
20180304,Delon Wright,TOR,11.25,PG/SG,3600.0,13.103274
20180304,DeMar DeRozan,TOR,38.0,SG/SF,8000.0,38.153
20180304,C.J. Miles,TOR,16.5,SG/SF,3900.0,15.34419
20180304,Pascal Siakam,TOR,13.5,PF,4200.0,18.934492
20180304,Lucas Nogueira,TOR,4.75,PF,3100.0,3.9880013
20180304,Norman Powell,TOR,2.5,SG/SF,3200.0,3.9303584
20180304,Malcolm Miller,TOR,1.25,PF,3000.0,13.27172
20180304,Jonas Valanciunas,TOR,40.75,C,4800.0,23.294289
20180304,Serge Ibaka,TOR,36.5,PF/C,5300.0,25.562689
20180304,Jakob Poeltl,TOR,7.25,PF/C,4100.0,16.977217
20180304,Bradley Beal,WAS,50.25,PG/SG,8500.0,39.521263
20180304,Tomas Satoransky,WAS,10.5,PG/SG,5600.0,26.21696
20180304,Jodie Meeks,WAS,8.75,SG,3300.0,10.613217
20180304,Tim Frazier,WAS,7.0,PG,3300.0,10.763805
20180304,Ramon Sessions,WAS,0.0,PG/SG,3000.0,1.692345
20180304,Otto Porter,WAS,36.0,SF/PF,7700.0,34.59809
20180304,Markieff Morris,WAS,24.25,SF/PF,5400.0,26.395134
20180304,Mike Scott,WAS,22.75,PF,3400.0,8.995084
20180304,Ian Mahinmi,WAS,21.25,C,3500.0,13.346183
20180304,Marcin Gortat,WAS,19.75,C,4700.0,22.964506
20180304,Jason Smith,WAS,0.0,PF/C,3200.0,2.102293
20180305,Terry Rozier,BOS,30.25,PG/SG,4900.0,19.780209
20180305,Shane Larkin,BOS,25.0,PG,3200.0,15.435763
20180305,Jaylen Brown,BOS,29.5,SG/SF,5600.0,24.058626
20180305,Jayson Tatum,BOS,26.25,SF/PF,5100.0,22.344292
20180305,Marcus Morris,BOS,16.75,SF/PF,5500.0,20.845596
20180305,Marcus Smart,BOS,15.0,SG/SF,4800.0,19.977953
20180305,Abdel Nader,BOS,2.5,PF,3000.0,3.1955426
20180305,Semi Ojeleye,BOS,1.25,SG/SF,3100.0,2.8019724
20180305,Al Horford,BOS,28.75,PF/C,6300.0,27.004147
20180305,Greg Monroe,BOS,20.75,PF/C,4400.0,16.504917
20180305,Daniel Theis,BOS,16.5,PF/C,3700.0,12.768556
20180305,Aron Baynes,BOS,15.25,C,4100.0,18.663038
20180305,Kris Dunn,CHI,19.0,PG/SG,6500.0,31.036951
20180305,Jerian Grant,CHI,12.5,PG,3200.0,6.755519
20180305,Zach LaVine,CHI,10.5,PG/SG,6600.0,32.22032
20180305,Denzel Valentine,CHI,34.25,SG/SF,4700.0,19.872314
20180305,Lauri Markkanen,CHI,23.5,PF,5900.0,27.664968
20180305,David Nwaba,CHI,21.25,SG/SF,5600.0,26.247831
20180305,Cristiano Felicio,CHI,17.75,PF/C,3800.0,14.668059
20180305,Noah Vonleh,CHI,17.25,PF/C,3100.0,10.552232
20180305,Bobby Portis,CHI,15.0,PF/C,6200.0,30.247662
20180305,Omer Asik,CHI,0.0,C,3000.0,1.9490014
20180305,Jordan Clarkson,CLE,23.0,PG/SG,4900.0,20.623884
20180305,George Hill,CLE,14.25,PG/SG,5000.0,25.058311
20180305,Jose Calderon,CLE,6.5,PG,3200.0,2.2395587
20180305,LeBron James,CLE,53.25,SF/PF,11700.0,57.821064
20180305,Kyle Korver,CLE,24.0,SG/SF,3500.0,12.20599
20180305,Rodney Hood,CLE,23.75,SG/SF,4500.0,21.349157
20180305,Cedi Osman,CLE,21.0,SG/SF,3500.0,12.459694
20180305,J.R. Smith,CLE,3.5,SG/SF,4100.0,19.268686
20180305,John Holland,CLE,3.25,SG/SF,3000.0,1.8342621
20180305,Larry Nance,CLE,47.75,PF/C,5300.0,25.737059
20180305,Ante Zizic,CLE,20.5,C,3000.0,2.7338321
20180305,Dwight Buycks,DET,5.5,PG,3400.0,15.002841
20180305,Langston Galloway,DET,4.0,PG/SG,3000.0,7.134292
20180305,Jameer Nelson,DET,0.0,PG/SG,3100.0,2.4492226
20180305,Reggie Bullock,DET,18.75,SG/SF,4600.0,22.479813
20180305,Stanley Johnson,DET,18.25,SG/SF,4000.0,16.404747
20180305,Anthony Tolliver,DET,15.25,SF/PF,3300.0,11.052687
20180305,James Ennis,DET,9.0,SG/SF,3400.0,16.630203
20180305,Luke Kennard,DET,7.75,SG/SF,3200.0,2.664252
20180305,Blake Griffin,DET,45.5,PF/C,7900.0,36.853596
20180305,Andre Drummond,DET,32.25,C,9500.0,38.731247
20180305,Eric Moreland,DET,14.0,PF/C,3200.0,10.735044
20180305,Henry Ellenson,DET,5.0,PF/C,3000.0,2.0004234
20180305,Victor Oladipo,IND,27.25,PG/SG,9100.0,43.1192
20180305,Cory Joseph,IND,21.25,PG,5000.0,25.122473
20180305,Bojan Bogdanovic,IND,45.0,SG/SF,5600.0,26.973928
20180305,Thaddeus Young,IND,27.75,SF/PF,6000.0,26.467632
20180305,Lance Stephenson,IND,25.75,SG/SF,5200.0,22.025614
20180305,Alex Poythress,IND,0.0,SF,3000.0,2.5451932
20180305,Myles Turner,IND,17.25,C,6300.0,29.320705
20180305,Domantas Sabonis,IND,16.75,PF/C,5500.0,22.422173
20180305,Trevor Booker,IND,0.0,PF/C,3400.0,7.1487823
20180305,Al Jefferson,IND,0.0,PF/C,3300.0,2.9740098
20180305,Isaiah Thomas,LAL,30.25,PG/SG,5700.0,20.847553
20180305,Lonzo Ball,LAL,20.5,PG,7300.0,34.864624
20180305,Tyler Ennis,LAL,3.0,PG/SG,3200.0,3.9214633
20180305,Gary Payton,LAL,0.0,PG/SG,3000.0,3.1595166
20180305,Kentavious Caldwell-Pope,LAL,34.75,SG/SF,5900.0,29.076166
20180305,Kyle Kuzma,LAL,31.5,SF/PF,5400.0,25.609776
20180305,Julius Randle,LAL,37.75,PF/C,7500.0,37.066734
20180305,Brook Lopez,LAL,35.5,C,4200.0,19.891613
20180305,Ivica Zubac,LAL,12.0,C,3300.0,13.024841
20180305,Thomas Bryant,LAL,0.0,PF/C,3000.0,2.456262
20180305,Kobi Simmons,MEM,26.5,SG,3700.0,16.715622
20180305,Wayne Selden,MEM,4.5,PG/SG,4000.0,11.022758
20180305,JaMychal Green,MEM,44.25,SF/PF,6800.0,30.435427
20180305,Dillon Brooks,MEM,26.0,SG/SF,4300.0,21.369171
20180305,Myke Henry,MEM,20.25,SG/SF,3000.0,9.785568
20180305,Chandler Parsons,MEM,3.0,SF/PF,3400.0,14.984999
20180305,Marc Gasol,MEM,45.5,C,7600.0,35.311134
20180305,Ivan Rabb,MEM,17.0,PF/C,3600.0,13.046021
20180305,Deyonta Davis,MEM,5.0,PF/C,3800.0,14.997382
20180305,Brice Johnson,MEM,0.0,PF/C,3000.0,4.756437
20180305,Jarell Martin,MEM,0.0,PF/C,5300.0,21.969809
20180305,Goran Dragic,MIA,26.25,PG,7800.0,34.478973
20180305,Dwyane Wade,MIA,22.0,PG/SG,5400.0,23.57473
20180305,Tyler Johnson,MIA,13.0,PG/SG,5000.0,20.631315
20180305,Justise Winslow,MIA,43.5,SF/PF,4400.0,18.658382
20180305,Josh Richardson,MIA,20.0,SG/SF,6300.0,27.588459
20180305,Luke Babbitt,MIA,17.25,SF/PF,3300.0,14.438024
20180305,James Johnson,MIA,16.0,SF/PF,4800.0,22.541416
20180305,Derrick Jones,MIA,4.5,SG/SF,3400.0,5.347822
20180305,Hassan Whiteside,MIA,55.5,C,7400.0,34.991703
20180305,Kelly Olynyk,MIA,35.5,PF/C,4700.0,19.143213
20180305,Bam Adebayo,MIA,3.25,PF/C,3900.0,17.475666
20180305,Udonis Haslem,MIA,1.25,PF/C,3000.0,1.4672498
20180305,Eric Bledsoe,MIL,40.75,PG/SG,7000.0,33.343445
20180305,Jason Terry,MIL,14.75,PG/SG,3400.0,11.578782
20180305,Sterling Brown,MIL,9.0,SG,3300.0,9.487208
20180305,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.88539
20180305,Giannis Antetokounmpo,MIL,50.5,SF/PF,10400.0,48.274284
20180305,Jabari Parker,MIL,21.25,SF/PF,4900.0,20.9191
20180305,Khris Middleton,MIL,16.25,SG/SF,7100.0,32.547054
20180305,Tony Snell,MIL,12.25,SG/SF,3200.0,15.0904665
20180305,Shabazz Muhammad,MIL,1.25,SG/SF,3300.0,1.8127761
20180305,Thon Maker,MIL,12.0,PF/C,3500.0,9.030883
20180305,John Henson,MIL,9.25,C,4800.0,22.1776
20180305,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.9109228
20180305,D.J. Augustin,ORL,19.75,PG/SG,4800.0,23.806469
20180305,Shelvin Mack,ORL,16.0,PG/SG,3700.0,15.974958
20180305,Aaron Gordon,ORL,22.0,SF/PF,7000.0,32.575916
20180305,Evan Fournier,ORL,18.5,SG/SF,5700.0,26.670218
20180305,Mario Hezonja,ORL,18.25,SF/PF,4500.0,20.18457
20180305,Jonathan Isaac,ORL,13.25,SF/PF,3000.0,7.637926
20180305,Jonathon Simmons,ORL,10.25,SG/SF,4700.0,22.399506
20180305,Arron Afflalo,ORL,0.0,SG/SF,3000.0,4.5032167
20180305,Nikola Vucevic,ORL,37.0,C,6900.0,31.421028
20180305,Bismack Biyombo,ORL,17.0,PF/C,3700.0,13.974402
20180305,Marreese Speights,ORL,0.0,PF/C,3300.0,3.7146714
20180305,Khem Birch,ORL,0.0,PF/C,3300.0,2.1291926
20180305,Elfrid Payton,PHO,19.25,PG,7200.0,35.982784
20180305,Tyler Ulis,PHO,0.0,PG,3300.0,2.587483
20180305,Devin Booker,PHO,41.5,SG/SF,8600.0,39.91466
20180305,T.J. Warren,PHO,29.0,SF/PF,6100.0,27.855932
20180305,Josh Jackson,PHO,13.75,SG/SF,6200.0,24.480473
20180305,Davon Reed,PHO,5.25,SG/SF,3300.0,2.5586462
20180305,Alec Peters,PHO,1.5,SF/PF,3000.0,2.94487
20180305,Jared Dudley,PHO,0.0,PF,3300.0,3.8246837
20180305,Marquese Chriss,PHO,23.5,PF/C,3800.0,15.178245
20180305,Dragan Bender,PHO,18.0,PF/C,3900.0,19.31543
20180305,Alex Len,PHO,12.75,C,5500.0,18.051216
20180305,Tyson Chandler,PHO,11.75,C,4300.0,18.060461
20180305,Damian Lillard,POR,55.25,PG,9700.0,44.063847
20180305,C.J. McCollum,POR,38.75,PG/SG,7700.0,34.7016
20180305,Shabazz Napier,POR,20.75,PG/SG,4600.0,16.740978
20180305,Al-Farouq Aminu,POR,15.75,SF/PF,5000.0,23.381937
20180305,Pat Connaughton,POR,12.0,SG/SF,3200.0,7.164138
20180305,Evan Turner,POR,6.5,SG/SF,4100.0,18.901255
20180305,Jake Layman,POR,0.0,SF/PF,3000.0,1.8662167
20180305,Caleb Swanigan,POR,0.0,PF,3000.0,1.885939
20180305,Jusuf Nurkic,POR,42.5,C,6700.0,30.45575
20180305,Ed Davis,POR,18.5,PF/C,4500.0,15.965015
20180305,Meyers Leonard,POR,6.5,PF/C,3000.0,2.4478114
20180305,Zach Collins,POR,4.0,PF/C,3700.0,13.722153
20180305,Tony Parker,SAS,30.0,PG,3800.0,14.755594
20180305,Kyle Anderson,SAS,28.5,PG/SF,5100.0,23.946924
20180305,Patty Mills,SAS,12.25,PG/SG,4600.0,22.437292
20180305,Dejounte Murray,SAS,11.0,PG,6400.0,29.065632
20180305,Bryn Forbes,SAS,0.0,PG/SG,3400.0,4.9399543
20180305,Brandon Paul,SAS,0.0,SG,3200.0,1.7322273
20180305,Davis Bertans,SAS,29.0,SF/PF,4400.0,15.279598
20180305,Danny Green,SAS,25.25,SG/SF,4500.0,17.44694
20180305,Rudy Gay,SAS,14.0,SF/PF,5800.0,22.295458
20180305,Manu Ginobili,SAS,7.5,SG/SF,4300.0,17.34807
20180305,Pau Gasol,SAS,23.25,PF/C,6500.0,32.41661
20180305,LaMarcus Aldridge,SAS,21.5,PF/C,8000.0,37.4277
20180305,Joffrey Lauvergne,SAS,3.25,PF/C,4500.0,19.063597
20180305,Donovan Mitchell,UTA,35.25,PG/SG,8100.0,39.95883
20180305,Ricky Rubio,UTA,30.0,PG,6500.0,31.267221
20180305,Alec Burks,UTA,6.25,PG/SG,3300.0,4.9247813
20180305,Raul Neto,UTA,3.5,PG,3100.0,5.2325077
20180305,Joe Ingles,UTA,47.75,SG/SF,5600.0,27.128258
20180305,Jonas Jerebko,UTA,20.5,SF/PF,3200.0,15.812814
20180305,Royce O'Neale,UTA,6.0,SF,3700.0,12.201278
20180305,Jae Crowder,UTA,5.75,SF/PF,4600.0,20.236073
20180305,Rudy Gobert,UTA,48.75,C,8300.0,38.74703
20180305,Ekpe Udoh,UTA,13.75,C,3100.0,2.2157097
20180305,Tony Bradley,UTA,0.0,PF/C,3000.0,1.8527229
20180306,Dennis Schroder,ATL,20.25,PG,6500.0,31.774714
20180306,Tyler Dorsey,ATL,13.75,PG/SG,4000.0,15.614243
20180306,Josh Magette,ATL,3.0,PG,3000.0,5.1147995
20180306,Kent Bazemore,ATL,25.75,SG/SF,5600.0,27.576374
20180306,Dewayne Dedmon,ATL,36.5,PF/C,5500.0,25.104805
20180306,John Collins,ATL,23.25,PF/C,5800.0,26.748102
20180306,Miles Plumlee,ATL,21.75,C,3200.0,11.72791
20180306,Mike Muscala,ATL,8.25,PF/C,3900.0,16.107506
20180306,D'Angelo Russell,BRK,40.75,PG/SG,6500.0,29.393215
20180306,Spencer Dinwiddie,BRK,27.75,PG/SG,6300.0,28.26422
20180306,Caris LeVert,BRK,23.5,PG/SF,4500.0,19.721283
20180306,Nik Stauskas,BRK,0.0,PG/SG,3300.0,1.6316912
20180306,DeMarre Carroll,BRK,33.75,SF/PF,6000.0,27.099764
20180306,Rondae Hollis-Jefferson,BRK,20.0,SF/PF,5700.0,22.825377
20180306,Allen Crabbe,BRK,17.25,SG/SF,5000.0,22.41381
20180306,Joe Harris,BRK,13.5,SG/SF,4000.0,17.368883
20180306,Dante Cunningham,BRK,13.5,SF/PF,3500.0,15.570397
20180306,Jarrett Allen,BRK,7.0,PF/C,5300.0,25.603691
20180306,Quincy Acy,BRK,2.0,PF/C,3400.0,4.4810543
20180306,Jahlil Okafor,BRK,0.0,C,3400.0,2.86788
20180306,Timofey Mozgov,BRK,0.0,C,3000.0,1.5684563
20180306,Kemba Walker,CHO,20.25,PG,7600.0,35.54067
20180306,Malik Monk,CHO,16.5,PG/SG,3000.0,2.0154924
20180306,Julyan Stone,CHO,1.25,PG/SG,3000.0,1.713561
20180306,Nicolas Batum,CHO,35.0,SG/SF,6800.0,32.098083
20180306,Marvin Williams,CHO,22.25,SF/PF,4000.0,18.405842
20180306,Jeremy Lamb,CHO,22.0,SG/SF,4500.0,18.53936
20180306,Treveon Graham,CHO,15.25,SG/SF,3300.0,5.619167
20180306,Michael Kidd-Gilchrist,CHO,9.0,SF,3600.0,16.392056
20180306,Dwayne Bacon,CHO,1.25,SG/SF,3000.0,2.2848387
20180306,Dwight Howard,CHO,44.5,C,6700.0,31.925259
20180306,Frank Kaminsky,CHO,15.5,PF/C,4500.0,18.366596
20180306,Cody Zeller,CHO,13.25,C,3500.0,13.212568
20180306,Yogi Ferrell,DAL,38.0,PG/SG,4300.0,19.93279
20180306,Kyle Collinsworth,DAL,3.25,PG/SG,3200.0,5.6522083
20180306,Harrison Barnes,DAL,28.25,SF/PF,6100.0,31.347368
20180306,Doug McDermott,DAL,20.5,SF,3600.0,15.69282
20180306,Nerlens Noel,DAL,29.5,C,3400.0,8.688819
20180306,Dirk Nowitzki,DAL,27.5,PF/C,5400.0,27.316545
20180306,Dwight Powell,DAL,24.0,PF/C,5500.0,26.257147
20180306,Salah Mejri,DAL,0.0,C,3400.0,4.839575
20180306,Maxi Kleber,DAL,0.0,PF/C,3300.0,4.141445
20180306,Devin Harris,DEN,21.75,PG/SG,3300.0,11.481043
20180306,Malik Beasley,DEN,17.75,PG/SG,3200.0,4.935603
20180306,Gary Harris,DEN,17.25,SG,6300.0,29.41431
20180306,Jamal Murray,DEN,8.5,PG/SG,6400.0,27.728935
20180306,Will Barton,DEN,40.0,SG/SF,6900.0,24.163736
20180306,Wilson Chandler,DEN,24.75,SF/PF,5400.0,24.912828
20180306,Trey Lyles,DEN,16.75,SF/PF,3900.0,11.140987
20180306,Richard Jefferson,DEN,0.0,SF/PF,3000.0,2.020862
20180306,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.8530122
20180306,Paul Millsap,DEN,30.0,PF/C,5800.0,26.752308
20180306,Nikola Jokic,DEN,28.25,C,9500.0,42.18468
20180306,Mason Plumlee,DEN,22.25,PF/C,3900.0,16.930143
20180306,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.3991139
20180306,Stephen Curry,GSW,57.0,PG/SG,9300.0,44.57162
20180306,Klay Thompson,GSW,33.75,SG,6400.0,27.764967
20180306,Shaun Livingston,GSW,9.75,PG/SG,3200.0,8.557952
20180306,Nick Young,GSW,1.0,SG,3000.0,10.604509
20180306,Quinn Cook,GSW,0.0,PG,3000.0,3.7011745
20180306,Kevin Durant,GSW,32.5,SF/PF,9700.0,43.930656
20180306,Andre Iguodala,GSW,25.0,SG/SF,4400.0,18.71923
20180306,Kevon Looney,GSW,7.75,SF/PF,3200.0,3.0893617
20180306,Omri Casspi,GSW,0.0,SF/PF,3300.0,2.962625
20180306,Draymond Green,GSW,35.25,PF/C,7500.0,35.518852
20180306,JaVale McGee,GSW,23.75,C,3300.0,15.457021
20180306,Jordan Bell,GSW,11.5,PF/C,3700.0,7.165083
20180306,Zaza Pachulia,GSW,0.0,C,3400.0,10.191866
20180306,James Harden,HOU,52.75,PG/SG,11500.0,49.803917
20180306,Chris Paul,HOU,45.0,PG,7900.0,36.53032
20180306,Eric Gordon,HOU,25.75,PG/SG,4900.0,14.390242
20180306,Trevor Ariza,HOU,30.25,SF/PF,4700.0,20.884836
20180306,P.J. Tucker,HOU,22.0,SF/PF,3500.0,16.586823
20180306,Luc Mbah a Moute,HOU,18.25,SF/PF,3400.0,13.346701
20180306,Gerald Green,HOU,10.75,SG/SF,3400.0,4.618301
20180306,Clint Capela,HOU,19.25,C,6800.0,30.633932
20180306,Nene Hilario,HOU,17.75,C,3400.0,9.614404
20180306,Tarik Black,HOU,0.0,PF/C,3100.0,4.2851486
20180306,Milos Teodosic,LAC,20.25,PG/SG,4700.0,23.10551
20180306,Austin Rivers,LAC,20.25,PG/SG,5800.0,27.395828
20180306,Sindarius Thornwell,LAC,18.75,SG,3000.0,5.9229174
20180306,Sean Kilpatrick,LAC,2.0,PG/SG,3000.0,5.8215146
20180306,Avery Bradley,LAC,0.0,PG/SG,4000.0,5.9763417
20180306,Tobias Harris,LAC,50.75,SF/PF,7500.0,34.66519
20180306,Wesley Johnson,LAC,1.5,SG/SF,3100.0,12.661229
20180306,Sam Dekker,LAC,0.0,SF/PF,3100.0,8.009533
20180306,Danilo Gallinari,LAC,0.0,SF/PF,5800.0,7.7238245
20180306,Montrezl Harrell,LAC,40.5,PF/C,5000.0,21.935183
20180306,DeAndre Jordan,LAC,39.0,C,8000.0,38.37516
20180306,Boban Marjanovic,LAC,0.0,C,3400.0,6.3642225
20180306,Tyler Johnson,MIA,39.75,PG/SG,5000.0,20.088135
20180306,Goran Dragic,MIA,34.25,PG,7100.0,30.536806
20180306,Dwyane Wade,MIA,36.0,PG/SG,5300.0,22.721474
20180306,Josh Richardson,MIA,27.5,SG/SF,5900.0,25.353334
20180306,Justise Winslow,MIA,25.5,SF/PF,4200.0,19.684183
20180306,James Johnson,MIA,13.25,SF/PF,4600.0,21.280607
20180306,Luke Babbitt,MIA,3.0,SF/PF,3300.0,13.923754
20180306,Kelly Olynyk,MIA,23.25,PF/C,4800.0,20.209663
20180306,Hassan Whiteside,MIA,18.5,C,6900.0,32.67768
20180306,Bam Adebayo,MIA,2.5,PF/C,3800.0,15.159588
20180306,Udonis Haslem,MIA,0.0,PF/C,3000.0,2.0243979
20180306,Jrue Holiday,NOP,57.0,PG/SG,8200.0,38.21482
20180306,Rajon Rondo,NOP,35.75,PG,6200.0,30.668886
20180306,Ian Clark,NOP,15.25,PG/SG,3600.0,15.329079
20180306,E'Twaun Moore,NOP,32.25,SG/SF,4000.0,20.068703
20180306,Nikola Mirotic,NOP,31.75,PF,6500.0,23.567469
20180306,Darius Miller,NOP,14.75,SF/PF,3500.0,13.025848
20180306,DeAndre Liggins,NOP,0.0,SG/SF,3000.0,3.5998006
20180306,Anthony Davis,NOP,75.75,PF/C,11600.0,51.30583
20180306,Cheick Diallo,NOP,6.5,PF/C,3700.0,13.7113495
20180306,Trey Burke,NYK,19.0,PG/SG,5300.0,22.429005
20180306,Frank Ntilikina,NYK,13.5,PG/SG,3600.0,17.882402
20180306,Emmanuel Mudiay,NYK,10.5,PG,5100.0,25.632889
20180306,Jarrett Jack,NYK,0.0,PG,3300.0,2.6483626
20180306,Michael Beasley,NYK,29.0,SF/PF,5000.0,20.693075
20180306,Troy Williams,NYK,15.25,SF/PF,3300.0,11.245751
20180306,Lance Thomas,NYK,11.5,SF/PF,3000.0,14.342642
20180306,Damyean Dotson,NYK,4.5,SG/SF,3000.0,6.4560356
20180306,Enes Kanter,NYK,39.75,C,7000.0,32.504395
20180306,Kyle O'Quinn,NYK,15.5,PF/C,4100.0,18.894539
20180306,Russell Westbrook,OKC,47.0,PG,11200.0,56.041996
20180306,Raymond Felton,OKC,17.25,PG/SG,3400.0,14.411599
20180306,Paul George,OKC,36.0,SF/PF,8500.0,40.375195
20180306,Carmelo Anthony,OKC,30.5,SF/PF,5800.0,27.140991
20180306,Jerami Grant,OKC,14.5,SF/PF,3500.0,15.123719
20180306,Josh Huestis,OKC,12.75,SG/SF,3100.0,14.102695
20180306,Corey Brewer,OKC,10.5,SG/SF,3200.0,4.6789827
20180306,Terrance Ferguson,OKC,1.25,SG/SF,3000.0,5.02576
20180306,Alex Abrines,OKC,0.0,SG/SF,3100.0,7.27461
20180306,Steven Adams,OKC,32.0,C,6400.0,29.388165
20180306,Patrick Patterson,OKC,8.25,PF/C,3300.0,11.733187
20180306,Dakari Johnson,OKC,0.0,C,3000.0,1.3071933
20180306,Nick Collison,OKC,0.0,PF/C,3000.0,1.4819787
20180306,Ben Simmons,PHI,46.5,PG/SF,8100.0,36.70005
