Date,Name,Team,FPTS,Pos,Salary,Pred
20190310,Maxi Kleber,DAL,34.75,PF/C,3300.0,12.766846
20190310,Melvin Frazier,ORL,0.0,SG/SF,3000.0,1.8497427
20190310,Mikal Bridges,PHO,25.75,SG/SF,3900.0,18.55991
20190310,Mike Conley,MEM,46.75,PG,7200.0,40.99146
20190310,Mike Scott,PHI,22.0,SF/PF,3800.0,16.611708
20190310,Mitchell Robinson,NYK,34.0,C,6000.0,13.625014
20190310,Myles Turner,IND,19.75,C,6500.0,38.276295
20190310,Nene Hilario,HOU,4.0,C,3000.0,9.419988
20190310,Nikola Mirotic,MIL,17.0,SF/PF,4800.0,16.141647
20190310,Nikola Vucevic,ORL,48.0,C,9300.0,48.47856
20190310,Noah Vonleh,NYK,17.5,PF/C,4700.0,24.767143
20190310,Norman Powell,TOR,24.0,SG/SF,3100.0,13.770652
20190310,OG Anunoby,TOR,20.75,SF/PF,3100.0,13.051826
20190310,Otto Porter,CHI,29.5,SF/PF,0.0,30.787563
20190310,P.J. Tucker,HOU,22.75,SF/PF,3800.0,19.297474
20190310,Pascal Siakam,TOR,37.75,PF/C,7100.0,36.88236
20190310,Pat Connaughton,MIL,21.25,SG/SF,3200.0,9.514989
20190310,Patrick McCaw,TOR,17.75,SG/SF,3000.0,14.369493
20190310,Patty Mills,SAS,26.5,PG/SG,3200.0,8.07262
20190310,Pau Gasol,MIL,8.75,C,3000.0,1.7509947
20190310,Quincy Pondexter,SAS,0.0,SF,3000.0,1.5136962
20190310,Quinn Cook,GSW,0.0,PG,3000.0,4.1630993
20190310,Ray Spalding,PHO,0.0,PF,3000.0,0.5553884
20190310,Reggie Jackson,DET,34.5,PG/SG,0.0,24.729464
20190310,Richaun Holmes,PHO,15.25,PF/C,3500.0,15.12596
20190310,Robin Lopez,CHI,18.0,C,0.0,25.010658
20190310,Rodney McGruder,MIA,26.0,SG/SF,3600.0,12.031848
20190310,Ryan Anderson,MIA,0.0,PF/C,3000.0,4.474912
20190310,Ryan Arcidiacono,CHI,16.25,PG,0.0,18.238224
20190310,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,2.948164
20190310,Salah Mejri,DAL,0.0,C,3100.0,8.617184
20190310,Serge Ibaka,TOR,28.0,PF/C,5600.0,32.932674
20190310,Shaquille Harrison,CHI,24.0,PG,0.0,11.266879
20190310,Shaun Livingston,GSW,8.0,PG,3000.0,6.067202
20190310,Solomon Hill,NOP,14.75,SF/PF,3000.0,4.214987
20190310,Stanley Johnson,NOP,0.0,SF/PF,3000.0,6.366584
20190310,Stephen Curry,GSW,47.25,PG/SG,9100.0,54.60868
20190310,T.J. McConnell,PHI,12.0,PG/SG,3100.0,16.362505
20190310,Taj Gibson,MIN,42.5,PF/C,4100.0,26.052027
20190310,Terrence Ross,ORL,31.75,SG/SF,4800.0,18.708824
20190310,Thaddeus Young,IND,23.25,SF/PF,5800.0,32.847363
20190310,Thon Maker,DET,17.75,PF/C,0.0,12.829631
20190310,Tobias Harris,PHI,36.0,SF/PF,7400.0,41.917877
20190310,Tony Snell,MIL,7.0,SG/SF,3100.0,8.553856
20190310,Trae Young,ATL,31.75,PG,8100.0,57.015247
20190310,Trey Burke,DAL,0.0,PG/SG,3100.0,4.618351
20190310,Troy Daniels,PHO,1.5,SG,3200.0,8.370941
20190310,Tyler Dorsey,MEM,0.75,PG/SG,3000.0,2.7046
20190310,Tyler Johnson,PHO,22.5,PG/SG,5100.0,29.98403
20190310,Tyus Jones,MIN,24.0,PG,3500.0,11.529972
20190310,Udonis Haslem,MIA,0.0,PF,3000.0,0.94362944
20190310,Vince Carter,ATL,8.0,SF/PF,3800.0,19.844797
20190310,Wayne Ellington,DET,19.0,SG/SF,0.0,18.139729
20190310,Wayne Selden,CHI,26.0,SG/SF,0.0,14.190159
20190311,Abdel Nader,OKC,4.25,SF,3200.0,11.87376
20190311,Al Horford,BOS,20.75,PF/C,6600.0,30.465351
20190311,Alec Burks,SAC,7.5,PG/SG,3000.0,2.3262613
20190311,Allen Crabbe,BRK,36.0,SG/SF,3500.0,19.619766
20190311,Andre Drummond,DET,45.5,C,9100.0,48.65547
20190311,Ante Zizic,CLE,24.25,C,3900.0,22.873047
20190311,Aron Baynes,BOS,11.0,C,3100.0,7.759676
20190311,Austin Rivers,HOU,10.25,PG/SG,3100.0,13.941995
20190311,Bismack Biyombo,CHO,2.75,C,3000.0,8.79173
20190311,Blake Griffin,DET,28.25,PF/C,8300.0,43.679573
20190311,Bobby Portis,WAS,42.25,PF/C,5900.0,35.753063
20190311,Bogdan Bogdanovic,SAC,23.0,SG/SF,5500.0,31.582722
20190311,Brad Wanamaker,BOS,4.75,PG/SG,3000.0,1.4841961
20190311,Bradley Beal,WAS,59.75,SG,9700.0,57.388172
20190311,Brandon Knight,CLE,27.25,PG/SG,3600.0,19.82482
20190311,Bruce Brown,DET,6.25,SG/SF,3100.0,15.693242
20190311,Buddy Hield,SAC,22.5,SG/SF,7400.0,44.057922
20190311,Caleb Swanigan,SAC,0.0,PF/C,3000.0,3.2711604
20190311,Caris LeVert,BRK,20.75,PG/SF,5100.0,3.0642595
20190311,Cedi Osman,CLE,40.25,SF/PF,5000.0,31.633173
20190311,Channing Frye,CLE,3.5,PF/C,3000.0,5.506815
20190311,Chasson Randle,WAS,20.5,PG/SG,3000.0,3.1938422
20190311,Chris Boucher,TOR,6.0,PF/C,3000.0,3.151682
20190311,Chris Paul,HOU,31.5,PG,7100.0,45.258724
20190311,Clint Capela,HOU,41.25,C,7000.0,36.930733
20190311,Collin Sexton,CLE,42.5,PG,4700.0,32.65128
20190311,Corey Brewer,SAC,19.0,SG/SF,3000.0,6.3558626
20190311,D'Angelo Russell,BRK,29.75,PG/SG,8000.0,50.259487
20190311,Daniel Theis,BOS,6.0,PF/C,3100.0,6.5109305
20190311,Danilo Gallinari,LAC,35.25,SF/PF,6400.0,39.716625
20190311,Danny Green,TOR,6.25,SG/SF,4300.0,23.294752
20190311,Dante Exum,UTA,4.75,PG/SG,3200.0,7.8233366
20190311,David Nwaba,CLE,12.5,SG/SF,3200.0,13.557335
20190311,De'Aaron Fox,SAC,42.0,PG,7300.0,46.067524
20190311,DeMarre Carroll,BRK,10.5,SF/PF,3800.0,15.650099
20190311,Deng Adel,CLE,1.25,SF/PF,3000.0,6.5325294
20190311,Dennis Schroder,OKC,37.75,PG/SG,5600.0,3.0419955
20190311,Deonte Burton,OKC,0.0,PG/SG,3000.0,1.7750261
20190311,Derrick Favors,UTA,18.5,PF/C,5800.0,34.33149
20190311,Devonte' Graham,CHO,11.0,PG/SG,3000.0,11.138152
20190311,Donovan Mitchell,UTA,49.5,PG/SG,8400.0,52.022793
20190311,Dwayne Bacon,CHO,22.25,SG/SF,3000.0,17.079094
20190311,Ed Davis,BRK,15.75,C,3200.0,10.075417
20190311,Ekpe Udoh,UTA,3.25,C,3000.0,2.960565
20190311,Eric Gordon,HOU,32.5,SG/SF,5200.0,28.76503
20190311,Frank Kaminsky,CHO,21.0,PF/C,4400.0,19.309204
20190311,Garrett Temple,LAC,7.75,SG/SF,3000.0,7.411491
20190311,Gary Clark,HOU,0.0,PF/C,3000.0,8.113882
20190311,Georges Niang,UTA,1.25,SF/PF,3100.0,2.0009685
20190311,Gerald Green,HOU,13.25,SG/SF,3300.0,17.454533
20190311,Gordon Hayward,BOS,15.75,SF/PF,4600.0,8.918975
20190311,Grayson Allen,UTA,3.5,PG/SG,3100.0,1.6512895
20190311,Guerschon Yabusele,BOS,3.5,PF/C,3000.0,2.9208884
20190311,Harrison Barnes,SAC,26.5,SF/PF,5200.0,31.567009
20190311,Harry Giles,SAC,25.5,PF/C,4200.0,13.519868
20190311,Ian Mahinmi,WAS,0.0,C,3000.0,2.239078
20190311,Iman Shumpert,HOU,14.25,SG/SF,3000.0,6.637436
20190311,Ivica Zubac,LAC,24.25,C,4300.0,28.6096
20190311,JaMychal Green,LAC,12.25,SF/PF,3600.0,16.139523
20190311,Jabari Parker,WAS,29.0,SF/PF,5400.0,22.781406
20190311,Jae Crowder,UTA,26.0,SF/PF,4800.0,17.634449
20190311,James Harden,HOU,57.5,PG/SG,11400.0,63.433487
20190311,Jared Dudley,BRK,4.0,SF/PF,3000.0,2.6605191
20190311,Jarrett Allen,BRK,28.5,C,4800.0,30.939457
20190311,Jaylen Brown,BOS,38.25,SG/SF,4500.0,25.811056
20190311,Jeff Green,WAS,16.0,PF/C,4400.0,26.12005
20190311,Jerami Grant,OKC,25.75,PF,4900.0,26.393078
20190311,Jeremy Lamb,CHO,26.5,SG/SF,5800.0,36.34749
20190311,Jeremy Lin,TOR,12.25,PG/SG,3700.0,17.983484
20190311,Joe Harris,BRK,23.5,SG/SF,4500.0,24.931967
20190311,Joe Ingles,UTA,23.0,SG/SF,5900.0,35.411175
20190311,Jon Leuer,DET,3.75,PF/C,3100.0,3.7805414
20190311,Jordan Clarkson,CLE,24.5,PG/SG,5100.0,4.199026
20190311,Kawhi Leonard,TOR,41.75,SF/PF,8600.0,49.414013
20190311,Kemba Walker,CHO,67.5,PG,8100.0,48.877308
20190311,Kenneth Faried,HOU,30.75,PF/C,4800.0,13.878388
20190311,Kevin Love,CLE,43.0,PF/C,7700.0,46.528904
20190311,Khyri Thomas,DET,4.0,SG,3000.0,4.3488545
20190311,Kosta Koufos,SAC,0.0,C,3000.0,2.806135
20190311,Kyle Korver,UTA,8.0,SG/SF,3900.0,17.918705
20190311,Kyle Lowry,TOR,33.75,PG,7600.0,46.975685
20190311,Kyrie Irving,BOS,39.5,PG,8900.0,46.710392
20190311,Landry Shamet,LAC,23.5,SG/SF,3800.0,21.67585
20190311,Langston Galloway,DET,15.25,PG/SG,3100.0,7.210058
20190311,Larry Nance,CLE,0.0,PF/C,5500.0,5.89912
20190311,Luke Kennard,DET,8.0,SG/SF,4700.0,7.656396
20190311,Malik Monk,CHO,19.75,PG/SG,3000.0,4.108419
20190311,Marc Gasol,TOR,17.25,C,5400.0,30.411583
20190311,Marcus Morris,BOS,14.0,SF/PF,4500.0,26.3226
20190311,Marcus Smart,BOS,20.25,PG/SG,5100.0,27.580198
20190311,Markieff Morris,OKC,1.25,SF/PF,3400.0,14.093482
20190311,Marquese Chriss,CLE,5.75,PF/C,3400.0,13.041239
20190311,Miles Bridges,CHO,20.0,SF/PF,3300.0,20.158228
20190311,Montrezl Harrell,LAC,31.5,PF/C,6200.0,1.5630808
20190311,Nemanja Bjelica,SAC,39.5,PF,4200.0,6.287274
20190311,Nene Hilario,HOU,0.0,C,3000.0,8.304352
20190311,Nerlens Noel,OKC,11.75,C,3300.0,12.072728
20190311,Nik Stauskas,CLE,28.0,SG/SF,3000.0,7.1164904
20190311,Norman Powell,TOR,9.0,SG/SF,3200.0,14.843352
20190311,OG Anunoby,TOR,18.0,SF/PF,3300.0,14.284709
20190311,P.J. Tucker,HOU,21.0,SF/PF,3900.0,19.476707
20190311,Pascal Siakam,TOR,25.5,PF/C,7200.0,35.331203
20190311,Patrick Beverley,LAC,28.75,PG/SG,5400.0,31.124311
20190311,Patrick McCaw,TOR,10.25,SG/SF,3000.0,8.599567
20190311,Patrick Patterson,OKC,0.0,PF/C,3000.0,2.4447117
20190311,Paul George,OKC,40.75,SF/PF,9500.0,26.352524
20190311,Raymond Felton,OKC,0.0,PG/SG,3000.0,4.546453
20190311,Reggie Jackson,DET,7.0,PG/SG,5000.0,36.29815
20190311,Robert Williams,BOS,5.5,PF/C,3000.0,4.4516044
20190311,Rodions Kurucs,BRK,22.0,SF/PF,4600.0,24.114834
20190311,Rondae Hollis-Jefferson,BRK,3.25,PF/C,3100.0,4.763316
20190311,Royce O'Neale,UTA,34.5,SF,3700.0,16.82097
20190311,Rudy Gobert,UTA,42.5,C,7800.0,45.733562
20190311,Russell Westbrook,OKC,53.75,PG,10800.0,44.76968
20190311,Sam Dekker,WAS,0.0,SF/PF,3000.0,9.017289
20190311,Semi Ojeleye,BOS,7.5,SF/PF,3000.0,2.0283668
20190311,Serge Ibaka,TOR,18.75,PF/C,5800.0,14.141658
20190311,Shabazz Napier,BRK,2.5,PG/SG,3100.0,2.6343646
20190311,Shai Gilgeous-Alexander,LAC,23.25,PG/SG,3900.0,22.238369
20190311,Shelvin Mack,CHO,0.0,PG/SG,3000.0,0.9127253
20190311,Sindarius Thornwell,LAC,6.75,SG/SF,3000.0,1.2670016
20190311,Spencer Dinwiddie,BRK,24.0,PG/SG,6000.0,-1.3048801
20190311,Steven Adams,OKC,27.25,C,6100.0,33.905376
20190311,Terrance Ferguson,OKC,7.0,SG/SF,3200.0,15.24792
20190311,Terry Rozier,BOS,35.5,PG/SG,5000.0,7.066563
20190311,Thabo Sefolosha,UTA,4.75,SF/PF,3100.0,8.860721
20190311,Theo Pinson,BRK,4.75,SG/SF,3000.0,5.3541107
20190311,Thomas Bryant,WAS,3.0,PF/C,4100.0,18.81017
20190311,Thon Maker,DET,15.5,PF/C,3100.0,11.531786
20190311,Tomas Satoransky,WAS,39.0,PG/SG,5800.0,34.231934
20190311,Trevor Ariza,WAS,30.0,SF/PF,6000.0,34.546764
20190311,Tyrone Wallace,LAC,4.0,PG/SG,3000.0,3.971633
20190311,Wayne Ellington,DET,9.75,SG/SF,3900.0,22.90981
20190311,Wesley Johnson,WAS,0.0,SG/SF,3000.0,2.2644317
20190311,Willie Cauley-Stein,SAC,27.0,C,5700.0,29.679962
20190311,Wilson Chandler,LAC,6.0,SF/PF,3100.0,11.057214
20190311,Yogi Ferrell,SAC,3.25,PG/SG,3000.0,7.0149345
20190311,Zaza Pachulia,DET,4.25,C,3100.0,4.327071
20190312,Aaron Holiday,IND,2.0,PG/SG,3000.0,3.5684135
20190312,Al-Farouq Aminu,POR,16.25,SF/PF,4300.0,24.670864
20190312,Alex Caruso,LAL,6.0,PG/SG,3400.0,5.335291
20190312,Allonzo Trier,NYK,9.25,PG/SG,4700.0,3.5411224
20190312,Amir Johnson,PHI,0.0,PF/C,3200.0,13.064712
20190312,Ante Zizic,CLE,20.25,C,3700.0,23.075644
20190312,Anthony Davis,NOP,44.0,PF/C,6800.0,42.973797
20190312,Anthony Tolliver,MIN,7.25,SF/PF,3200.0,14.3741255
20190312,Antonio Blakeney,CHI,7.25,PG/SG,3100.0,5.451244
20190312,Ben Simmons,PHI,53.0,PG/SF,8600.0,53.058525
20190312,Boban Marjanovic,PHI,21.25,C,4000.0,15.168145
20190312,Bojan Bogdanovic,IND,33.0,SG/SF,6200.0,36.79279
20190312,Brandon Knight,CLE,23.25,PG/SG,3500.0,22.317091
20190312,Brandon Sampson,CHI,0.0,PG/SG,3000.0,1.6213
20190312,Brook Lopez,MIL,30.5,C,5800.0,28.972536
20190312,Bryn Forbes,SAS,16.0,PG/SG,3500.0,19.604692
20190312,C.J. Williams,MIN,22.75,SG/SF,3000.0,1.7344623
20190312,Cedi Osman,CLE,39.0,SF/PF,5200.0,31.99026
20190312,Channing Frye,CLE,8.25,PF/C,3000.0,4.6933064
20190312,Cheick Diallo,NOP,22.0,PF/C,4300.0,14.565942
20190312,Chimezie Metu,SAS,0.0,PF/C,3000.0,2.572563
20190312,Collin Sexton,CLE,32.0,PG,4900.0,31.792171
20190312,Cory Joseph,IND,17.25,PG/SG,3600.0,18.390005
20190312,Courtney Lee,DAL,0.0,SG/SF,3100.0,6.024697
20190312,Cristiano Felicio,CHI,11.75,C,3000.0,9.708208
20190312,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.4482701
20190312,Damian Lillard,POR,47.25,PG,9200.0,55.930958
20190312,Damyean Dotson,NYK,32.5,SG/SF,4900.0,30.12266
20190312,Dante Cunningham,SAS,0.0,SF/PF,3000.0,1.5349841
20190312,Dario Saric,MIN,19.0,PF,4400.0,24.164406
20190312,Darius Miller,NOP,19.5,SF/PF,3400.0,13.050593
20190312,Darren Collison,IND,41.75,PG,5900.0,35.81667
20190312,David Nwaba,CLE,24.25,SG/SF,3300.0,19.397713
20190312,Davis Bertans,SAS,22.0,SF/PF,3300.0,11.373242
20190312,Davon Reed,IND,0.0,SG/SF,3000.0,1.5685227
20190312,DeAndre Jordan,NYK,38.5,C,5500.0,33.318142
20190312,DeMar DeRozan,SAS,53.5,SG/SF,8400.0,42.44282
20190312,Deng Adel,CLE,2.5,SF/PF,3000.0,7.9105706
20190312,Derrick Rose,MIN,0.0,PG/SG,5300.0,16.675592
20190312,Derrick White,SAS,43.75,PG/SG,6500.0,34.627537
20190312,Devin Harris,DAL,17.5,PG/SG,3100.0,6.568152
20190312,Dirk Nowitzki,DAL,12.75,PF/C,3400.0,22.468685
20190312,Domantas Sabonis,IND,22.25,PF/C,5700.0,16.813517
20190312,Donte DiVincenzo,MIL,6.0,SG/SF,3000.0,5.431567
20190312,Dorian Finney-Smith,DAL,23.25,SF/PF,3300.0,19.710594
20190312,Doug McDermott,IND,13.75,SF/PF,3000.0,11.69575
20190312,Drew Eubanks,SAS,4.75,PF/C,3000.0,1.207098
20190312,Dwight Powell,DAL,30.75,C,6300.0,33.84075
20190312,Elfrid Payton,NOP,57.25,PG,6500.0,36.333736
20190312,Emmanuel Mudiay,NYK,37.0,PG,4200.0,13.910596
20190312,Enes Kanter,POR,32.75,C,4300.0,11.8316145
20190312,Eric Bledsoe,MIL,32.5,PG,6500.0,38.545605
20190312,Ersan Ilyasova,MIL,9.0,PF/C,3200.0,8.709326
20190312,Evan Turner,POR,6.0,SG/SF,3100.0,9.662083
20190312,Frank Jackson,NOP,18.25,PG/SG,5100.0,24.52964
20190312,Garrett Temple,LAC,10.0,SG/SF,3000.0,9.959474
20190312,Gary Harris,DEN,20.0,SG,4000.0,22.576878
20190312,George Hill,MIL,0.0,PG/SG,3000.0,3.5220752
20190312,Giannis Antetokounmpo,MIL,39.75,SF/PF,11500.0,50.453606
20190312,Gorgui Dieng,MIN,8.5,PF/C,3400.0,7.7756276
20190312,Henry Ellenson,NYK,0.0,PF/C,3800.0,8.771439
20190312,Ian Clark,NOP,16.75,PG/SG,3300.0,5.748448
20190312,Isaac Bonga,LAL,0.0,PG/SF,3000.0,1.0666685
20190312,Ivica Zubac,LAC,32.75,C,4100.0,27.651604
20190312,J.J. Redick,PHI,28.75,SG/SF,5200.0,28.030743
20190312,JaMychal Green,LAC,24.75,SF/PF,3600.0,22.900814
20190312,JaVale McGee,LAL,32.75,C,4200.0,22.277428
20190312,Jahlil Okafor,NOP,0.0,C,3200.0,8.129976
20190312,Jake Layman,POR,15.0,SF/PF,3300.0,13.832347
20190312,Jakob Poeltl,SAS,23.25,C,4600.0,19.898422
20190312,Jalen Brunson,DAL,49.25,PG/SG,5000.0,27.577206
20190312,Jamal Murray,DEN,42.75,PG/SG,6300.0,37.476185
20190312,James Ennis,PHI,24.25,SF/PF,4400.0,22.160019
20190312,Jarred Vanderbilt,DEN,5.75,SF/PF,3000.0,1.1133801
20190312,Jason Smith,NOP,3.75,PF,3000.0,1.4052
20190312,Jerryd Bayless,MIN,10.25,PG/SG,3000.0,1.7837307
20190312,Joel Embiid,PHI,57.25,C,10200.0,51.38811
20190312,John Jenkins,NYK,4.5,PG/SG,3000.0,4.3119125
20190312,Johnathan Williams,LAL,0.5,PF/C,3200.0,5.4478874
20190312,Jonah Bolden,PHI,0.0,PF/C,3400.0,12.673232
20190312,Jonathon Simmons,PHI,9.5,SG/SF,3500.0,4.465743
20190312,Jordan Clarkson,CLE,22.25,PG/SG,5500.0,10.764569
20190312,Josh Hart,LAL,9.0,SG/SF,3900.0,10.732523
20190312,Josh Okogie,MIN,5.0,SG/SF,3500.0,18.139206
20190312,Juan Hernangomez,DEN,4.75,SF/PF,3000.0,1.2958465
20190312,Julius Randle,NOP,37.0,PF/C,8700.0,44.138035
20190312,Justin Jackson,DAL,0.0,SG/SF,3100.0,9.523834
20190312,Jusuf Nurkic,POR,38.0,C,7100.0,39.62046
20190312,Karl-Anthony Towns,MIN,57.5,C,10400.0,56.039547
20190312,Keita Bates-Diop,MIN,22.75,SF,3400.0,19.34062
20190312,Kenrich Williams,NOP,7.5,SF/PF,5000.0,25.666956
20190312,Kentavious Caldwell-Pope,LAL,38.5,SG/SF,3300.0,5.671617
20190312,Kevin Knox,NYK,24.5,SF/PF,4800.0,28.782213
20190312,Khris Middleton,MIL,39.75,SG/SF,7000.0,38.33166
20190312,Kris Dunn,CHI,43.25,PG/SG,5200.0,30.623867
20190312,Kyle Kuzma,LAL,36.25,SF/PF,6400.0,34.207466
20190312,Kyle O'Quinn,IND,0.0,PF/C,3500.0,14.764241
20190312,LaMarcus Aldridge,SAS,43.25,PF/C,8900.0,39.63869
20190312,Lance Thomas,NYK,5.25,SF/PF,3200.0,11.014332
20190312,Landry Shamet,LAC,15.5,SG/SF,4100.0,23.113066
20190312,Lauri Markkanen,CHI,16.25,PF/C,8200.0,49.716515
20190312,LeBron James,LAL,58.5,SF/PF,11200.0,57.792583
20190312,Lonnie Walker,SAS,0.0,PG/SG,3000.0,3.2797937
20190312,Luka Doncic,DAL,30.0,PG/SF,8800.0,58.00995
20190312,Luke Kornet,NYK,0.0,PF/C,3300.0,6.978364
20190312,Malcolm Brogdon,MIL,26.25,PG/SG,5400.0,30.038776
20190312,Malik Beasley,DEN,14.75,PG/SG,3900.0,16.77063
20190312,Marco Belinelli,SAS,9.25,SG/SF,3500.0,9.830789
20190312,Mason Plumlee,DEN,25.75,PF/C,4400.0,19.527458
20190312,Maurice Harkless,POR,17.5,SF/PF,4500.0,25.838291
20190312,Maxi Kleber,DAL,12.0,PF/C,3500.0,17.80624
20190312,Meyers Leonard,POR,0.0,PF/C,3000.0,6.546915
20190312,Mike Muscala,LAL,0.0,PF/C,3000.0,3.295456
20190312,Mike Scott,PHI,13.0,SF/PF,4100.0,18.473587
20190312,Mitchell Robinson,NYK,15.5,C,6000.0,12.512056
20190312,Monte Morris,DEN,34.75,PG,3300.0,12.478488
20190312,Montrezl Harrell,LAC,47.25,PF/C,6200.0,12.38085
20190312,Moritz Wagner,LAL,8.25,PF/C,3300.0,11.481914
20190312,Myles Turner,IND,40.25,C,6900.0,38.344753
20190312,Nik Stauskas,CLE,17.5,SG/SF,3000.0,14.02366
20190312,Nikola Jokic,DEN,38.5,C,10000.0,56.412785
20190312,Nikola Mirotic,MIL,22.0,PF/C,4700.0,8.628666
20190312,Noah Vonleh,NYK,24.75,PF/C,4600.0,23.567074
20190312,Otto Porter,CHI,34.25,SF/PF,6400.0,41.771797
20190312,Pat Connaughton,MIL,24.75,SG/SF,3300.0,9.864854
20190312,Patrick Beverley,LAC,20.25,PG/SG,5500.0,31.443996
20190312,Patty Mills,SAS,8.75,PG/SG,3300.0,11.1878195
20190312,Pau Gasol,MIL,0.0,C,3000.0,4.7750463
20190312,Paul Millsap,DEN,37.25,PF/C,6400.0,37.60148
20190312,Quincy Pondexter,SAS,0.0,SF,3000.0,0.90217334
20190312,Rajon Rondo,LAL,39.5,PG,6800.0,37.99612
20190312,Reggie Bullock,LAL,16.0,SG/SF,4000.0,19.585392
20190312,Robin Lopez,CHI,32.75,C,5700.0,32.663845
20190312,Ryan Arcidiacono,CHI,32.5,PG/SG,3300.0,22.005844
20190312,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,3.2031589
20190312,Salah Mejri,DAL,0.0,C,3100.0,6.755865
20190312,Seth Curry,POR,16.5,PG/SG,3100.0,14.104479
20190312,Shai Gilgeous-Alexander,LAC,26.5,PG/SG,3900.0,23.749577
20190312,Shaquille Harrison,CHI,14.0,PG/SF,3100.0,16.12045
20190312,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,3.2177324
20190312,Skal Labissiere,POR,-0.5,PF/C,3000.0,1.1243523
20190312,Solomon Hill,NOP,2.75,SF/PF,3000.0,7.746054
20190312,Stanley Johnson,NOP,3.5,SF/PF,3000.0,5.6602654
20190312,T.J. McConnell,PHI,4.75,PG/SG,3200.0,15.406533
20190312,Taj Gibson,MIN,16.5,PF/C,5600.0,21.74741
20190312,Thaddeus Young,IND,30.0,SF/PF,6100.0,34.68099
20190312,Thomas Welsh,DEN,5.5,C,3000.0,3.8333669
20190312,Tobias Harris,PHI,25.25,SF/PF,7500.0,41.889473
20190312,Tony Snell,MIL,21.5,SG/SF,3100.0,7.3865347
20190312,Torrey Craig,DEN,13.5,SG/SF,3300.0,5.856308
20190312,Trey Burke,DAL,0.0,PG/SG,3300.0,3.336196
20190312,Tyrone Wallace,LAC,3.25,PG/SG,3000.0,5.150672
20190312,Tyus Jones,MIN,27.5,PG,3700.0,22.069588
20190312,Wayne Selden,CHI,12.0,SG/SF,3300.0,19.479977
20190312,Will Barton,DEN,20.75,SG/SF,6300.0,33.395157
20190312,Wilson Chandler,LAC,15.25,SF/PF,3100.0,12.949874
20190312,Zach Collins,POR,8.0,PF/C,3000.0,6.740855
20190313,Aaron Gordon,ORL,34.75,SF/PF,6700.0,39.804348
20190313,Abdel Nader,OKC,6.75,SF,3200.0,10.689685
20190313,Alex Len,ATL,41.0,C,5200.0,23.916826
20190313,Alfonzo McKinnie,GSW,11.75,SG/SF,3100.0,8.53341
20190313,Allen Crabbe,BRK,12.25,SG/SF,4000.0,19.941322
20190313,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.6779315
20190313,Andre Drummond,DET,17.75,C,9400.0,50.660446
20190313,Andre Iguodala,GSW,15.75,SG/SF,4000.0,19.117981
20190313,Austin Rivers,HOU,3.5,PG/SG,3100.0,11.35871
20190313,Avery Bradley,MEM,6.75,PG/SG,4800.0,28.508034
20190313,Bam Adebayo,MIA,17.25,PF/C,5400.0,31.227848
20190313,Blake Griffin,DET,26.0,PF/C,8100.0,47.307873
20190313,Bobby Portis,WAS,14.5,PF/C,6200.0,37.73809
20190313,Bradley Beal,WAS,45.5,SG,9800.0,59.89559
20190313,Bruce Brown,DET,6.75,SG/SF,3100.0,15.13827
20190313,Bruno Caboclo,MEM,9.25,SF/PF,3600.0,12.789127
20190313,C.J. Miles,MEM,39.75,SG/SF,3200.0,14.00378
20190313,Caris LeVert,BRK,22.0,PG/SF,4800.0,4.2067533
20190313,Chandler Parsons,MEM,11.0,SF/PF,3000.0,8.735094
20190313,Chasson Randle,WAS,17.0,PG/SG,3000.0,5.420305
20190313,Chris Paul,HOU,35.5,PG,6900.0,43.11085
20190313,Clint Capela,HOU,36.25,C,7100.0,39.85413
20190313,D'Angelo Russell,BRK,35.0,PG/SG,7500.0,46.3857
20190313,D.J. Augustin,ORL,29.75,PG,4300.0,25.986893
20190313,Damion Lee,GSW,0.0,SG/SF,3300.0,4.1494036
20190313,Dante Exum,UTA,1.5,PG/SG,3200.0,14.560832
20190313,Danuel House,HOU,0.0,SF/PF,3000.0,12.699868
20190313,De'Anthony Melton,PHO,0.0,PG,3100.0,3.2057533
20190313,DeMarcus Cousins,GSW,50.0,C,7400.0,43.00961
20190313,Deandre Ayton,PHO,19.25,C,6300.0,37.231808
20190313,Delon Wright,MEM,31.75,PG/SG,4600.0,16.423819
20190313,Dennis Schroder,OKC,12.5,PG/SG,5600.0,4.796833
20190313,Deonte Burton,OKC,12.0,PG/SG,3000.0,1.6253793
20190313,Derrick Favors,UTA,41.25,PF/C,5700.0,32.41385
20190313,Derrick Jones,MIA,21.5,SF/PF,3400.0,11.343891
20190313,Devin Booker,PHO,42.0,PG/SG,8400.0,34.768185
20190313,Dewayne Dedmon,ATL,25.5,PF/C,5500.0,34.242424
20190313,Dion Waiters,MIA,31.0,SG/SF,4800.0,26.125055
20190313,Donovan Mitchell,UTA,38.25,PG/SG,8500.0,45.14886
20190313,Dragan Bender,PHO,8.75,PF/C,3000.0,14.4781
20190313,Draymond Green,GSW,17.75,PF/C,5900.0,31.525188
20190313,Dwyane Wade,MIA,17.75,PG/SG,5300.0,16.2875
