Date,Name,Team,FPTS,Pos,Salary,Pred
20190308,Collin Sexton,CLE,34.0,PG,4600.0,30.785873116794473
20190308,Brandon Knight,CLE,30.0,PG/SG,3100.0,17.188057383452737
20190308,Jordan Clarkson,CLE,26.5,PG/SG,5200.0,23.63363182787937
20190308,Cedi Osman,CLE,18.0,SF/PF,5300.0,24.84104731592238
20190308,David Nwaba,CLE,13.5,SG/SF,3200.0,13.839434333269587
20190308,Nik Stauskas,CLE,11.75,SG/SF,3000.0,8.215420795463032
20190308,Kevin Love,CLE,32.5,PF/C,7800.0,32.552230315686295
20190308,Ante Zizic,CLE,16.5,C,3600.0,16.562843841269796
20190308,Marquese Chriss,CLE,16.25,PF/C,3200.0,12.399864470174762
20190308,Larry Nance,CLE,4.0,PF/C,6000.0,28.150829172905738
20190308,Channing Frye,CLE,0.0,PF/C,3000.0,3.477449791129062
20190308,Luka Doncic,DAL,43.5,PG/SF,9300.0,48.53702243516306
20190308,Jalen Brunson,DAL,33.5,PG/SG,3700.0,18.299583367909776
20190308,Trey Burke,DAL,5.5,PG/SG,3100.0,9.319046803441019
20190308,Devin Harris,DAL,0.0,PG/SG,3100.0,9.032720315440338
20190308,Dorian Finney-Smith,DAL,12.25,SF/PF,3400.0,22.401724736380054
20190308,Justin Jackson,DAL,9.5,SG/SF,3400.0,8.988260255128731
20190308,Courtney Lee,DAL,7.75,SG/SF,3100.0,7.2027766427695585
20190308,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,3.454522948573208
20190308,Dwight Powell,DAL,26.5,C,6700.0,24.549418556299642
20190308,Dirk Nowitzki,DAL,23.25,PF/C,3300.0,15.0065127679157
20190308,Salah Mejri,DAL,21.75,C,3100.0,7.032668008425322
20190308,Monte Morris,DEN,30.0,PG,3300.0,12.812852855139724
20190308,Malik Beasley,DEN,20.25,PG/SG,4200.0,17.438936642626945
20190308,Jamal Murray,DEN,16.0,PG/SG,6200.0,29.56807216422784
20190308,Gary Harris,DEN,9.0,SG,4000.0,20.22332151777052
20190308,Torrey Craig,DEN,28.0,SG/SF,3000.0,5.729277275338827
20190308,Will Barton,DEN,19.25,SG/SF,5900.0,28.32655479370717
20190308,Juan Hernangomez,DEN,1.25,SF/PF,3000.0,4.010147046057727
20190308,Jarred Vanderbilt,DEN,0.0,SF/PF,3000.0,2.699964620906913
20190308,Nikola Jokic,DEN,39.0,C,10100.0,42.00230602928397
20190308,Mason Plumlee,DEN,29.5,PF/C,4000.0,19.197700624574217
20190308,Paul Millsap,DEN,15.0,PF/C,6600.0,30.746245815261915
20190308,Thomas Welsh,DEN,0.0,C,3000.0,2.577509941914339
20190308,Reggie Jackson,DET,28.75,PG/SG,5100.0,28.563450794135115
20190308,Langston Galloway,DET,19.0,PG/SG,3000.0,10.495915383525684
20190308,Jose Calderon,DET,0.0,PG,3000.0,3.3687535566459554
20190308,Luke Kennard,DET,22.0,SG/SF,4600.0,19.50233527051674
20190308,Bruce Brown,DET,10.5,SG/SF,3100.0,12.363056650185266
20190308,Wayne Ellington,DET,6.0,SG/SF,3800.0,18.43740106848253
20190308,Andre Drummond,DET,61.5,C,8800.0,40.01408966073612
20190308,Blake Griffin,DET,35.25,PF/C,8600.0,40.46256403909928
20190308,Thon Maker,DET,12.75,PF/C,3100.0,11.277138270976558
20190308,Jon Leuer,DET,0.0,PF/C,3100.0,2.3265228955319204
20190308,Zaza Pachulia,DET,0.0,C,3100.0,5.470936921211134
20190308,Klay Thompson,GSW,58.75,SG,6100.0,33.34741769601503
20190308,Stephen Curry,GSW,30.25,PG/SG,9000.0,45.29663549504129
20190308,Shaun Livingston,GSW,6.5,PG,3000.0,4.793966755754474
20190308,Quinn Cook,GSW,0.0,PG,3000.0,6.8101170642219335
20190308,Kevin Durant,GSW,45.0,SF/PF,8900.0,45.943985416191005
20190308,Andre Iguodala,GSW,20.5,SG/SF,3800.0,20.537247533323818
20190308,Alfonzo McKinnie,GSW,7.25,SG/SF,3100.0,6.443610870878435
20190308,Damion Lee,GSW,3.0,SG/SF,3300.0,6.854129414375187
20190308,Jonas Jerebko,GSW,2.0,SF/PF,3000.0,8.138550701105151
20190308,DeMarcus Cousins,GSW,46.5,C,7600.0,38.81346363230028
20190308,Draymond Green,GSW,26.5,PF/C,5900.0,30.018340302951046
20190308,Kevon Looney,GSW,19.25,PF/C,3100.0,7.77196280745828
20190308,Jordan Bell,GSW,0.75,PF/C,3000.0,11.778410639387628
20190308,James Harden,HOU,58.5,PG/SG,11000.0,66.25996665012495
20190308,Chris Paul,HOU,22.25,PG,7500.0,37.1848188309377
20190308,Austin Rivers,HOU,13.75,PG/SG,3200.0,14.049014702186362
20190308,Eric Gordon,HOU,24.75,SG/SF,5000.0,22.50202001168162
20190308,Gerald Green,HOU,19.0,SG/SF,3400.0,17.103462365871874
20190308,P.J. Tucker,HOU,14.25,SF/PF,4000.0,17.383404777796308
20190308,Iman Shumpert,HOU,6.25,SG/SF,3000.0,7.674964768301899
20190308,Clint Capela,HOU,36.25,C,6700.0,34.25880762999572
20190308,Nene Hilario,HOU,11.5,C,3000.0,8.982260759392107
20190308,Gary Clark,HOU,6.25,PF/C,3000.0,4.500268189594954
20190308,Patrick Beverley,LAC,21.75,PG/SG,5400.0,25.743418028623392
20190308,Shai Gilgeous-Alexander,LAC,13.75,PG/SG,4100.0,21.22936748122099
20190308,Tyrone Wallace,LAC,2.0,PG/SG,3000.0,7.594781865418882
20190308,Jerome Robinson,LAC,0.0,SG,3000.0,3.7433959995309554
20190308,Danilo Gallinari,LAC,45.5,SF/PF,6200.0,33.00174366680122
20190308,Landry Shamet,LAC,19.25,SG/SF,4100.0,17.307673632257995
20190308,JaMychal Green,LAC,12.0,SF/PF,3700.0,17.621136749315507
20190308,Garrett Temple,LAC,7.5,SG/SF,3000.0,9.02565381234375
20190308,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,2.042095772188165
20190308,Wilson Chandler,LAC,0.0,SF/PF,3100.0,8.71928284632227
20190308,Ivica Zubac,LAC,29.25,C,4300.0,24.338774515702152
20190308,Montrezl Harrell,LAC,19.5,PF/C,6300.0,30.114658294487796
20190308,Mike Conley,MEM,53.75,PG,7300.0,36.92608597351025
20190308,Delon Wright,MEM,26.0,PG/SG,4500.0,21.703039893279094
20190308,Avery Bradley,MEM,18.25,PG/SG,4700.0,26.728469572964823
20190308,Tyler Dorsey,MEM,8.0,PG/SG,3000.0,4.0504015616215785
20190308,Justin Holiday,MEM,19.25,SG/SF,3500.0,17.386591871913485
20190308,Chandler Parsons,MEM,9.0,SF/PF,3000.0,8.467117919412075
20190308,Bruno Caboclo,MEM,7.25,SF/PF,3600.0,16.320150949460395
20190308,C.J. Miles,MEM,6.5,SG/SF,3200.0,12.587589077003253
20190308,Jonas Valanciunas,MEM,38.25,C,6500.0,35.54367778186176
20190308,Joakim Noah,MEM,27.0,C,4600.0,32.670596340963684
20190308,Ivan Rabb,MEM,22.0,PF/C,4000.0,11.493358814356043
20190308,Justise Winslow,MIA,42.25,PG/SF,6200.0,29.187634259148666
20190308,Dwyane Wade,MIA,25.5,PG/SG,5400.0,24.76562852613935
20190308,Goran Dragic,MIA,13.25,PG,5600.0,20.383049850542626
20190308,Josh Richardson,MIA,34.0,SG/SF,6000.0,28.1829159061781
20190308,Rodney McGruder,MIA,22.75,SG/SF,3500.0,12.901587764935552
20190308,Derrick Jones,MIA,22.0,SF/PF,3300.0,12.04487518277775
20190308,Dion Waiters,MIA,7.25,SG/SF,4800.0,25.781098539861745
20190308,James Johnson,MIA,0.0,SF/PF,3400.0,5.087422121554808
20190308,Udonis Haslem,MIA,0.0,PF,3000.0,0.7529769525425131
20190308,Bam Adebayo,MIA,30.25,PF/C,5100.0,27.127881270451784
20190308,Kelly Olynyk,MIA,27.75,PF/C,5800.0,27.963267912348865
20190308,Hassan Whiteside,MIA,25.25,C,6400.0,24.33540216134614
20190308,Ryan Anderson,MIA,0.0,PF/C,3000.0,0.8040707651235647
20190308,Elfrid Payton,NOP,32.0,PG,5000.0,33.382392718852344
20190308,Frank Jackson,NOP,27.0,PG/SG,3200.0,18.105342550672358
20190308,Ian Clark,NOP,24.25,PG/SG,3000.0,4.9422047111541145
20190308,Kenrich Williams,NOP,31.25,SF/PF,4000.0,21.507991669119676
20190308,Stanley Johnson,NOP,16.5,SF/PF,3000.0,3.574402357243017
20190308,Darius Miller,NOP,14.75,SF/PF,3200.0,13.498960540528257
20190308,Solomon Hill,NOP,9.0,SF/PF,3000.0,0.9739330062670679
20190308,Jason Smith,NOP,0.0,PF,3000.0,1.8601968259996342
20190308,Julius Randle,NOP,37.75,PF/C,8200.0,41.51670146963094
20190308,Cheick Diallo,NOP,32.0,PF/C,3900.0,20.73262222038373
20190308,Jahlil Okafor,NOP,5.25,C,3300.0,19.956452675733978
20190308,Russell Westbrook,OKC,55.0,PG,10800.0,50.37646534313015
20190308,Dennis Schroder,OKC,26.0,PG/SG,5600.0,24.938768775969262
20190308,Raymond Felton,OKC,0.0,PG/SG,3000.0,6.950103500595023
20190308,Paul George,OKC,23.0,SF/PF,9700.0,47.52858088701107
20190308,Markieff Morris,OKC,22.75,SF/PF,3400.0,14.620969889884886
20190308,Abdel Nader,OKC,21.5,SF,3100.0,10.355549137787982
20190308,Jerami Grant,OKC,18.5,PF,5300.0,23.978640917448214
20190308,Terrance Ferguson,OKC,12.5,SG/SF,3300.0,13.207694578004867
20190308,Nerlens Noel,OKC,23.25,C,3400.0,13.834149200644463
20190308,Steven Adams,OKC,22.5,C,6200.0,24.198774241098192
20190308,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.5808838983890219
20190308,D.J. Augustin,ORL,20.25,PG,4500.0,23.592853464839624
20190308,Jerian Grant,ORL,18.0,PG,3200.0,8.700658369224952
20190308,Aaron Gordon,ORL,35.0,SF/PF,6900.0,34.7636651577386
20190308,Terrence Ross,ORL,33.75,SG/SF,4700.0,23.89452264399053
20190308,Jonathan Isaac,ORL,31.25,SF/PF,5100.0,26.92977707055129
20190308,Evan Fournier,ORL,19.25,SG/SF,5700.0,27.764951912729376
20190308,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.9140531775300667
20190308,Nikola Vucevic,ORL,51.75,C,9200.0,44.562031332530225
20190308,Khem Birch,ORL,14.75,PF/C,3000.0,12.840796095489258
20190308,Jarell Martin,ORL,0.0,PF/C,3000.0,4.19155391103219
20190308,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.4809207286799135
20190308,Ben Simmons,PHI,45.25,PG/SF,9100.0,44.76492573307725
20190308,T.J. McConnell,PHI,19.25,PG/SG,3000.0,14.192827027054209
20190308,Jimmy Butler,PHI,37.25,SG/SF,7200.0,34.70398633702173
20190308,Tobias Harris,PHI,34.25,SF/PF,7400.0,36.49897975294033
20190308,James Ennis,PHI,14.25,SF/PF,3000.0,7.711280865702945
20190308,J.J. Redick,PHI,14.0,SG/SF,5100.0,25.68783333863478
20190308,Mike Scott,PHI,12.5,SF/PF,4200.0,16.030807445862376
20190308,Jonathon Simmons,PHI,2.5,SG/SF,3000.0,7.969754117819666
20190308,Jonah Bolden,PHI,18.75,PF/C,4200.0,14.663635720146468
20190308,Amir Johnson,PHI,7.5,PF/C,3500.0,24.970293242457114
20190308,Kyle Lowry,TOR,54.25,PG,7100.0,31.975088374701485
20190308,Jeremy Lin,TOR,18.75,PG/SG,4000.0,16.442082449772933
20190308,Kawhi Leonard,TOR,38.75,SF/PF,8900.0,39.242330870533046
20190308,Danny Green,TOR,24.75,SG/SF,3800.0,18.88214086743135
20190308,OG Anunoby,TOR,20.75,SF/PF,3200.0,10.874296183976094
20190308,Norman Powell,TOR,10.75,SG/SF,3100.0,13.267754442787801
20190308,Patrick McCaw,TOR,7.0,SG/SF,3000.0,8.686846261752896
20190308,Serge Ibaka,TOR,40.75,PF/C,5400.0,14.080258716306922
20190308,Pascal Siakam,TOR,36.75,PF/C,7000.0,32.376738600003186
20190308,Marc Gasol,TOR,19.75,C,5600.0,28.16185358533347
20190308,Chris Boucher,TOR,6.5,PF/C,3000.0,3.350739500937189
20190308,Donovan Mitchell,UTA,53.5,PG/SG,8400.0,45.059910330595315
20190308,Grayson Allen,UTA,3.0,PG/SG,3100.0,3.2880490224067573
20190308,Joe Ingles,UTA,35.0,SG/SF,5800.0,27.094856717012718
20190308,Jae Crowder,UTA,34.75,SF/PF,4800.0,16.176469751270716
20190308,Kyle Korver,UTA,26.75,SG/SF,3700.0,16.398580987684063
20190308,Royce O'Neale,UTA,16.75,SF,3300.0,14.050783175974468
20190308,Thabo Sefolosha,UTA,8.0,SF/PF,3100.0,4.746631833625896
20190308,Georges Niang,UTA,0.0,SF/PF,3100.0,2.484574977503707
20190308,Rudy Gobert,UTA,30.25,C,8000.0,36.63779496936763
20190308,Derrick Favors,UTA,19.25,PF/C,6100.0,27.831871778690566
20190308,Ekpe Udoh,UTA,0.0,C,3000.0,1.6260167281815159
20190308,Bradley Beal,WAS,41.5,SG,9500.0,45.775264265107076
20190308,Tomas Satoransky,WAS,35.0,PG/SG,5500.0,24.6935563088057
20190308,Chasson Randle,WAS,0.0,PG/SG,3000.0,6.0327440816903275
20190308,Jabari Parker,WAS,25.25,SF/PF,4900.0,26.570302809050048
20190308,Trevor Ariza,WAS,19.75,SF/PF,5800.0,28.450825960664417
20190308,Sam Dekker,WAS,17.75,SF/PF,3000.0,8.592184831186154
20190308,Wesley Johnson,WAS,0.0,SG/SF,3000.0,6.021545325694125
20190308,Bobby Portis,WAS,41.75,PF/C,5900.0,31.285431595840773
20190308,Thomas Bryant,WAS,17.0,PF/C,4300.0,19.471999291986368
20190308,Jeff Green,WAS,16.25,PF/C,4400.0,20.386013919917502
20190308,Ian Mahinmi,WAS,0.0,C,3000.0,1.0419533557282294
20190309,Trae Young,ATL,58.5,PG,8200.0,44.26015939688241
20190309,Jaylen Adams,ATL,11.25,PG,3100.0,12.312136860869437
20190309,Vince Carter,ATL,20.0,SF/PF,3500.0,19.935928623778672
20190309,Kent Bazemore,ATL,10.0,SG/SF,5100.0,21.266041613290064
20190309,Kevin Huerter,ATL,11.25,SG/SF,4000.0,21.56326750386005
20190309,Justin Anderson,ATL,0.0,SF,3000.0,4.524972974973422
20190309,John Collins,ATL,64.25,PF/C,7200.0,35.7432485886582
20190309,Alex Len,ATL,22.0,C,5000.0,30.599171009650398
20190309,Kyrie Irving,BOS,56.25,PG,9000.0,44.100975893122005
20190309,Marcus Smart,BOS,30.5,PG/SG,5200.0,21.184390397741982
20190309,Terry Rozier,BOS,19.75,PG/SG,5500.0,20.050673694438267
20190309,Brad Wanamaker,BOS,1.5,PG/SG,3000.0,1.5073455973114789
20190309,Marcus Morris,BOS,31.25,SF/PF,4400.0,22.55873014243229
20190309,Gordon Hayward,BOS,22.0,SF/PF,4300.0,21.242908247505085
20190309,Jayson Tatum,BOS,20.25,SF/PF,6000.0,28.955846279517868
20190309,Jaylen Brown,BOS,20.25,SG/SF,4600.0,22.37541170235204
20190309,Semi Ojeleye,BOS,1.25,SF/PF,3000.0,2.47206488230197
20190309,Al Horford,BOS,24.5,PF/C,6600.0,29.383028222210303
20190309,Aron Baynes,BOS,13.5,C,3000.0,9.02099310875489
20190309,Guerschon Yabusele,BOS,2.0,PF/C,3000.0,2.402640546520958
20190309,Daniel Theis,BOS,1.25,PF/C,3100.0,7.184425607624534
20190309,Spencer Dinwiddie,BRK,44.0,PG/SG,5600.0,23.66407324315729
20190309,D'Angelo Russell,BRK,33.75,PG/SG,8100.0,41.78534252392355
20190309,Caris LeVert,BRK,10.75,PG/SF,5300.0,22.757269338192437
20190309,Rodions Kurucs,BRK,28.5,SF/PF,4600.0,21.224350842881268
20190309,DeMarre Carroll,BRK,22.75,SF/PF,3900.0,17.353633484878387
20190309,Joe Harris,BRK,19.25,SG/SF,4200.0,20.04642041793072
20190309,Allen Crabbe,BRK,19.0,SG/SF,3400.0,17.43977608001809
20190309,Jared Dudley,BRK,0.0,SF/PF,3000.0,3.26481511370697
20190309,Theo Pinson,BRK,0.0,SG/SF,3000.0,10.417140969930854
20190309,Jarrett Allen,BRK,43.0,C,4800.0,25.116928730346828
20190309,Ed Davis,BRK,14.0,C,3200.0,14.080027163146
20190309,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3100.0,4.878603310696364
20190309,Kemba Walker,CHO,36.75,PG,8300.0,44.61595636417515
20190309,Devonte' Graham,CHO,11.5,PG/SG,3000.0,4.0376156831573295
20190309,Malik Monk,CHO,8.5,PG/SG,3000.0,3.1785434045293743
20190309,Shelvin Mack,CHO,0.0,PG/SG,3000.0,1.9942379398499004
20190309,Nicolas Batum,CHO,30.0,SG/SF,5700.0,24.51555446635779
20190309,Miles Bridges,CHO,26.0,SF/PF,3100.0,15.669398513356068
20190309,Jeremy Lamb,CHO,24.0,SG/SF,5900.0,23.455312705370016
20190309,Marvin Williams,CHO,20.0,SF/PF,4700.0,21.333503855516735
20190309,Dwayne Bacon,CHO,5.0,SG/SF,3000.0,5.371091905808227
20190309,Frank Kaminsky,CHO,25.25,PF/C,4400.0,13.814205904180792
20190309,Cody Zeller,CHO,18.75,C,5400.0,25.63253317752651
20190309,Bismack Biyombo,CHO,0.0,C,3000.0,7.249040612893011
20190309,Rajon Rondo,LAL,25.5,PG,6700.0,30.907711751430252
20190309,Alex Caruso,LAL,15.5,PG/SG,3000.0,3.863451227390449
20190309,Isaac Bonga,LAL,2.75,PG/SF,3000.0,2.33182044800644
20190309,LeBron James,LAL,64.0,SF/PF,10800.0,52.87363357927685
20190309,Josh Hart,LAL,15.0,SG/SF,3600.0,11.398178442301933
20190309,Reggie Bullock,LAL,8.75,SG/SF,4000.0,15.675729939392617
20190309,Kentavious Caldwell-Pope,LAL,1.5,SG/SF,3200.0,14.625188173287004
20190309,Johnathan Williams,LAL,35.5,PF/C,3000.0,3.2386518091608023
20190309,Moritz Wagner,LAL,37.0,PF/C,3000.0,16.628526628084515
20190309,JaVale McGee,LAL,15.75,C,4300.0,26.47456535054535
20190309,Mike Muscala,LAL,0.0,PF/C,3000.0,7.680915014267311
20190309,Malcolm Brogdon,MIL,29.75,PG/SG,5500.0,24.46990079912515
20190309,Eric Bledsoe,MIL,27.75,PG,6300.0,32.6491226846483
20190309,Donte DiVincenzo,MIL,21.0,PG/SF,3000.0,2.179203544830994
20190309,George Hill,MIL,0.0,PG/SG,3000.0,7.512591732747281
20190309,Giannis Antetokounmpo,MIL,55.25,SF/PF,11300.0,59.49201753380221
20190309,Nikola Mirotic,MIL,36.0,SF/PF,4700.0,19.673556900406812
20190309,Khris Middleton,MIL,21.0,SG/SF,6900.0,36.95403948238407
20190309,Tony Snell,MIL,10.25,SG/SF,3100.0,9.238643896111823
20190309,Pat Connaughton,MIL,5.75,SG/SF,3200.0,11.048422915092582
20190309,Brook Lopez,MIL,41.5,C,5400.0,24.53143421943047
20190309,Ersan Ilyasova,MIL,16.75,PF/C,3200.0,13.576794349603817
20190309,D.J. Wilson,MIL,1.25,PF/C,3000.0,6.957095054747964
20190309,Pau Gasol,MIL,0.0,C,3000.0,1.6246100823149023
20190309,Derrick Rose,MIN,38.25,PG/SG,4900.0,24.352838096931247
20190309,Jeff Teague,MIN,22.25,PG,5800.0,29.530972711172563
20190309,Tyus Jones,MIN,15.25,PG,3700.0,12.353225299202721
20190309,Jerryd Bayless,MIN,0.0,PG/SG,3000.0,3.177015733908799
20190309,Dario Saric,MIN,28.0,PF,3900.0,20.657201153141454
20190309,Keita Bates-Diop,MIN,23.25,SF,3200.0,12.004335314115682
20190309,Anthony Tolliver,MIN,17.5,SF/PF,3000.0,13.059065238351106
20190309,Josh Okogie,MIN,11.0,SG/SF,3300.0,16.461184577406545
20190309,Andrew Wiggins,MIN,0.0,SG/SF,5900.0,21.727231193151244
20190309,Karl-Anthony Towns,MIN,70.75,C,10400.0,50.77985538567434
20190309,Taj Gibson,MIN,32.75,PF/C,4000.0,22.4036697980887
20190309,Gorgui Dieng,MIN,0.0,PF/C,3100.0,6.564208878504702
20190309,DeAndre Jordan,NYK,37.25,C,0.0,28.786656613908537
20190309,Mitchell Robinson,NYK,26.75,C,0.0,30.785632018888514
20190309,Lance Thomas,NYK,19.75,SF/PF,0.0,17.99732879801248
20190309,Emmanuel Mudiay,NYK,17.5,PG,0.0,24.9860339040213
20190309,Damyean Dotson,NYK,17.0,SG/SF,0.0,25.34831319844578
20190309,Allonzo Trier,NYK,15.25,PG/SG,0.0,26.443636896603966
20190309,Kevin Knox,NYK,14.5,SF/PF,0.0,20.672590962599493
20190309,Luke Kornet,NYK,12.0,PF/C,0.0,11.485764669294577
20190309,John Jenkins,NYK,11.75,PG/SG,0.0,10.16036043620395
20190309,Henry Ellenson,NYK,4.5,PF/C,0.0,12.945946008482963
20190309,Devin Booker,PHO,35.5,PG/SG,8400.0,42.34159660030496
20190309,Tyler Johnson,PHO,35.25,PG/SG,5300.0,24.037694639562666
20190309,Jamal Crawford,PHO,18.5,PG/SG,3000.0,10.045873979997967
20190309,Troy Daniels,PHO,9.0,SG,3200.0,10.607289306953879
20190309,De'Anthony Melton,PHO,4.5,PG,3100.0,5.991072770214418
20190309,Kelly Oubre,PHO,33.25,SG/SF,6200.0,29.539726548451277
20190309,Mikal Bridges,PHO,26.0,SG/SF,3900.0,16.020920063377424
20190309,Josh Jackson,PHO,15.75,SF/PF,4100.0,20.130998916889187
20190309,Ray Spalding,PHO,1.25,PF,3000.0,1.079452993988193
20190309,Deandre Ayton,PHO,32.5,C,6500.0,28.462507148894915
20190309,Richaun Holmes,PHO,15.0,PF/C,3400.0,14.036386662131562
20190309,Dragan Bender,PHO,12.25,PF/C,3000.0,13.260785208009567
20190309,Damian Lillard,POR,35.0,PG,8800.0,45.964050535993294
20190309,Seth Curry,POR,27.0,PG/SG,3100.0,15.192920402954424
20190309,Anfernee Simons,POR,5.0,PG/SG,3000.0,0.4681809844899879
20190309,Maurice Harkless,POR,23.75,SF/PF,4200.0,23.003615928030023
20190309,Jake Layman,POR,19.75,SF/PF,3200.0,13.518997092826995
20190309,Al-Farouq Aminu,POR,15.75,SF/PF,4200.0,22.751801582190968
20190309,Rodney Hood,POR,4.75,SG/SF,3300.0,15.305560216938947
20190309,Jusuf Nurkic,POR,27.75,C,7000.0,36.931602381799514
20190309,Enes Kanter,POR,25.0,C,4000.0,17.205023688973938
20190309,Zach Collins,POR,11.0,PF/C,3000.0,2.887605904349838
20190309,Meyers Leonard,POR,7.0,PF/C,3000.0,2.3573664759939454
20190309,Skal Labissiere,POR,0.0,PF/C,3000.0,1.5564087135951088
20190309,De'Aaron Fox,SAC,49.75,PG,0.0,36.389209682325074
20190309,Nemanja Bjelica,SAC,39.0,SF/PF,0.0,12.147271751800625
20190309,Buddy Hield,SAC,30.5,SG/SF,0.0,37.47044927960152
20190309,Harrison Barnes,SAC,23.5,SF/PF,0.0,29.916153885735532
20190309,Willie Cauley-Stein,SAC,23.5,C,0.0,21.887936294125772
20190309,Bogdan Bogdanovic,SAC,19.0,SG/SF,0.0,29.037481064673575
20190309,Harry Giles,SAC,13.75,PF/C,0.0,18.336968178421717
20190309,Yogi Ferrell,SAC,10.0,PG/SG,0.0,10.622673510450825
20190309,Corey Brewer,SAC,3.25,SG/SF,0.0,11.592355989815578
20190309,Bradley Beal,WAS,67.0,SG,9700.0,48.38112183925088
20190309,Tomas Satoransky,WAS,30.25,PG/SG,5600.0,25.615500752884376
20190309,Chasson Randle,WAS,0.0,PG/SG,3000.0,7.58957740144284
20190309,Trevor Ariza,WAS,41.75,SF/PF,5800.0,29.115375810821185
20190309,Jabari Parker,WAS,32.5,SF/PF,5300.0,26.891034625494058
20190309,Sam Dekker,WAS,4.0,SF/PF,3000.0,6.540707713760364
20190309,Wesley Johnson,WAS,0.0,SG/SF,3000.0,6.299160227801298
20190309,Bobby Portis,WAS,41.0,PF/C,5700.0,30.286226045566345
20190309,Jeff Green,WAS,23.25,PF/C,4500.0,21.916302876713846
20190309,Thomas Bryant,WAS,18.0,PF/C,4400.0,17.721480336220075
20190309,Ian Mahinmi,WAS,0.0,C,3000.0,1.3216297357861846
20190310,Trae Young,ATL,31.75,PG,8100.0,44.778436369203156
20190310,Jaylen Adams,ATL,13.0,PG,3200.0,12.562788948685418
20190310,Kevin Huerter,ATL,40.0,SG/SF,4000.0,21.20785565060657
20190310,Kent Bazemore,ATL,32.25,SG/SF,5100.0,20.849863296328223
20190310,Vince Carter,ATL,8.0,SF/PF,3800.0,17.060938666055147
20190310,Justin Anderson,ATL,0.0,SF,3000.0,5.964866011842387
20190310,John Collins,ATL,45.5,PF/C,7500.0,36.50235155849828
20190310,Alex Len,ATL,33.25,C,5600.0,33.37566188107861
20190310,Dewayne Dedmon,ATL,22.0,PF/C,5900.0,24.36607666612855
20190310,Lauri Markkanen,CHI,32.0,PF,0.0,47.131489484022545
20190310,Otto Porter,CHI,29.5,SF/PF,0.0,33.62401107200509
20190310,Wayne Selden,CHI,26.0,SG/SF,0.0,16.895917431291874
20190310,Shaquille Harrison,CHI,24.0,PG,0.0,11.31325739279508
20190310,Cristiano Felicio,CHI,18.25,C,0.0,11.4758635433179
20190310,Robin Lopez,CHI,18.0,C,0.0,24.741525021641046
20190310,Kris Dunn,CHI,16.5,PG/SG,0.0,24.82270725999673
20190310,Ryan Arcidiacono,CHI,16.25,PG,0.0,21.49850444242515
20190310,Antonio Blakeney,CHI,9.75,PG/SG,0.0,14.043315104236662
20190310,Luka Doncic,DAL,59.75,PG/SF,8800.0,46.851468287714546
20190310,Jalen Brunson,DAL,30.75,PG/SG,4100.0,26.88739181745623
20190310,Devin Harris,DAL,15.75,PG/SG,3100.0,7.891505890068984
20190310,Trey Burke,DAL,0.0,PG/SG,3100.0,8.288780969157145
20190310,Dorian Finney-Smith,DAL,13.5,SF/PF,3400.0,21.64584534807702
20190310,Justin Jackson,DAL,11.5,SG/SF,3100.0,7.988755727990922
20190310,Courtney Lee,DAL,3.0,SG/SF,3100.0,6.885071581774848
20190310,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,3.7668514116875436
20190310,Maxi Kleber,DAL,34.75,PF/C,3300.0,10.688670890784657
20190310,Dwight Powell,DAL,25.0,C,6300.0,25.90342026034748
20190310,Dirk Nowitzki,DAL,12.0,PF/C,3400.0,14.696105998897961
20190310,Salah Mejri,DAL,0.0,C,3100.0,8.239557010875926
20190310,Blake Griffin,DET,46.0,PF/C,0.0,39.11345918080501
20190310,Andre Drummond,DET,37.75,C,0.0,44.81179665038284
20190310,Reggie Jackson,DET,34.5,PG/SG,0.0,31.913745109125042
20190310,Langston Galloway,DET,28.5,PG/SG,0.0,13.500664077918636
20190310,Luke Kennard,DET,25.75,SG/SF,0.0,19.493172365420143
20190310,Wayne Ellington,DET,19.0,SG/SF,0.0,20.517872376142492
20190310,Thon Maker,DET,17.75,PF/C,0.0,12.334051422031079
20190310,Jon Leuer,DET,12.25,PF/C,0.0,9.639569929591053
20190310,Khyri Thomas,DET,9.75,SG,0.0,8.655130618455857
20190310,Jose Calderon,DET,5.25,PG,0.0,8.824207709372947
20190310,Klay Thompson,GSW,48.25,SG,6600.0,32.62079769617038
20190310,Stephen Curry,GSW,47.25,PG/SG,9100.0,47.06227795995921
20190310,Shaun Livingston,GSW,8.0,PG,3000.0,6.97738876969316
20190310,Quinn Cook,GSW,0.0,PG,3000.0,4.934653850237706
20190310,Kevin Durant,GSW,35.0,SF/PF,9200.0,42.647837148398686
20190310,Andre Iguodala,GSW,18.0,SG/SF,3900.0,17.870884657781076
