Date,Name,Team,FPTS,Pos,Salary,Pred
20180309,Blake Griffin,DET,47.0,PF/C,8400.0,40.121292
20180309,Andre Drummond,DET,37.75,C,9500.0,41.874725
20180309,Eric Moreland,DET,24.75,PF/C,3300.0,13.503034
20180309,Henry Ellenson,DET,0.0,PF/C,3000.0,3.0632665
20180309,Klay Thompson,GSW,34.5,SG,6200.0,27.491158
20180309,Shaun Livingston,GSW,10.25,PG/SG,3200.0,13.656803
20180309,Quinn Cook,GSW,9.25,PG,3000.0,16.191906
20180309,Nick Young,GSW,7.25,SG,3000.0,12.08421
20180309,Kevin Durant,GSW,61.0,SF/PF,8900.0,41.028492
20180309,Kevon Looney,GSW,11.75,SF/PF,3100.0,5.925241
20180309,Omri Casspi,GSW,6.5,SF/PF,3400.0,4.539447
20180309,Draymond Green,GSW,37.0,PF/C,7400.0,34.032375
20180309,JaVale McGee,GSW,18.0,C,3500.0,18.558666
20180309,Zaza Pachulia,GSW,0.75,C,3200.0,8.191345
20180309,James Harden,HOU,50.5,PG/SG,10600.0,48.5418
20180309,Chris Paul,HOU,27.25,PG,7500.0,33.891747
20180309,Eric Gordon,HOU,19.75,PG/SG,5400.0,20.34417
20180309,Trevor Ariza,HOU,24.25,SF/PF,4900.0,22.214024
20180309,P.J. Tucker,HOU,17.5,SF/PF,3600.0,16.472012
20180309,Luc Mbah a Moute,HOU,11.75,SF/PF,3500.0,15.652881
20180309,Joe Johnson,HOU,7.75,SG/SF,3700.0,11.95038
20180309,Gerald Green,HOU,0.0,SG/SF,3400.0,7.685157
20180309,Clint Capela,HOU,34.75,C,7000.0,30.753555
20180309,Nene Hilario,HOU,2.5,C,3400.0,8.954934
20180309,Tarik Black,HOU,0.0,PF/C,3100.0,4.2772455
20180309,Cory Joseph,IND,35.5,PG,5200.0,24.466602
20180309,Victor Oladipo,IND,34.25,PG/SG,9200.0,43.467087
20180309,Darren Collison,IND,30.0,PG,5000.0,15.214018
20180309,Bojan Bogdanovic,IND,31.75,SG/SF,5800.0,28.37578
20180309,Thaddeus Young,IND,11.0,SF/PF,5600.0,25.530447
20180309,Lance Stephenson,IND,7.5,SG/SF,4800.0,18.447268
20180309,Myles Turner,IND,41.25,C,6000.0,28.270939
20180309,Trevor Booker,IND,21.5,PF/C,3200.0,5.287996
20180309,Domantas Sabonis,IND,12.75,PF/C,5100.0,21.157913
20180309,Al Jefferson,IND,0.0,PF/C,3200.0,2.3522437
20180309,Austin Rivers,LAC,33.25,PG/SG,6000.0,27.198486
20180309,Sindarius Thornwell,LAC,23.5,SG,3000.0,14.100632
20180309,Milos Teodosic,LAC,13.0,PG/SG,5100.0,19.584448
20180309,Jawun Evans,LAC,4.25,PG,3500.0,5.806021
20180309,Avery Bradley,LAC,0.0,PG/SG,4000.0,4.232505
20180309,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,4.7258053
20180309,Tobias Harris,LAC,40.25,SF/PF,8000.0,38.15966
20180309,Sam Dekker,LAC,0.0,SF/PF,3100.0,6.049469
20180309,Wesley Johnson,LAC,0.0,SG/SF,3100.0,5.9453235
20180309,DeAndre Jordan,LAC,53.25,C,7900.0,36.919968
20180309,Montrezl Harrell,LAC,27.25,PF/C,5400.0,23.585854
20180309,Boban Marjanovic,LAC,11.75,C,3400.0,3.8098316
20180309,Lonzo Ball,LAL,45.5,PG,7600.0,34.44755
20180309,Isaiah Thomas,LAL,19.5,PG/SG,6100.0,23.297722
20180309,Tyler Ennis,LAL,17.25,PG/SG,3000.0,3.938005
20180309,Gary Payton,LAL,0.0,PG/SG,3000.0,3.0389354
20180309,Kentavious Caldwell-Pope,LAL,33.75,SG/SF,6300.0,27.946651
20180309,Kyle Kuzma,LAL,26.5,SF/PF,6400.0,29.136927
20180309,Brook Lopez,LAL,43.75,C,5200.0,24.678001
20180309,Julius Randle,LAL,31.5,PF/C,7800.0,36.0373
20180309,Ivica Zubac,LAL,8.25,C,3300.0,13.879768
20180309,Kobi Simmons,MEM,13.25,SG,4300.0,21.640368
20180309,Wayne Selden,MEM,7.0,PG/SG,3900.0,10.065548
20180309,Dillon Brooks,MEM,22.25,SG/SF,4700.0,24.785555
20180309,Ben McLemore,MEM,19.5,SG/SF,4800.0,24.055178
20180309,JaMychal Green,MEM,12.75,SF/PF,6400.0,31.626259
20180309,Chandler Parsons,MEM,0.0,SF/PF,3400.0,5.2867303
20180309,Marc Gasol,MEM,41.25,C,7200.0,35.1751
20180309,Jarell Martin,MEM,19.75,PF/C,4900.0,14.813637
20180309,Deyonta Davis,MEM,14.0,PF/C,3500.0,12.05453
20180309,Ivan Rabb,MEM,0.0,PF/C,3400.0,11.427154
20180309,Brice Johnson,MEM,0.0,PF/C,3000.0,3.702519
20180309,Eric Bledsoe,MIL,28.75,PG/SG,7300.0,35.873276
20180309,Sterling Brown,MIL,22.25,SG,3400.0,12.384877
20180309,Jason Terry,MIL,4.0,PG/SG,3400.0,13.728043
20180309,Xavier Munford,MIL,0.0,PG/SG,3000.0,1.5504738
20180309,Giannis Antetokounmpo,MIL,57.0,SF/PF,10700.0,50.339348
20180309,Khris Middleton,MIL,37.0,SG/SF,7100.0,34.239056
20180309,Jabari Parker,MIL,25.0,SF/PF,4900.0,21.100767
20180309,Shabazz Muhammad,MIL,8.75,SG/SF,3200.0,1.6110892
20180309,Tony Snell,MIL,8.25,SG/SF,3200.0,14.763942
20180309,John Henson,MIL,30.5,C,4500.0,21.641108
20180309,Tyler Zeller,MIL,21.0,C,3300.0,10.035462
20180309,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.5149854
20180309,Thon Maker,MIL,0.0,PF/C,3300.0,5.607082
20180309,Rajon Rondo,NOP,20.75,PG,6500.0,29.778385
20180309,Ian Clark,NOP,19.25,PG/SG,3600.0,15.862183
20180309,Jrue Holiday,NOP,15.75,PG/SG,8500.0,41.092636
20180309,Charles Cooke,NOP,0.0,SG,3000.0,2.1007984
20180309,Nikola Mirotic,NOP,27.0,PF,7000.0,31.604128
20180309,Darius Miller,NOP,24.0,SF/PF,3700.0,13.277862
20180309,DeAndre Liggins,NOP,22.25,SG/SF,3000.0,3.1340315
20180309,E'Twaun Moore,NOP,11.5,SG/SF,4400.0,22.882536
20180309,Cheick Diallo,NOP,33.75,PF/C,3900.0,12.736758
20180309,Emeka Okafor,NOP,12.0,C,4200.0,19.745304
20180309,Anthony Davis,NOP,0.0,PF/C,11400.0,12.460091
20180309,Emmanuel Mudiay,NYK,28.5,PG,4800.0,24.906036
20180309,Trey Burke,NYK,11.0,PG/SG,5300.0,21.485062
20180309,Frank Ntilikina,NYK,9.75,PG/SG,3600.0,18.28857
20180309,Jarrett Jack,NYK,0.0,PG,3300.0,2.5911117
20180309,Troy Williams,NYK,26.75,SF/PF,3300.0,12.637105
20180309,Lance Thomas,NYK,18.25,SF/PF,3000.0,13.562064
20180309,Michael Beasley,NYK,11.75,SF/PF,5100.0,21.36198
20180309,Damyean Dotson,NYK,2.75,SG/SF,3000.0,6.9807243
20180309,Kyle O'Quinn,NYK,33.5,PF/C,4300.0,17.200296
20180309,Enes Kanter,NYK,30.0,C,6900.0,31.133049
20180309,D.J. Augustin,ORL,26.5,PG/SG,5100.0,25.131283
20180309,Shelvin Mack,ORL,17.0,PG/SG,3800.0,16.130024
20180309,Jonathon Simmons,ORL,34.25,SG/SF,4700.0,23.947906
20180309,Mario Hezonja,ORL,21.25,SF/PF,4200.0,20.643118
20180309,Jonathan Isaac,ORL,15.0,SF/PF,3300.0,14.877199
20180309,Arron Afflalo,ORL,0.0,SG/SF,3000.0,4.5717707
20180309,Nikola Vucevic,ORL,24.25,C,8300.0,37.780956
20180309,Bismack Biyombo,ORL,15.25,PF/C,3700.0,13.300056
20180309,Khem Birch,ORL,6.5,PF/C,3000.0,2.549781
20180309,Marreese Speights,ORL,0.0,PF/C,3000.0,2.673862
20180309,Damian Lillard,POR,45.5,PG,9400.0,44.006245
20180309,C.J. McCollum,POR,40.5,PG/SG,6800.0,31.814186
20180309,Shabazz Napier,POR,11.25,PG/SG,4400.0,17.654388
20180309,Evan Turner,POR,18.75,SG/SF,4000.0,15.817824
20180309,Al-Farouq Aminu,POR,14.75,SF/PF,4600.0,21.681229
20180309,Maurice Harkless,POR,10.25,SF/PF,3700.0,15.848165
20180309,Pat Connaughton,POR,3.5,SG/SF,3200.0,10.475044
20180309,Caleb Swanigan,POR,1.5,PF,3000.0,1.608486
20180309,Jake Layman,POR,0.0,SF/PF,3000.0,1.5950273
20180309,Ed Davis,POR,39.75,PF/C,4300.0,16.204426
20180309,Jusuf Nurkic,POR,25.25,C,6100.0,31.65705
20180309,Zach Collins,POR,20.5,PF/C,3600.0,13.679234
20180309,Meyers Leonard,POR,0.0,PF/C,3000.0,2.5860004
20180309,Iman Shumpert,SAC,0.0,PG/SG,3100.0,3.2503316
20180309,Garrett Temple,SAC,31.5,SG/SF,3600.0,16.3238
20180309,Bogdan Bogdanovic,SAC,28.75,SG/SF,6000.0,26.864666
20180309,Vince Carter,SAC,23.75,SG/SF,3400.0,8.160151
20180309,Justin Jackson,SAC,18.0,SG/SF,4100.0,19.889875
20180309,Jack Cooley,SAC,13.25,PF,3000.0,2.2600214
20180309,Buddy Hield,SAC,9.25,SG/SF,6100.0,23.375086
20180309,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,4.2652016
20180309,Kosta Koufos,SAC,35.25,C,4700.0,23.545761
20180309,Skal Labissiere,SAC,18.75,PF/C,5500.0,26.514322
20180309,Zach Randolph,SAC,0.0,PF/C,6100.0,7.983992
20180309,Kyle Lowry,TOR,46.75,PG,7400.0,35.811825
20180309,Fred VanVleet,TOR,24.5,PG/SG,4500.0,21.152164
20180309,DeMar DeRozan,TOR,34.75,SG/SF,7600.0,37.265858
20180309,C.J. Miles,TOR,10.25,SG/SF,3800.0,16.445408
20180309,Norman Powell,TOR,9.75,SG/SF,3300.0,14.893006
20180309,Pascal Siakam,TOR,9.25,PF,4200.0,17.376287
20180309,Malcolm Miller,TOR,7.0,SF,3000.0,4.3761578
20180309,Lucas Nogueira,TOR,0.0,PF,3000.0,3.0674386
20180309,Alfonzo McKinnie,TOR,0.0,PF,3000.0,1.8721427
20180309,Jonas Valanciunas,TOR,37.0,C,5700.0,29.356865
20180309,Serge Ibaka,TOR,19.25,PF/C,5100.0,24.129864
20180309,Jakob Poeltl,TOR,14.0,PF/C,3800.0,15.0125265
20180309,Ricky Rubio,UTA,36.0,PG,6600.0,29.836647
20180309,Donovan Mitchell,UTA,32.25,PG/SG,7000.0,33.343956
20180309,Raul Neto,UTA,11.25,PG,3000.0,5.070168
20180309,Alec Burks,UTA,0.0,PG/SG,3200.0,4.1555715
20180309,Jae Crowder,UTA,34.75,SF/PF,4300.0,18.639553
20180309,Joe Ingles,UTA,31.25,SG/SF,6100.0,27.628721
20180309,Royce O'Neale,UTA,22.75,SF,3300.0,9.757361
20180309,Jonas Jerebko,UTA,9.0,SF/PF,3400.0,13.514861
20180309,Rudy Gobert,UTA,24.5,C,7700.0,35.72408
20180309,Derrick Favors,UTA,23.0,PF/C,5300.0,23.870453
20180309,Ekpe Udoh,UTA,0.0,C,3100.0,3.6338682
20180309,Tony Bradley,UTA,0.0,PF/C,3000.0,1.7198528
20180309,Bradley Beal,WAS,33.5,PG/SG,9100.0,41.673267
20180309,Tomas Satoransky,WAS,31.25,PG/SG,5500.0,25.459492
20180309,Jodie Meeks,WAS,19.5,SG,3300.0,9.068921
20180309,Ramon Sessions,WAS,16.25,PG/SG,3000.0,3.3153687
20180309,Tim Frazier,WAS,1.25,PG,3300.0,6.338618
20180309,Markieff Morris,WAS,33.5,SF/PF,5800.0,26.753784
20180309,Otto Porter,WAS,32.25,SF/PF,7200.0,31.932676
20180309,Kelly Oubre,WAS,30.0,SG/SF,5100.0,22.478836
20180309,Mike Scott,WAS,23.5,PF,3600.0,13.390114
20180309,Marcin Gortat,WAS,22.0,C,4900.0,23.16489
20180309,Jason Smith,WAS,9.75,PF/C,3200.0,2.157323
20180309,Ian Mahinmi,WAS,2.0,C,3500.0,13.52556
20180310,Nicolas Batum,CHO,59.0,SG/SF,0.0,28.764473
20180310,Dwight Howard,CHO,57.5,C,0.0,31.175566
20180310,Marvin Williams,CHO,31.75,SF/PF,0.0,18.29975
20180310,Kemba Walker,CHO,26.5,PG,0.0,33.83523
20180310,Frank Kaminsky,CHO,23.5,PF/C,0.0,18.152029
20180310,Michael Kidd-Gilchrist,CHO,20.25,SF,0.0,16.657146
20180310,Jeremy Lamb,CHO,11.5,SG/SF,0.0,18.929428
20180310,Treveon Graham,CHO,8.0,SG/SF,0.0,9.517076
20180310,Malik Monk,CHO,5.5,PG/SG,0.0,12.151035
20180310,Dwayne Bacon,CHO,1.25,SG/SF,0.0,5.707029
20180310,Yogi Ferrell,DAL,20.0,PG/SG,4600.0,17.503588
20180310,Kyle Collinsworth,DAL,12.0,PG/SG,3100.0,6.2884927
20180310,Harrison Barnes,DAL,37.25,SF/PF,6700.0,31.959848
20180310,Doug McDermott,DAL,31.75,SF,3900.0,16.91362
20180310,Dorian Finney-Smith,DAL,15.25,SF/PF,3000.0,5.661466
20180310,Dwight Powell,DAL,38.0,PF/C,5500.0,26.348818
20180310,Maxi Kleber,DAL,20.0,PF/C,3200.0,3.2539198
20180310,Dirk Nowitzki,DAL,6.0,PF/C,5700.0,26.978758
20180310,Salah Mejri,DAL,4.5,C,3200.0,4.2058496
20180310,Milos Teodosic,LAC,28.25,PG/SG,5000.0,18.806486
20180310,Austin Rivers,LAC,25.75,PG/SG,6200.0,28.643015
20180310,Sindarius Thornwell,LAC,12.75,SG,3300.0,16.125004
20180310,Jawun Evans,LAC,7.5,PG,3400.0,5.8697743
20180310,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,4.594808
20180310,Tobias Harris,LAC,37.75,SF/PF,8100.0,37.896233
20180310,Wesley Johnson,LAC,10.25,SG/SF,3100.0,5.1068954
20180310,Sam Dekker,LAC,0.0,SF/PF,3100.0,4.605006
20180310,DeAndre Jordan,LAC,33.0,C,7800.0,35.800243
20180310,Montrezl Harrell,LAC,14.75,PF/C,5600.0,24.072239
20180310,Boban Marjanovic,LAC,9.75,C,3400.0,6.0544515
20180310,Kobi Simmons,MEM,17.25,SG,4400.0,22.784273
20180310,Wayne Selden,MEM,0.0,PG/SG,3800.0,9.884938
20180310,JaMychal Green,MEM,33.0,SF/PF,7200.0,33.313282
20180310,Ben McLemore,MEM,29.5,SG/SF,5400.0,24.446125
20180310,Dillon Brooks,MEM,27.0,SG/SF,4900.0,25.106886
20180310,Chandler Parsons,MEM,17.75,SF/PF,3300.0,5.0904517
20180310,Jarell Martin,MEM,22.75,PF/C,4800.0,23.845861
20180310,Ivan Rabb,MEM,10.0,PF/C,3600.0,8.562918
20180310,Deyonta Davis,MEM,8.5,PF/C,4000.0,13.645823
20180310,Brice Johnson,MEM,5.25,PF/C,3000.0,3.7041156
20180310,Tyler Johnson,MIA,20.0,PG/SG,4900.0,22.805378
20180310,Goran Dragic,MIA,17.0,PG,6400.0,29.816141
20180310,Dwyane Wade,MIA,12.75,PG/SG,5300.0,24.208836
20180310,James Johnson,MIA,32.5,SF/PF,4200.0,21.17641
20180310,Wayne Ellington,MIA,27.25,SG/SF,3800.0,14.512439
20180310,Josh Richardson,MIA,24.25,SG/SF,5500.0,25.441887
20180310,Justise Winslow,MIA,22.5,SF/PF,5100.0,20.34163
20180310,Luke Babbitt,MIA,4.25,SF/PF,3200.0,6.179372
20180310,Kelly Olynyk,MIA,36.25,PF/C,4800.0,21.060467
20180310,Bam Adebayo,MIA,16.5,PF/C,3600.0,17.33033
20180310,Jordan Mickey,MIA,10.75,PF/C,3100.0,1.7574073
20180310,Udonis Haslem,MIA,9.5,PF/C,3000.0,1.6761733
20180310,Russell Westbrook,OKC,55.0,PG,11500.0,55.848984
20180310,Raymond Felton,OKC,11.0,PG/SG,3300.0,13.166497
20180310,Paul George,OKC,34.25,SF/PF,7700.0,37.262383
20180310,Jerami Grant,OKC,25.5,SF/PF,3700.0,15.276642
20180310,Corey Brewer,OKC,20.75,SG/SF,3600.0,16.358208
20180310,Carmelo Anthony,OKC,16.75,SF/PF,5900.0,27.33882
20180310,Alex Abrines,OKC,15.0,SG/SF,3000.0,6.3561134
20180310,Josh Huestis,OKC,8.75,SG/SF,3000.0,11.353656
20180310,Patrick Patterson,OKC,21.0,PF/C,3000.0,10.693154
20180310,Steven Adams,OKC,10.25,C,6500.0,30.31243
20180310,Nick Collison,OKC,9.0,PF/C,3000.0,1.9245516
20180310,Dakari Johnson,OKC,0.0,C,3000.0,1.7764798
20180310,Shelvin Mack,ORL,23.5,PG/SG,4400.0,18.876913
20180310,D.J. Augustin,ORL,20.25,PG/SG,5200.0,24.709963
20180310,Jonathon Simmons,ORL,39.5,SG/SF,5400.0,25.582283
20180310,Jonathan Isaac,ORL,27.25,SF/PF,3700.0,15.239036
20180310,Mario Hezonja,ORL,19.75,SF/PF,5600.0,24.535343
20180310,Aaron Gordon,ORL,0.0,SF/PF,8000.0,13.578134
20180310,Arron Afflalo,ORL,0.0,SG/SF,3000.0,3.5283859
20180310,Nikola Vucevic,ORL,37.5,C,8700.0,38.316067
20180310,Khem Birch,ORL,7.25,PF/C,3000.0,3.0765998
20180310,Bismack Biyombo,ORL,6.75,PF/C,3600.0,13.577884
20180310,Marreese Speights,ORL,0.0,PF/C,3000.0,2.404574
20180310,Tyler Ulis,PHO,31.75,PG,0.0,5.3655286
20180310,Troy Daniels,PHO,30.5,SG,0.0,18.152172
20180310,Davon Reed,PHO,30.0,SG/SF,0.0,6.7407527
20180310,Jared Dudley,PHO,26.25,PF,0.0,6.569764
20180310,Dragan Bender,PHO,25.25,PF/C,0.0,21.745504
20180310,Elfrid Payton,PHO,23.25,PG,0.0,29.965527
20180310,Marquese Chriss,PHO,15.0,PF/C,0.0,16.274307
20180310,Tyson Chandler,PHO,13.5,C,0.0,16.005823
20180310,Alex Len,PHO,3.75,PF/C,0.0,12.7316065
20180310,Dejounte Murray,SAS,21.25,PG,6000.0,26.589197
20180310,Kyle Anderson,SAS,17.0,PG/SF,5800.0,25.328209
20180310,Patty Mills,SAS,17.0,PG/SG,4300.0,20.343643
20180310,Tony Parker,SAS,15.5,PG,4100.0,16.718983
20180310,Bryn Forbes,SAS,11.0,PG/SG,3400.0,4.4283595
20180310,Brandon Paul,SAS,2.0,SG,3200.0,1.7190259
20180310,Rudy Gay,SAS,23.0,SF/PF,4900.0,19.99166
20180310,Davis Bertans,SAS,20.25,SF/PF,4500.0,17.422398
20180310,Manu Ginobili,SAS,13.75,SG/SF,3800.0,13.212092
20180310,Danny Green,SAS,10.0,SG/SF,4200.0,15.634553
20180310,Pau Gasol,SAS,23.75,PF/C,6100.0,29.04005
20180310,LaMarcus Aldridge,SAS,21.75,PF/C,8400.0,38.324436
20180310,Joffrey Lauvergne,SAS,6.5,PF/C,3700.0,11.599563
20180310,Jodie Meeks,WAS,32.0,SG,3300.0,10.517682
20180310,Ramon Sessions,WAS,21.0,PG/SG,3000.0,6.323563
20180310,Bradley Beal,WAS,20.25,PG/SG,8800.0,40.341938
20180310,Tomas Satoransky,WAS,17.75,PG/SG,5300.0,25.990166
20180310,Tim Frazier,WAS,15.25,PG,3200.0,5.8776574
20180310,Kelly Oubre,WAS,22.5,SG/SF,4700.0,21.079954
20180310,Otto Porter,WAS,20.25,SF/PF,6600.0,27.954073
20180310,Markieff Morris,WAS,14.5,SF/PF,5600.0,26.131405
20180310,Mike Scott,WAS,10.75,PF,3500.0,14.237432
20180310,Jason Smith,WAS,11.5,PF/C,3100.0,3.0582514
20180310,Marcin Gortat,WAS,7.25,C,4500.0,22.875595
20180310,Ian Mahinmi,WAS,0.0,C,3400.0,11.043105
20180311,Josh Magette,ATL,21.5,PG,3000.0,6.9840384
20180311,Tyler Dorsey,ATL,17.75,PG/SG,3900.0,17.873034
20180311,Dennis Schroder,ATL,0.0,PG,6500.0,22.748373
20180311,Kent Bazemore,ATL,11.0,SG/SF,5100.0,27.08018
20180311,Mike Muscala,ATL,29.25,PF/C,3700.0,16.258684
20180311,Dewayne Dedmon,ATL,27.75,PF/C,5600.0,26.944756
20180311,John Collins,ATL,25.25,PF/C,5500.0,26.67491
20180311,Miles Plumlee,ATL,11.25,C,3300.0,14.23427
20180311,Terry Rozier,BOS,27.0,PG/SG,5600.0,22.045568
20180311,Kyrie Irving,BOS,14.5,PG,8100.0,38.64497
20180311,Shane Larkin,BOS,11.25,PG,3400.0,5.804602
20180311,Kadeem Allen,BOS,0.0,SG,3000.0,1.6602484
20180311,Marcus Smart,BOS,49.75,SG/SF,5500.0,26.455244
20180311,Jayson Tatum,BOS,35.75,SF/PF,4800.0,23.206783
20180311,Marcus Morris,BOS,19.5,SF/PF,5400.0,24.843004
20180311,Abdel Nader,BOS,5.5,PF,3000.0,3.2236092
20180311,Semi Ojeleye,BOS,3.25,SG/SF,3300.0,3.9543111
20180311,Greg Monroe,BOS,19.5,PF/C,4100.0,16.352139
20180311,Aron Baynes,BOS,16.75,C,3800.0,18.642437
20180311,Daniel Theis,BOS,13.75,PF/C,3500.0,12.3623905
20180311,D'Angelo Russell,BRK,37.5,PG/SG,6100.0,29.229052
20180311,Spencer Dinwiddie,BRK,27.25,PG/SG,5700.0,27.77376
20180311,Caris LeVert,BRK,21.5,PG/SF,5600.0,23.378832
20180311,Nik Stauskas,BRK,9.0,PG/SG,3200.0,1.6205583
20180311,DeMarre Carroll,BRK,15.0,SF/PF,5900.0,28.353748
20180311,Allen Crabbe,BRK,9.75,SG/SF,5200.0,24.891994
20180311,Joe Harris,BRK,7.75,SG/SF,3900.0,16.362736
20180311,Rondae Hollis-Jefferson,BRK,22.0,PF/C,5800.0,24.012457
20180311,Dante Cunningham,BRK,17.5,PF/C,3300.0,14.232282
20180311,Jarrett Allen,BRK,13.5,C,4700.0,23.8416
20180311,Jahlil Okafor,BRK,4.75,C,3300.0,1.8358682
20180311,Quincy Acy,BRK,4.75,PF/C,3200.0,3.0212514
20180311,Timofey Mozgov,BRK,0.75,C,3000.0,1.4450171
20180311,Zach LaVine,CHI,29.75,PG/SG,6000.0,28.091171
20180311,Kris Dunn,CHI,29.5,PG/SG,7000.0,32.427498
20180311,Antonio Blakeney,CHI,22.25,PG,3000.0,3.6580002
20180311,Jerian Grant,CHI,0.0,PG,3000.0,2.8375432
20180311,Lauri Markkanen,CHI,33.0,PF,5900.0,26.320362
20180311,Denzel Valentine,CHI,32.0,SG/SF,4700.0,19.299139
20180311,David Nwaba,CHI,19.75,SG/SF,4400.0,22.117785
20180311,Justin Holiday,CHI,0.0,SG/SF,3900.0,14.95609
20180311,Bobby Portis,CHI,45.5,PF/C,6300.0,22.464088
20180311,Noah Vonleh,CHI,24.0,PF/C,3200.0,12.888053
20180311,Robin Lopez,CHI,10.0,C,3600.0,17.343046
20180311,Cristiano Felicio,CHI,4.0,PF/C,3600.0,13.246623
20180311,Jose Calderon,CLE,19.75,PG,3200.0,3.0236716
20180311,George Hill,CLE,13.5,PG/SG,5000.0,23.528568
20180311,Jordan Clarkson,CLE,9.0,PG/SG,5300.0,22.322004
20180311,London Perrantes,CLE,1.5,PG,3000.0,2.3766587
20180311,LeBron James,CLE,52.5,SF/PF,11600.0,55.280724
20180311,Kyle Korver,CLE,20.5,SG/SF,3600.0,14.122878
20180311,John Holland,CLE,18.75,SG/SF,3000.0,2.3562908
20180311,Jeff Green,CLE,13.25,SF/PF,3600.0,17.724682
20180311,J.R. Smith,CLE,9.25,SG/SF,4200.0,19.50324
20180311,Ante Zizic,CLE,27.25,C,3000.0,6.793811
20180311,Larry Nance,CLE,26.5,PF/C,7400.0,33.1989
20180311,Kyle Collinsworth,DAL,24.0,PG/SG,3100.0,7.4593782
20180311,Yogi Ferrell,DAL,12.0,PG/SG,4400.0,22.595705
20180311,Harrison Barnes,DAL,25.75,SF/PF,6100.0,31.367086
20180311,Doug McDermott,DAL,8.25,SF,3800.0,18.044275
20180311,Johnathan Motley,DAL,3.0,SF,3000.0,2.7159688
20180311,Dwight Powell,DAL,28.75,PF/C,5100.0,26.379599
20180311,Nerlens Noel,DAL,24.75,C,3700.0,13.796396
20180311,Dirk Nowitzki,DAL,24.5,PF/C,5600.0,26.83404
20180311,Maxi Kleber,DAL,0.0,PF/C,3200.0,7.0890684
20180311,Jamal Murray,DEN,31.75,PG/SG,6200.0,29.753761
20180311,Gary Harris,DEN,26.25,SG,6900.0,31.412762
20180311,Devin Harris,DEN,14.25,PG/SG,3300.0,13.279643
20180311,Malik Beasley,DEN,7.5,PG/SG,3200.0,4.7132416
20180311,Wilson Chandler,DEN,31.0,SF/PF,5000.0,24.195333
20180311,Trey Lyles,DEN,28.5,SF/PF,3700.0,9.627645
20180311,Will Barton,DEN,22.0,SG/SF,6700.0,21.098866
20180311,Darrell Arthur,DEN,3.5,SF/PF,3200.0,1.5753472
20180311,Richard Jefferson,DEN,3.0,SF/PF,3000.0,1.6441004
20180311,Nikola Jokic,DEN,60.25,C,9100.0,44.307728
20180311,Paul Millsap,DEN,23.25,PF/C,6600.0,29.389336
20180311,Mason Plumlee,DEN,20.0,PF/C,4200.0,17.375517
20180311,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.3303766
20180311,Klay Thompson,GSW,33.0,SG,6400.0,28.037022
20180311,Shaun Livingston,GSW,14.0,PG/SG,3400.0,13.657325
20180311,Quinn Cook,GSW,10.5,PG,3200.0,14.017343
20180311,Nick Young,GSW,6.5,SG,3200.0,12.098961
20180311,Kevin Durant,GSW,69.0,SF/PF,10700.0,48.635223
20180311,Omri Casspi,GSW,5.0,SF/PF,3300.0,4.921681
20180311,Kevon Looney,GSW,0.0,SF/PF,3100.0,7.579095
20180311,Zaza Pachulia,GSW,41.75,C,3200.0,6.8503017
20180311,Draymond Green,GSW,38.5,PF/C,8300.0,37.54799
20180311,JaVale McGee,GSW,7.75,C,3700.0,18.651897
20180311,Chris Paul,HOU,50.75,PG,7800.0,34.39266
20180311,Eric Gordon,HOU,38.0,PG/SG,5100.0,24.147938
20180311,James Harden,HOU,0.0,PG/SG,11000.0,0.34309766
20180311,Gerald Green,HOU,25.5,SG/SF,3400.0,6.3540254
20180311,Joe Johnson,HOU,20.75,SG/SF,3500.0,11.315789
20180311,P.J. Tucker,HOU,19.0,SF/PF,3500.0,16.868816
20180311,Luc Mbah a Moute,HOU,12.5,SF/PF,3400.0,14.480812
20180311,Trevor Ariza,HOU,10.0,SF/PF,5000.0,23.031574
20180311,Tarik Black,HOU,23.25,PF/C,3100.0,3.3988101
20180311,Clint Capela,HOU,17.5,C,6500.0,28.644306
20180311,Ryan Anderson,HOU,0.0,PF/C,4000.0,13.826008
20180311,Nene Hilario,HOU,0.0,C,3300.0,7.2516856
20180311,Victor Oladipo,IND,43.75,PG/SG,8400.0,38.87048
20180311,Cory Joseph,IND,21.5,PG,4500.0,22.98511
20180311,Darren Collison,IND,20.0,PG,5100.0,20.532902
20180311,Bojan Bogdanovic,IND,25.75,SG/SF,5300.0,26.577154
20180311,Thaddeus Young,IND,9.5,SF/PF,4900.0,22.573511
20180311,Lance Stephenson,IND,9.25,SG/SF,4300.0,14.779875
20180311,Myles Turner,IND,42.5,C,5900.0,27.373579
20180311,Domantas Sabonis,IND,21.0,PF/C,4600.0,18.385471
20180311,Trevor Booker,IND,13.0,PF/C,3100.0,7.9910097
20180311,Al Jefferson,IND,0.0,PF/C,3000.0,2.3383577
20180311,Isaiah Thomas,LAL,40.25,PG/SG,6400.0,23.23893
20180311,Lonzo Ball,LAL,21.75,PG,7600.0,35.9198
20180311,Alex Caruso,LAL,8.5,PG/SG,3000.0,6.7106504
