Date,Name,Team,FPTS,Pos,Salary,Pred
20190311,Iman Shumpert,HOU,14.25,SG/SF,3000.0,9.199653116985317
20190311,Ivica Zubac,LAC,24.25,C,4300.0,32.58727039614486
20190311,JaMychal Green,LAC,12.25,SF/PF,3600.0,20.570612097509073
20190311,Jabari Parker,WAS,29.0,SF/PF,5400.0,13.918969745692184
20190311,Jae Crowder,UTA,26.0,SF/PF,4800.0,20.717386868169648
20190311,James Harden,HOU,57.5,PG/SG,11400.0,59.37776262392804
20190311,Jared Dudley,BRK,4.0,SF/PF,3000.0,3.497767834169383
20190311,Jarrett Allen,BRK,28.5,C,4800.0,34.356293263282794
20190311,Jaylen Brown,BOS,38.25,SG/SF,4500.0,30.21395602599185
20190311,Jeff Green,WAS,16.0,PF/C,4400.0,31.10646812874831
20190311,Jerami Grant,OKC,25.75,PF,4900.0,29.11371343945299
20190311,Jeremy Lamb,CHO,26.5,SG/SF,5800.0,38.31885613089764
20190311,Jeremy Lin,TOR,12.25,PG/SG,3700.0,22.794733055798194
20190311,Joe Harris,BRK,23.5,SG/SF,4500.0,30.648679390451367
20190311,Joe Ingles,UTA,23.0,SG/SF,5900.0,37.01946293320391
20190311,Jon Leuer,DET,3.75,PF/C,3100.0,6.460103632182865
20190311,Jordan Clarkson,CLE,24.5,PG/SG,5100.0,13.004709523169156
20190311,Kawhi Leonard,TOR,41.75,SF/PF,8600.0,46.66525695657912
20190311,Kemba Walker,CHO,67.5,PG,8100.0,54.87139130890473
20190311,Kenneth Faried,HOU,30.75,PF/C,4800.0,14.815425484735677
20190311,Kevin Love,CLE,43.0,PF/C,7700.0,48.14159313783649
20190311,Khyri Thomas,DET,4.0,SG,3000.0,3.9768661197502735
20190311,Kosta Koufos,SAC,0.0,C,3000.0,1.7829834017218438
20190311,Kyle Korver,UTA,8.0,SG/SF,3900.0,20.369583134189114
20190311,Kyle Lowry,TOR,33.75,PG,7600.0,52.03822298260014
20190311,Kyrie Irving,BOS,39.5,PG,8900.0,49.05771074232482
20190311,Landry Shamet,LAC,23.5,SG/SF,3800.0,22.902995980136435
20190311,Langston Galloway,DET,15.25,PG/SG,3100.0,17.70449272918138
20190311,Larry Nance,CLE,0.0,PF/C,5500.0,7.092778821966069
20190311,Luke Kennard,DET,8.0,SG/SF,4700.0,16.881440576470414
20190311,Malik Monk,CHO,19.75,PG/SG,3000.0,5.859966927498284
20190311,Marc Gasol,TOR,17.25,C,5400.0,28.437848111571615
20190311,Marcus Morris,BOS,14.0,SF/PF,4500.0,31.307644112036307
20190311,Marcus Smart,BOS,20.25,PG/SG,5100.0,29.497317022705968
20190311,Markieff Morris,OKC,1.25,SF/PF,3400.0,17.52788122595643
20190311,Marquese Chriss,CLE,5.75,PF/C,3400.0,17.667866573225286
20190311,Miles Bridges,CHO,20.0,SF/PF,3300.0,22.892202275053403
20190311,Montrezl Harrell,LAC,31.5,PF/C,6200.0,12.498855150437773
20190311,Nemanja Bjelica,SAC,39.5,PF,4200.0,15.557214018147356
20190311,Nene Hilario,HOU,0.0,C,3000.0,9.984123093257567
20190311,Nerlens Noel,OKC,11.75,C,3300.0,14.698112009121218
20190311,Nik Stauskas,CLE,28.0,SG/SF,3000.0,11.334144653208575
20190311,Norman Powell,TOR,9.0,SG/SF,3200.0,20.04539082309687
20190311,OG Anunoby,TOR,18.0,SF/PF,3300.0,16.31185318212889
20190311,P.J. Tucker,HOU,21.0,SF/PF,3900.0,23.925967453385706
20190311,Pascal Siakam,TOR,25.5,PF/C,7200.0,43.06493327986498
20190311,Patrick Beverley,LAC,28.75,PG/SG,5400.0,37.09622967579173
20190311,Patrick McCaw,TOR,10.25,SG/SF,3000.0,12.74848944522269
20190311,Patrick Patterson,OKC,0.0,PF/C,3000.0,2.091537830430425
20190311,Paul George,OKC,40.75,SF/PF,9500.0,54.41442802930439
20190311,Raymond Felton,OKC,0.0,PG/SG,3000.0,5.510767307037658
20190311,Reggie Jackson,DET,7.0,PG/SG,5000.0,33.02903128158162
20190311,Robert Williams,BOS,5.5,PF/C,3000.0,3.0145156556475032
20190311,Rodions Kurucs,BRK,22.0,SF/PF,4600.0,30.398571672946936
20190311,Rondae Hollis-Jefferson,BRK,3.25,PF/C,3100.0,7.149916559815093
20190311,Royce O'Neale,UTA,34.5,SF,3700.0,22.707115458858652
20190311,Rudy Gobert,UTA,42.5,C,7800.0,38.87672043997034
20190311,Russell Westbrook,OKC,53.75,PG,10800.0,57.11273086292828
20190311,Sam Dekker,WAS,0.0,SF/PF,3000.0,10.752781175361964
20190311,Semi Ojeleye,BOS,7.5,SF/PF,3000.0,3.6586924038777426
20190311,Serge Ibaka,TOR,18.75,PF/C,5800.0,13.541514829103777
20190311,Shabazz Napier,BRK,2.5,PG/SG,3100.0,6.817199235953156
20190311,Shai Gilgeous-Alexander,LAC,23.25,PG/SG,3900.0,24.827930461968926
20190311,Shelvin Mack,CHO,0.0,PG/SG,3000.0,3.7938840875466244
20190311,Sindarius Thornwell,LAC,6.75,SG/SF,3000.0,2.0859363502304005
20190311,Spencer Dinwiddie,BRK,24.0,PG/SG,6000.0,10.803352887007208
20190311,Steven Adams,OKC,27.25,C,6100.0,37.2694779742395
20190311,Terrance Ferguson,OKC,7.0,SG/SF,3200.0,20.309364500191872
20190311,Terry Rozier,BOS,35.5,PG/SG,5000.0,10.619486137203847
20190311,Thabo Sefolosha,UTA,4.75,SF/PF,3100.0,9.522426786916991
20190311,Theo Pinson,BRK,4.75,SG/SF,3000.0,3.7420290830582554
20190311,Thomas Bryant,WAS,3.0,PF/C,4100.0,19.821246075903076
20190311,Thon Maker,DET,15.5,PF/C,3100.0,15.548575961696283
20190311,Tomas Satoransky,WAS,39.0,PG/SG,5800.0,37.158366864472114
20190311,Trevor Ariza,WAS,30.0,SF/PF,6000.0,39.93380419261887
20190311,Tyrone Wallace,LAC,4.0,PG/SG,3000.0,6.8067725264645995
20190311,Wayne Ellington,DET,9.75,SG/SF,3900.0,21.020318805132515
20190311,Wesley Johnson,WAS,0.0,SG/SF,3000.0,3.5256186883152396
20190311,Willie Cauley-Stein,SAC,27.0,C,5700.0,32.306869998576
20190311,Wilson Chandler,LAC,6.0,SF/PF,3100.0,12.682049215982396
20190311,Yogi Ferrell,SAC,3.25,PG/SG,3000.0,10.482703792332773
20190311,Zaza Pachulia,DET,4.25,C,3100.0,8.035203478536923
20190312,Aaron Holiday,IND,2.0,PG/SG,3000.0,6.17231760603858
20190312,Al-Farouq Aminu,POR,16.25,SF/PF,4300.0,28.566314225600763
20190312,Alex Caruso,LAL,6.0,PG/SG,3400.0,10.704720004867738
20190312,Allonzo Trier,NYK,9.25,PG/SG,4700.0,21.554055072767888
20190312,Amir Johnson,PHI,0.0,PF/C,3200.0,13.780991574988652
20190312,Ante Zizic,CLE,20.25,C,3700.0,27.948366070478077
20190312,Anthony Davis,NOP,44.0,PF/C,6800.0,43.774361663165
20190312,Anthony Tolliver,MIN,7.25,SF/PF,3200.0,18.712682114652623
20190312,Antonio Blakeney,CHI,7.25,PG/SG,3100.0,8.537402000849674
20190312,Ben Simmons,PHI,53.0,PG/SF,8600.0,53.19868414389388
20190312,Boban Marjanovic,PHI,21.25,C,4000.0,16.28549161417979
20190312,Bojan Bogdanovic,IND,33.0,SG/SF,6200.0,39.20420758284706
20190312,Brandon Knight,CLE,23.25,PG/SG,3500.0,23.868735210825534
20190312,Brandon Sampson,CHI,0.0,PG/SG,3000.0,4.314016784363603
20190312,Brook Lopez,MIL,30.5,C,5800.0,32.523088316870535
20190312,Bryn Forbes,SAS,16.0,PG/SG,3500.0,22.003630094481906
20190312,C.J. Williams,MIN,22.75,SG/SF,3000.0,3.173505819387917
20190312,Cedi Osman,CLE,39.0,SF/PF,5200.0,35.589744443076
20190312,Channing Frye,CLE,8.25,PF/C,3000.0,6.627004924828506
20190312,Cheick Diallo,NOP,22.0,PF/C,4300.0,19.435787551999987
20190312,Chimezie Metu,SAS,0.0,PF/C,3000.0,2.4591212702346845
20190312,Collin Sexton,CLE,32.0,PG,4900.0,32.492967228305986
20190312,Cory Joseph,IND,17.25,PG/SG,3600.0,19.974122910271618
20190312,Courtney Lee,DAL,0.0,SG/SF,3100.0,11.15050280008704
20190312,Cristiano Felicio,CHI,11.75,C,3000.0,9.405739415228565
20190312,D.J. Wilson,MIL,0.0,PF/C,3000.0,4.144617329935644
20190312,Damian Lillard,POR,47.25,PG,9200.0,47.778323233955426
20190312,Damyean Dotson,NYK,32.5,SG/SF,4900.0,30.316252148562693
20190312,Dante Cunningham,SAS,0.0,SF/PF,3000.0,2.982963343669817
20190312,Dario Saric,MIN,19.0,PF,4400.0,29.48206227084863
20190312,Darius Miller,NOP,19.5,SF/PF,3400.0,19.14492058955129
20190312,Darren Collison,IND,41.75,PG,5900.0,39.060460480310816
20190312,David Nwaba,CLE,24.25,SG/SF,3300.0,22.216184721117983
20190312,Davis Bertans,SAS,22.0,SF/PF,3300.0,16.962384444265215
20190312,Davon Reed,IND,0.0,SG/SF,3000.0,3.269455005947458
20190312,DeAndre Jordan,NYK,38.5,C,5500.0,33.42078241667171
20190312,DeMar DeRozan,SAS,53.5,SG/SF,8400.0,42.42910788256573
20190312,Deng Adel,CLE,2.5,SF/PF,3000.0,9.975614323695634
20190312,Derrick Rose,MIN,0.0,PG/SG,5300.0,11.198953739738617
20190312,Derrick White,SAS,43.75,PG/SG,6500.0,37.36918204965471
20190312,Devin Harris,DAL,17.5,PG/SG,3100.0,13.225466115762893
20190312,Dirk Nowitzki,DAL,12.75,PF/C,3400.0,26.16312249728448
20190312,Domantas Sabonis,IND,22.25,PF/C,5700.0,18.47752663075405
20190312,Donte DiVincenzo,MIL,6.0,SG/SF,3000.0,9.90046031021374
20190312,Dorian Finney-Smith,DAL,23.25,SF/PF,3300.0,23.840783699632958
20190312,Doug McDermott,IND,13.75,SF/PF,3000.0,16.364707047448473
20190312,Drew Eubanks,SAS,4.75,PF/C,3000.0,4.831571313065962
20190312,Dwight Powell,DAL,30.75,C,6300.0,37.74836089107957
20190312,Elfrid Payton,NOP,57.25,PG,6500.0,43.25670513786367
20190312,Emmanuel Mudiay,NYK,37.0,PG,4200.0,17.875972367417027
20190312,Enes Kanter,POR,32.75,C,4300.0,18.82942267196851
20190312,Eric Bledsoe,MIL,32.5,PG,6500.0,43.31024184435351
20190312,Ersan Ilyasova,MIL,9.0,PF/C,3200.0,12.448972324756086
20190312,Evan Turner,POR,6.0,SG/SF,3100.0,13.386380554141377
20190312,Frank Jackson,NOP,18.25,PG/SG,5100.0,32.886208950418066
20190312,Garrett Temple,LAC,10.0,SG/SF,3000.0,13.820230151486415
20190312,Gary Harris,DEN,20.0,SG,4000.0,26.417785343455456
20190312,George Hill,MIL,0.0,PG/SG,3000.0,6.8014712533041966
20190312,Giannis Antetokounmpo,MIL,39.75,SF/PF,11500.0,58.34653117795265
20190312,Gorgui Dieng,MIN,8.5,PF/C,3400.0,8.788415913801254
20190312,Henry Ellenson,NYK,0.0,PF/C,3800.0,7.494980198122043
20190312,Ian Clark,NOP,16.75,PG/SG,3300.0,9.571120911264849
20190312,Isaac Bonga,LAL,0.0,PG/SF,3000.0,3.593653865737016
20190312,Ivica Zubac,LAC,32.75,C,4100.0,31.477737046242623
20190312,J.J. Redick,PHI,28.75,SG/SF,5200.0,33.628740221491775
20190312,JaMychal Green,LAC,24.75,SF/PF,3600.0,24.059122059088317
20190312,JaVale McGee,LAL,32.75,C,4200.0,27.767073619450322
20190312,Jahlil Okafor,NOP,0.0,C,3200.0,13.678722119723856
20190312,Jake Layman,POR,15.0,SF/PF,3300.0,16.375920539039768
20190312,Jakob Poeltl,SAS,23.25,C,4600.0,26.109670308215485
20190312,Jalen Brunson,DAL,49.25,PG/SG,5000.0,34.01350768314466
20190312,Jamal Murray,DEN,42.75,PG/SG,6300.0,41.109451291940616
20190312,James Ennis,PHI,24.25,SF/PF,4400.0,27.558711345569673
20190312,Jarred Vanderbilt,DEN,5.75,SF/PF,3000.0,1.9836321187530224
20190312,Jason Smith,NOP,3.75,PF,3000.0,1.016340534477089
20190312,Jerryd Bayless,MIN,10.25,PG/SG,3000.0,2.6055240210193973
20190312,Joel Embiid,PHI,57.25,C,10200.0,56.00497977383114
20190312,John Jenkins,NYK,4.5,PG/SG,3000.0,7.424299993677042
20190312,Johnathan Williams,LAL,0.5,PF/C,3200.0,12.338867540688755
20190312,Jonah Bolden,PHI,0.0,PF/C,3400.0,15.05716951718506
20190312,Jonathon Simmons,PHI,9.5,SG/SF,3500.0,7.389455077811289
20190312,Jordan Clarkson,CLE,22.25,PG/SG,5500.0,13.304732375465422
20190312,Josh Hart,LAL,9.0,SG/SF,3900.0,18.1715732077615
20190312,Josh Okogie,MIN,5.0,SG/SF,3500.0,19.64643811202202
20190312,Juan Hernangomez,DEN,4.75,SF/PF,3000.0,3.4496859149304844
20190312,Julius Randle,NOP,37.0,PF/C,8700.0,46.07362220215264
20190312,Justin Jackson,DAL,0.0,SG/SF,3100.0,15.464580278702126
20190312,Jusuf Nurkic,POR,38.0,C,7100.0,37.17756593550709
20190312,Karl-Anthony Towns,MIN,57.5,C,10400.0,50.106430555364504
20190312,Keita Bates-Diop,MIN,22.75,SF,3400.0,21.423387426577825
20190312,Kenrich Williams,NOP,7.5,SF/PF,5000.0,31.295646996675824
20190312,Kentavious Caldwell-Pope,LAL,38.5,SG/SF,3300.0,10.831999349745873
20190312,Kevin Knox,NYK,24.5,SF/PF,4800.0,30.246103748834102
20190312,Khris Middleton,MIL,39.75,SG/SF,7000.0,44.67384047581466
20190312,Kris Dunn,CHI,43.25,PG/SG,5200.0,32.65320854230542
20190312,Kyle Kuzma,LAL,36.25,SF/PF,6400.0,41.70229976729789
20190312,Kyle O'Quinn,IND,0.0,PF/C,3500.0,16.94029123801316
20190312,LaMarcus Aldridge,SAS,43.25,PF/C,8900.0,48.6430867942053
20190312,Lance Thomas,NYK,5.25,SF/PF,3200.0,14.597985748677097
20190312,Landry Shamet,LAC,15.5,SG/SF,4100.0,25.086192135402893
20190312,Lauri Markkanen,CHI,16.25,PF/C,8200.0,52.59077903794536
20190312,LeBron James,LAL,58.5,SF/PF,11200.0,59.61123886943323
20190312,Lonnie Walker,SAS,0.0,PG/SG,3000.0,3.83305955815208
20190312,Luka Doncic,DAL,30.0,PG/SF,8800.0,60.41012554160488
20190312,Luke Kornet,NYK,0.0,PF/C,3300.0,8.083923587006455
20190312,Malcolm Brogdon,MIL,26.25,PG/SG,5400.0,35.152961492644806
20190312,Malik Beasley,DEN,14.75,PG/SG,3900.0,21.88202760913845
20190312,Marco Belinelli,SAS,9.25,SG/SF,3500.0,18.42309943277353
20190312,Mason Plumlee,DEN,25.75,PF/C,4400.0,21.53483016215572
20190312,Maurice Harkless,POR,17.5,SF/PF,4500.0,27.967785304701557
20190312,Maxi Kleber,DAL,12.0,PF/C,3500.0,20.651097550975457
20190312,Meyers Leonard,POR,0.0,PF/C,3000.0,5.0894054133413995
20190312,Mike Muscala,LAL,0.0,PF/C,3000.0,6.30773266762958
20190312,Mike Scott,PHI,13.0,SF/PF,4100.0,19.99599397080887
20190312,Mitchell Robinson,NYK,15.5,C,6000.0,15.93586109825612
20190312,Monte Morris,DEN,34.75,PG,3300.0,17.259551174079856
20190312,Montrezl Harrell,LAC,47.25,PF/C,6200.0,14.38335817701494
20190312,Moritz Wagner,LAL,8.25,PF/C,3300.0,17.8313503401829
20190312,Myles Turner,IND,40.25,C,6900.0,42.51259004604708
20190312,Nik Stauskas,CLE,17.5,SG/SF,3000.0,16.5057740885991
20190312,Nikola Jokic,DEN,38.5,C,10000.0,50.46022122122697
20190312,Nikola Mirotic,MIL,22.0,PF/C,4700.0,20.336168091610336
20190312,Noah Vonleh,NYK,24.75,PF/C,4600.0,29.65135878437161
20190312,Otto Porter,CHI,34.25,SF/PF,6400.0,44.237970657554776
20190312,Pat Connaughton,MIL,24.75,SG/SF,3300.0,16.18602850109902
20190312,Patrick Beverley,LAC,20.25,PG/SG,5500.0,35.68281017452516
20190312,Patty Mills,SAS,8.75,PG/SG,3300.0,18.606898739871593
20190312,Pau Gasol,MIL,0.0,C,3000.0,7.211750456987092
20190312,Paul Millsap,DEN,37.25,PF/C,6400.0,38.67329196163104
20190312,Quincy Pondexter,SAS,0.0,SF,3000.0,2.5085528324957096
20190312,Rajon Rondo,LAL,39.5,PG,6800.0,38.706480843628924
20190312,Reggie Bullock,LAL,16.0,SG/SF,4000.0,23.46320729514588
20190312,Robin Lopez,CHI,32.75,C,5700.0,38.0065299209685
20190312,Ryan Arcidiacono,CHI,32.5,PG/SG,3300.0,24.58275747525578
20190312,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,2.9168597773600826
20190312,Salah Mejri,DAL,0.0,C,3100.0,8.791200820087928
20190312,Seth Curry,POR,16.5,PG/SG,3100.0,18.681252847984503
20190312,Shai Gilgeous-Alexander,LAC,26.5,PG/SG,3900.0,25.15672020140209
20190312,Shaquille Harrison,CHI,14.0,PG/SF,3100.0,18.49393745413955
20190312,Sindarius Thornwell,LAC,0.0,SG/SF,3000.0,5.460339910071268
20190312,Skal Labissiere,POR,-0.5,PF/C,3000.0,2.2918448613914535
20190312,Solomon Hill,NOP,2.75,SF/PF,3000.0,6.679079688174536
20190312,Stanley Johnson,NOP,3.5,SF/PF,3000.0,5.283260705727876
20190312,T.J. McConnell,PHI,4.75,PG/SG,3200.0,19.69490096520176
20190312,Taj Gibson,MIN,16.5,PF/C,5600.0,11.560425439101635
20190312,Thaddeus Young,IND,30.0,SF/PF,6100.0,40.0558050905865
20190312,Thomas Welsh,DEN,5.5,C,3000.0,1.9221182410908706
20190312,Tobias Harris,PHI,25.25,SF/PF,7500.0,45.16973316739854
20190312,Tony Snell,MIL,21.5,SG/SF,3100.0,12.957127524598173
20190312,Torrey Craig,DEN,13.5,SG/SF,3300.0,9.674585795795329
20190312,Trey Burke,DAL,0.0,PG/SG,3300.0,7.730938526662105
20190312,Tyrone Wallace,LAC,3.25,PG/SG,3000.0,8.955717414623404
20190312,Tyus Jones,MIN,27.5,PG,3700.0,23.355701810553086
20190312,Wayne Selden,CHI,12.0,SG/SF,3300.0,20.71693475916921
20190312,Will Barton,DEN,20.75,SG/SF,6300.0,41.425471136511625
20190312,Wilson Chandler,LAC,15.25,SF/PF,3100.0,14.321254445368112
20190312,Zach Collins,POR,8.0,PF/C,3000.0,7.47642598608311
20190313,Aaron Gordon,ORL,34.75,SF/PF,6700.0,46.3797102234472
20190313,Abdel Nader,OKC,6.75,SF,3200.0,15.222727787421194
20190313,Alex Len,ATL,41.0,C,5200.0,12.774665049942602
20190313,Alfonzo McKinnie,GSW,11.75,SG/SF,3100.0,11.40489476059624
20190313,Allen Crabbe,BRK,12.25,SG/SF,4000.0,23.76892081929445
20190313,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.7655370020374983
20190313,Andre Drummond,DET,17.75,C,9400.0,45.5580761111657
20190313,Andre Iguodala,GSW,15.75,SG/SF,4000.0,24.80337669447742
20190313,Austin Rivers,HOU,3.5,PG/SG,3100.0,16.81333202353298
20190313,Avery Bradley,MEM,6.75,PG/SG,4800.0,31.269537234167338
20190313,Bam Adebayo,MIA,17.25,PF/C,5400.0,35.23173932416502
20190313,Blake Griffin,DET,26.0,PF/C,8100.0,51.89475813278028
20190313,Bobby Portis,WAS,14.5,PF/C,6200.0,41.765135511476004
20190313,Bradley Beal,WAS,45.5,SG,9800.0,49.828506502274976
20190313,Bruce Brown,DET,6.75,SG/SF,3100.0,16.90860522874027
20190313,Bruno Caboclo,MEM,9.25,SF/PF,3600.0,15.057528983441616
20190313,C.J. Miles,MEM,39.75,SG/SF,3200.0,16.001496968113887
20190313,Caris LeVert,BRK,22.0,PG/SF,4800.0,16.15132010735327
20190313,Chandler Parsons,MEM,11.0,SF/PF,3000.0,10.674628622914373
20190313,Chasson Randle,WAS,17.0,PG/SG,3000.0,10.114123051572102
20190313,Chris Paul,HOU,35.5,PG,6900.0,43.924271450311664
20190313,Clint Capela,HOU,36.25,C,7100.0,36.87830788583315
20190313,D'Angelo Russell,BRK,35.0,PG/SG,7500.0,47.259038642788795
20190313,D.J. Augustin,ORL,29.75,PG,4300.0,27.893388614647865
20190313,Damion Lee,GSW,0.0,SG/SF,3300.0,9.724835101651285
20190313,Dante Exum,UTA,1.5,PG/SG,3200.0,18.19612146155851
20190313,Danuel House,HOU,0.0,SF/PF,3000.0,9.202346920970157
20190313,De'Anthony Melton,PHO,0.0,PG,3100.0,6.802173290533888
20190313,DeMarcus Cousins,GSW,50.0,C,7400.0,47.37603423756261
20190313,Deandre Ayton,PHO,19.25,C,6300.0,41.71573336669469
20190313,Delon Wright,MEM,31.75,PG/SG,4600.0,23.190086375641975
20190313,Dennis Schroder,OKC,12.5,PG/SG,5600.0,14.863189869581731
20190313,Deonte Burton,OKC,12.0,PG/SG,3000.0,2.4967199054558438
20190313,Derrick Favors,UTA,41.25,PF/C,5700.0,34.25769785366951
20190313,Derrick Jones,MIA,21.5,SF/PF,3400.0,17.530713025293544
20190313,Devin Booker,PHO,42.0,PG/SG,8400.0,48.44084047744308
20190313,Dewayne Dedmon,ATL,25.5,PF/C,5500.0,37.589366148392166
20190313,Dion Waiters,MIA,31.0,SG/SF,4800.0,32.770121573777146
20190313,Donovan Mitchell,UTA,38.25,PG/SG,8500.0,53.14532217257649
20190313,Dragan Bender,PHO,8.75,PF/C,3000.0,18.64447994513852
20190313,Draymond Green,GSW,17.75,PF/C,5900.0,34.795149825668645
20190313,Dwyane Wade,MIA,17.75,PG/SG,5300.0,19.633507863010056
20190313,Ed Davis,BRK,23.25,C,3200.0,14.620076172761378
20190313,Ekpe Udoh,UTA,3.25,C,3000.0,2.550132510844279
20190313,Elie Okobo,PHO,1.5,PG,3000.0,2.314767411232506
20190313,Eric Gordon,HOU,20.0,SG/SF,5100.0,35.224450719191545
20190313,Evan Fournier,ORL,19.5,SG/SF,5400.0,32.447610136972536
20190313,Gary Clark,HOU,0.0,PF/C,3000.0,5.135492799823693
20190313,Georges Niang,UTA,2.75,SF/PF,3100.0,5.197917749987698
20190313,Gerald Green,HOU,11.25,SG/SF,3300.0,20.211164809063703
20190313,Goran Dragic,MIA,23.0,PG,4500.0,22.621238479262637
20190313,Hamidou Diallo,OKC,0.0,SG/SF,3000.0,2.1501402452033807
20190313,Hassan Whiteside,MIA,31.25,C,5800.0,8.868707418604165
20190313,Ian Mahinmi,WAS,0.0,C,3000.0,2.042213270408882
20190313,Iman Shumpert,HOU,13.25,SG/SF,3000.0,10.332132644513075
20190313,Ivan Rabb,MEM,16.25,PF/C,3800.0,22.052358853538284
20190313,Jabari Parker,WAS,32.75,SF/PF,5600.0,16.73488684064981
20190313,Jae Crowder,UTA,18.75,SF/PF,5000.0,12.20701662515123
20190313,Jamal Crawford,PHO,7.75,PG/SG,3000.0,7.6369163281147845
20190313,James Harden,HOU,55.25,PG/SG,11200.0,60.382303484263566
20190313,James Johnson,MIA,0.0,SF/PF,3300.0,3.370923876845989
20190313,Jared Dudley,BRK,8.5,SF/PF,3000.0,4.957086916309184
20190313,Jarell Martin,ORL,0.0,PF/C,3000.0,5.19025514202966
20190313,Jarrett Allen,BRK,17.75,C,4700.0,31.953341469423528
20190313,Jaylen Adams,ATL,18.75,PG,3200.0,18.026509550173376
20190313,Jeff Green,WAS,11.75,PF/C,4400.0,30.75087968704149
20190313,Jerami Grant,OKC,26.75,PF,4800.0,30.6777147929747
20190313,Jerian Grant,ORL,5.0,PG,3300.0,10.518899854681228
20190313,Joakim Noah,MEM,33.5,C,4700.0,24.679335754119865
20190313,Joe Harris,BRK,26.0,SG/SF,4500.0,29.592774104812406
20190313,Joe Ingles,UTA,33.0,SG/SF,6200.0,37.66578581292174
20190313,John Collins,ATL,51.0,PF/C,7600.0,49.079184898748636
20190313,Jonas Jerebko,GSW,0.0,SF/PF,3000.0,8.392404879231295
20190313,Jonas Valanciunas,MEM,8.5,C,6800.0,46.05821947059093
20190313,Jonathan Isaac,ORL,27.0,SF/PF,5000.0,31.046967806625254
20190313,Jordan Bell,GSW,5.25,PF/C,3000.0,8.85006716885135
20190313,Josh Jackson,PHO,12.25,SF/PF,3700.0,21.1207923118272
20190313,Josh Richardson,MIA,36.5,SG/SF,5900.0,38.695511332834094
20190313,Justin Anderson,ATL,8.5,SF,3000.0,5.298888356584521
20190313,Justin Holiday,MEM,14.25,SG/SF,3600.0,21.146763498215165
20190313,Justise Winslow,MIA,30.25,PG/SF,6100.0,40.277080024288345
20190313,Kelly Olynyk,MIA,16.25,PF/C,5600.0,34.18465591855734
20190313,Kelly Oubre,PHO,27.0,SG/SF,6200.0,41.7551524179645
20190313,Kenneth Faried,HOU,6.75,PF/C,5100.0,15.4903084891514
20190313,Kent Bazemore,ATL,5.5,SG/SF,5000.0,14.208378647376188
20190313,Kevin Huerter,ATL,33.75,SG/SF,4200.0,28.166620423676623
20190313,Kevon Looney,GSW,18.5,PF/C,3300.0,12.823337195043614
20190313,Khem Birch,ORL,17.25,PF/C,3000.0,13.58068928847907
20190313,Khyri Thomas,DET,6.75,SG,3000.0,4.5318789917716416
20190313,Klay Thompson,GSW,43.0,SG,7200.0,44.69805798956872
20190313,Kyle Korver,UTA,9.25,SG/SF,3900.0,17.659447276715213
20190313,Langston Galloway,DET,8.5,PG/SG,3200.0,16.95760946589908
20190313,Luke Kennard,DET,20.25,SG/SF,4600.0,18.552412142762385
20190313,Melvin Frazier,ORL,0.0,SG/SF,3000.0,1.9495774748209538
20190313,Mikal Bridges,PHO,17.75,SG/SF,4000.0,17.320350143482894
20190313,Mike Conley,MEM,37.5,PG,7800.0,50.16837753463392
20190313,Nerlens Noel,OKC,14.25,C,3300.0,16.676166320011443
20190313,Nikola Vucevic,ORL,44.5,C,9200.0,49.1706414265876
20190313,P.J. Tucker,HOU,11.5,SF/PF,3800.0,24.029898213913317
20190313,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.0641802586511744
20190313,Paul George,OKC,49.25,SF/PF,9600.0,54.91223169506917
20190313,Quinn Cook,GSW,7.75,PG,3000.0,6.782157514663393
20190313,Raul Neto,UTA,9.5,PG,3200.0,11.354570318511032
20190313,Ray Spalding,PHO,0.0,PF,3000.0,1.5968635046756394
20190313,Raymond Felton,OKC,2.0,PG/SG,3000.0,3.6608339944622053
20190313,Reggie Jackson,DET,12.25,PG/SG,4800.0,29.572541209334382
20190313,Richaun Holmes,PHO,24.25,PF/C,3500.0,19.44421670499488
20190313,Ricky Rubio,UTA,17.75,PG,5600.0,36.60164355982704
20190313,Rodions Kurucs,BRK,20.25,SF/PF,4600.0,30.687513722435824
20190313,Rodney McGruder,MIA,5.0,SG/SF,3600.0,19.37610074285315
20190313,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3100.0,8.251862560758905
20190313,Royce O'Neale,UTA,14.5,SF,4100.0,17.489720874326338
20190313,Rudy Gobert,UTA,47.0,C,8200.0,41.52665670337428
20190313,Russell Westbrook,OKC,72.5,PG,11000.0,56.82782401476107
20190313,Ryan Anderson,MIA,-0.5,PF/C,3000.0,2.112882436541989
20190313,Shabazz Napier,BRK,0.0,PG/SG,3100.0,7.070434834697939
20190313,Shaun Livingston,GSW,8.75,PG,3000.0,10.373332410570814
20190313,Spencer Dinwiddie,BRK,35.75,PG/SG,6100.0,7.3388821375420275
20190313,Stephen Curry,GSW,41.5,PG/SG,9300.0,52.67092408122781
20190313,Steven Adams,OKC,28.25,C,6300.0,37.438781855147184
20190313,Sviatoslav Mykhailiuk,DET,3.25,PG/SF,3000.0,4.227035694464104
