Date,Name,Team,FPTS,Pos,Salary,Pred
20190309,Spencer Dinwiddie,BRK,44.0,PG/SG,5600.0,0.9273882
20190309,Taj Gibson,MIN,32.75,PF/C,4000.0,19.491285
20190309,Terry Rozier,BOS,19.75,PG/SG,5500.0,2.8068073
20190309,Theo Pinson,BRK,0.0,SG/SF,3000.0,3.909831
20190309,Thomas Bryant,WAS,18.0,PF/C,4400.0,18.692158
20190309,Tomas Satoransky,WAS,30.25,PG/SG,5600.0,32.545494
20190309,Tony Snell,MIL,10.25,SG/SF,3100.0,13.199363
20190309,Trae Young,ATL,58.5,PG,8200.0,55.27003
20190309,Trevor Ariza,WAS,41.75,SF/PF,5800.0,33.502544
20190309,Troy Daniels,PHO,9.0,SG,3200.0,12.0875225
20190309,Tyler Johnson,PHO,35.25,PG/SG,5300.0,27.92401
20190309,Tyus Jones,MIN,15.25,PG,3700.0,16.236776
20190309,Vince Carter,ATL,20.0,SF/PF,3500.0,18.476171
20190309,Wesley Johnson,WAS,0.0,SG/SF,3000.0,5.6028194
20190309,Willie Cauley-Stein,SAC,23.5,C,0.0,24.131168
20190309,Yogi Ferrell,SAC,10.0,PG/SG,0.0,10.56756
20190309,Zach Collins,POR,11.0,PF/C,3000.0,2.4462159
20190310,Aaron Gordon,ORL,30.25,SF/PF,6900.0,39.372456
20190310,Aaron Holiday,IND,10.0,PG/SG,3000.0,4.543313
20190310,Alex Len,ATL,33.25,C,5600.0,30.70842
20190310,Alfonzo McKinnie,GSW,13.5,SG/SF,3100.0,9.798779
20190310,Allonzo Trier,NYK,21.5,PG/SG,4700.0,2.71758
20190310,Amile Jefferson,ORL,0.0,PF/C,3000.0,0.764892
20190310,Amir Johnson,PHI,12.25,PF/C,3500.0,16.564173
20190310,Andre Drummond,DET,37.75,C,0.0,38.689423
20190310,Andre Iguodala,GSW,18.0,SG/SF,3900.0,18.851135
20190310,Anthony Davis,NOP,40.5,PF/C,6800.0,43.178303
20190310,Anthony Tolliver,MIN,14.25,SF/PF,3100.0,15.90778
20190310,Antonio Blakeney,CHI,9.75,PG/SG,0.0,5.3152876
20190310,Austin Rivers,HOU,3.75,PG/SG,3100.0,16.588715
20190310,Avery Bradley,MEM,32.5,PG/SG,4600.0,30.166546
20190310,Bam Adebayo,MIA,37.5,PF/C,5300.0,32.831856
20190310,Ben Simmons,PHI,30.5,PG/SF,9000.0,56.677883
20190310,Blake Griffin,DET,46.0,PF/C,0.0,34.506535
20190310,Bojan Bogdanovic,IND,30.75,SG/SF,5900.0,34.214127
20190310,Brook Lopez,MIL,29.0,C,5300.0,33.282703
20190310,Bruno Caboclo,MEM,11.25,SF/PF,3600.0,19.932257
20190310,Bryn Forbes,SAS,20.5,PG/SG,3700.0,21.702202
20190310,C.J. Miles,MEM,21.5,SG/SF,3100.0,14.913923
20190310,C.J. Williams,MIN,0.0,SG/SF,3000.0,3.1545973
20190310,Chandler Parsons,MEM,7.25,SF/PF,3000.0,11.311309
20190310,Cheick Diallo,NOP,8.5,PF/C,4800.0,17.860556
20190310,Chimezie Metu,SAS,0.0,PF/C,3000.0,1.0799687
20190310,Chris Boucher,TOR,1.25,PF/C,3000.0,4.182385
20190310,Chris Paul,HOU,33.75,PG,7400.0,43.582577
20190310,Clint Capela,HOU,38.5,C,7000.0,38.0703
20190310,Cory Joseph,IND,14.0,PG/SG,3700.0,16.430773
20190310,Courtney Lee,DAL,3.0,SG/SF,3100.0,10.081947
20190310,Cristiano Felicio,CHI,18.25,C,0.0,7.8008347
20190310,D.J. Augustin,ORL,21.5,PG,4500.0,25.56811
20190310,D.J. Wilson,MIL,0.0,PF/C,3000.0,3.5610182
20190310,Damyean Dotson,NYK,47.0,SG/SF,4600.0,28.68275
20190310,Danny Green,TOR,31.5,SG/SF,3900.0,21.56182
20190310,Dante Cunningham,SAS,1.25,SF/PF,3000.0,0.9919846
20190310,Dario Saric,MIN,20.5,PF,4000.0,23.935844
20190310,Darius Miller,NOP,25.75,SF/PF,3400.0,13.674858
20190310,Darren Collison,IND,24.0,PG,5700.0,34.530273
20190310,Davis Bertans,SAS,17.0,SF/PF,3400.0,13.827717
20190310,Davon Reed,IND,0.0,SG/SF,3000.0,2.2665293
20190310,De'Anthony Melton,PHO,0.0,PG,3100.0,7.093823
20190310,DeAndre Jordan,NYK,13.25,C,6100.0,39.14149
20190310,DeMar DeRozan,SAS,47.5,SG/SF,8200.0,46.06635
20190310,DeMarcus Cousins,GSW,25.75,C,7900.0,50.48821
20190310,Deandre Ayton,PHO,38.75,C,6500.0,37.3984
20190310,Delon Wright,MEM,22.75,PG/SG,4600.0,17.742702
20190310,Derrick Jones,MIA,4.0,SF/PF,3400.0,16.926945
20190310,Derrick Rose,MIN,8.25,PG/SG,5000.0,12.902213
20190310,Derrick White,SAS,15.75,PG/SG,6300.0,36.239155
20190310,Devin Booker,PHO,67.5,PG/SG,8300.0,49.659508
20190310,Devin Harris,DAL,15.75,PG/SG,3100.0,10.448031
20190310,Dewayne Dedmon,ATL,22.0,PF/C,5900.0,29.094105
20190310,Dion Waiters,MIA,23.75,SG/SF,4900.0,28.969984
20190310,Dirk Nowitzki,DAL,12.0,PF/C,3400.0,19.148275
20190310,Domantas Sabonis,IND,25.0,PF/C,5700.0,7.04171
20190310,Donte DiVincenzo,MIL,5.75,PG/SF,3000.0,6.875347
20190310,Dorian Finney-Smith,DAL,13.5,SF/PF,3400.0,21.744709
20190310,Doug McDermott,IND,11.25,SF/PF,3000.0,12.751047
20190310,Dragan Bender,PHO,11.5,PF/C,3000.0,16.143085
20190310,Draymond Green,GSW,35.75,PF/C,5800.0,35.01299
20190310,Drew Eubanks,SAS,0.0,PF/C,3100.0,3.3470972
20190310,Dwight Powell,DAL,25.0,C,6300.0,35.511074
20190310,Dwyane Wade,MIA,29.0,PG/SG,5200.0,18.676973
20190310,Edmond Sumner,IND,0.0,SG/SF,3000.0,2.7517648
20190310,Elfrid Payton,NOP,51.0,PG,5800.0,31.289076
20190310,Emmanuel Mudiay,NYK,10.0,PG,4500.0,14.93654
20190310,Eric Bledsoe,MIL,33.0,PG,6200.0,38.86556
20190310,Eric Gordon,HOU,34.25,SG/SF,5100.0,26.178019
20190310,Ersan Ilyasova,MIL,0.0,PF/C,3200.0,16.562382
20190310,Evan Fournier,ORL,6.0,SG/SF,5400.0,30.040411
20190310,Frank Jackson,NOP,34.5,PG/SG,4200.0,21.086756
20190310,Gary Clark,HOU,0.0,PF/C,3000.0,10.3165
20190310,George Hill,MIL,0.0,PG/SG,3000.0,8.166602
20190310,Gerald Green,HOU,24.25,SG/SF,3500.0,17.655725
20190310,Giannis Antetokounmpo,MIL,56.25,SF/PF,11100.0,64.528114
20190310,Goran Dragic,MIA,20.0,PG,4700.0,19.911354
20190310,Gorgui Dieng,MIN,14.75,PF/C,3100.0,9.102533
20190310,Hassan Whiteside,MIA,19.75,C,5800.0,12.128478
20190310,Henry Ellenson,NYK,0.0,PF/C,3800.0,7.903629
20190310,Ian Clark,NOP,13.5,PG/SG,3400.0,9.166498
20190310,Iman Shumpert,HOU,1.25,SG/SF,3000.0,12.774053
20190310,Ivan Rabb,MEM,6.25,PF/C,3800.0,12.027149
20190310,J.J. Redick,PHI,17.75,SG/SF,5100.0,29.378912
20190310,Jahlil Okafor,NOP,7.75,C,3500.0,9.844518
20190310,Jakob Poeltl,SAS,22.0,C,4300.0,24.415924
20190310,Jalen Brunson,DAL,30.75,PG/SG,4100.0,25.599682
20190310,Jamal Crawford,PHO,0.0,PG/SG,3000.0,12.717598
20190310,James Ennis,PHI,16.75,SF/PF,3100.0,10.991948
20190310,James Harden,HOU,33.25,PG/SG,11300.0,66.09815
20190310,James Johnson,MIA,0.0,SF/PF,3200.0,0.55694103
20190310,Jared Terrell,MIN,1.25,PG/SG,3000.0,2.9530077
20190310,Jarell Martin,ORL,6.0,PF/C,3000.0,2.5175927
20190310,Jason Smith,NOP,0.0,PF,3000.0,0.66459095
20190310,Jaylen Adams,ATL,13.0,PG,3200.0,16.602116
20190310,Jeff Teague,MIN,45.75,PG,5900.0,37.53545
20190310,Jeremy Lin,TOR,24.25,PG/SG,3600.0,19.011988
20190310,Jerian Grant,ORL,18.25,PG,3300.0,9.536358
20190310,Jerryd Bayless,MIN,1.5,PG/SG,3000.0,1.4665812
20190310,Jevon Carter,MEM,0.0,PG/SG,3000.0,6.4957542
20190310,Jimmy Butler,PHI,27.0,SG/SF,7200.0,42.43343
20190310,Joakim Noah,MEM,19.5,C,4900.0,24.824717
20190310,Joel Embiid,PHI,52.5,C,9900.0,61.243843
20190310,John Collins,ATL,45.5,PF/C,7500.0,46.797382
20190310,John Jenkins,NYK,3.25,PG/SG,3000.0,7.224746
20190310,Jon Leuer,DET,12.25,PF/C,0.0,1.8294921
20190310,Jonah Bolden,PHI,0.0,PF/C,4100.0,20.509676
20190310,Jonas Jerebko,GSW,0.0,SF/PF,3000.0,11.077307
20190310,Jonas Valanciunas,MEM,36.0,C,6600.0,41.65551
20190310,Jonathan Isaac,ORL,21.5,SF/PF,5200.0,29.19016
20190310,Jonathon Simmons,PHI,3.5,SG/SF,3000.0,8.144826
20190310,Jordan Bell,GSW,0.0,PF/C,3000.0,13.35037
20190310,Jose Calderon,DET,5.25,PG,0.0,2.3242614
20190310,Josh Jackson,PHO,26.0,SF/PF,4100.0,16.233427
20190310,Josh Okogie,MIN,18.25,SG/SF,3400.0,20.398417
20190310,Josh Richardson,MIA,16.5,SG/SF,6100.0,34.635635
20190310,Julius Randle,NOP,34.25,PF/C,8500.0,51.093803
20190310,Justin Anderson,ATL,0.0,SF,3000.0,6.7719297
20190310,Justin Holiday,MEM,14.75,SG/SF,3600.0,20.552172
20190310,Justin Jackson,DAL,11.5,SG/SF,3100.0,12.112678
20190310,Justise Winslow,MIA,18.25,PG/SF,6300.0,35.325283
20190310,Keita Bates-Diop,MIN,35.5,SF,3100.0,18.876753
20190310,Kelly Olynyk,MIA,18.25,PF/C,5500.0,33.632584
20190310,Kelly Oubre,PHO,32.75,SG/SF,6400.0,38.330425
20190310,Kenrich Williams,NOP,19.5,SF/PF,4900.0,24.458624
20190310,Kent Bazemore,ATL,32.25,SG/SF,5100.0,25.837168
20190310,Kevin Durant,GSW,35.0,SF/PF,9200.0,55.706448
20190310,Kevin Huerter,ATL,40.0,SG/SF,4000.0,23.753822
20190310,Kevin Knox,NYK,26.75,SF/PF,4500.0,29.162485
20190310,Kevon Looney,GSW,20.25,PF/C,3200.0,11.874997
20190310,Khem Birch,ORL,15.25,PF/C,3000.0,12.850718
20190310,Khris Middleton,MIL,32.0,SG/SF,7100.0,40.500576
20190310,Khyri Thomas,DET,9.75,SG,0.0,2.1251626
20190310,Klay Thompson,GSW,48.25,SG,6600.0,38.215595
20190310,Kris Dunn,CHI,16.5,PG/SG,0.0,22.260065
20190310,Kyle Lowry,TOR,49.25,PG,7600.0,45.902798
20190310,Kyle O'Quinn,IND,11.75,PF/C,3700.0,15.955561
20190310,LaMarcus Aldridge,SAS,60.75,PF/C,8000.0,45.508144
20190310,Lance Thomas,NYK,6.0,SF/PF,3300.0,15.7921915
20190310,Langston Galloway,DET,28.5,PG/SG,0.0,14.0484085
20190310,Lauri Markkanen,CHI,32.0,PF,0.0,29.956066
20190310,Lonnie Walker,SAS,0.0,PG/SG,3000.0,1.9201128
20190310,Luka Doncic,DAL,59.75,PG/SF,8800.0,56.54314
20190310,Luke Kennard,DET,25.75,SG/SF,0.0,20.114813
20190310,Luke Kornet,NYK,0.0,PF/C,3300.0,6.4561057
20190310,Malcolm Brogdon,MIL,8.25,PG/SG,5500.0,28.226788
20190310,Marc Gasol,TOR,23.0,C,5400.0,12.325113
20190310,Marco Belinelli,SAS,26.75,SG/SF,3300.0,16.335493
20190310,Maxi Kleber,DAL,34.75,PF/C,3300.0,15.913893
20190310,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.1600528
20190310,Mikal Bridges,PHO,25.75,SG/SF,3900.0,19.870628
20190310,Mike Conley,MEM,46.75,PG,7200.0,46.633293
20190310,Mike Scott,PHI,22.0,SF/PF,3800.0,19.989359
20190310,Mitchell Robinson,NYK,34.0,C,6000.0,6.282259
20190310,Myles Turner,IND,19.75,C,6500.0,40.516376
20190310,Nene Hilario,HOU,4.0,C,3000.0,12.163884
20190310,Nikola Mirotic,MIL,17.0,SF/PF,4800.0,16.262512
20190310,Nikola Vucevic,ORL,48.0,C,9300.0,53.514698
20190310,Noah Vonleh,NYK,17.5,PF/C,4700.0,26.16781
20190310,Norman Powell,TOR,24.0,SG/SF,3100.0,15.953726
20190310,OG Anunoby,TOR,20.75,SF/PF,3100.0,14.683482
20190310,Otto Porter,CHI,29.5,SF/PF,0.0,29.30971
20190310,P.J. Tucker,HOU,22.75,SF/PF,3800.0,20.700424
20190310,Pascal Siakam,TOR,37.75,PF/C,7100.0,42.142094
20190310,Pat Connaughton,MIL,21.25,SG/SF,3200.0,13.581207
20190310,Patrick McCaw,TOR,17.75,SG/SF,3000.0,15.6801605
20190310,Patty Mills,SAS,26.5,PG/SG,3200.0,16.37187
20190310,Pau Gasol,MIL,8.75,C,3000.0,2.162561
20190310,Quincy Pondexter,SAS,0.0,SF,3000.0,1.1242328
20190310,Quinn Cook,GSW,0.0,PG,3000.0,8.662288
20190310,Ray Spalding,PHO,0.0,PF,3000.0,1.1274904
20190310,Reggie Jackson,DET,34.5,PG/SG,0.0,24.921577
20190310,Richaun Holmes,PHO,15.25,PF/C,3500.0,16.853243
20190310,Robin Lopez,CHI,18.0,C,0.0,24.361609
20190310,Rodney McGruder,MIA,26.0,SG/SF,3600.0,16.726324
20190310,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.5744016
20190310,Ryan Arcidiacono,CHI,16.25,PG,0.0,18.033047
20190310,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,2.4775162
20190310,Salah Mejri,DAL,0.0,C,3100.0,12.174799
20190310,Serge Ibaka,TOR,28.0,PF/C,5600.0,34.12389
20190310,Shaquille Harrison,CHI,24.0,PG,0.0,12.863486
20190310,Shaun Livingston,GSW,8.0,PG,3000.0,10.00461
20190310,Solomon Hill,NOP,14.75,SF/PF,3000.0,2.4048128
20190310,Stanley Johnson,NOP,0.0,SF/PF,3000.0,4.5925937
20190310,Stephen Curry,GSW,47.25,PG/SG,9100.0,53.52814
20190310,T.J. McConnell,PHI,12.0,PG/SG,3100.0,17.16028
20190310,Taj Gibson,MIN,42.5,PF/C,4100.0,27.576149
20190310,Terrence Ross,ORL,31.75,SG/SF,4800.0,23.586655
20190310,Thaddeus Young,IND,23.25,SF/PF,5800.0,32.760834
20190310,Thon Maker,DET,17.75,PF/C,0.0,14.060917
20190310,Tobias Harris,PHI,36.0,SF/PF,7400.0,42.55276
20190310,Tony Snell,MIL,7.0,SG/SF,3100.0,13.195178
20190310,Trae Young,ATL,31.75,PG,8100.0,58.273266
20190310,Trey Burke,DAL,0.0,PG/SG,3100.0,9.416272
20190310,Troy Daniels,PHO,1.5,SG,3200.0,12.409686
20190310,Tyler Dorsey,MEM,0.75,PG/SG,3000.0,4.015413
20190310,Tyler Johnson,PHO,22.5,PG/SG,5100.0,28.62756
20190310,Tyus Jones,MIN,24.0,PG,3500.0,14.5489025
20190310,Udonis Haslem,MIA,0.0,PF,3000.0,0.028512657
20190310,Vince Carter,ATL,8.0,SF/PF,3800.0,20.24868
20190310,Wayne Ellington,DET,19.0,SG/SF,0.0,19.014973
20190310,Wayne Selden,CHI,26.0,SG/SF,0.0,14.216917
20190311,Abdel Nader,OKC,4.25,SF,3200.0,14.049486
20190311,Al Horford,BOS,20.75,PF/C,6600.0,38.376835
20190311,Alec Burks,SAC,7.5,PG/SG,3000.0,4.632615
20190311,Allen Crabbe,BRK,36.0,SG/SF,3500.0,22.153173
20190311,Andre Drummond,DET,45.5,C,9100.0,55.11232
20190311,Ante Zizic,CLE,24.25,C,3900.0,25.532671
20190311,Aron Baynes,BOS,11.0,C,3100.0,10.145817
20190311,Austin Rivers,HOU,10.25,PG/SG,3100.0,16.565163
20190311,Bismack Biyombo,CHO,2.75,C,3000.0,14.04603
20190311,Blake Griffin,DET,28.25,PF/C,8300.0,53.337776
20190311,Bobby Portis,WAS,42.25,PF/C,5900.0,37.04848
20190311,Bogdan Bogdanovic,SAC,23.0,SG/SF,5500.0,32.398743
20190311,Brad Wanamaker,BOS,4.75,PG/SG,3000.0,1.5358512
20190311,Bradley Beal,WAS,59.75,SG,9700.0,58.88172
20190311,Brandon Knight,CLE,27.25,PG/SG,3600.0,20.501598
20190311,Bruce Brown,DET,6.25,SG/SF,3100.0,17.323057
20190311,Buddy Hield,SAC,22.5,SG/SF,7400.0,45.93626
20190311,Caleb Swanigan,SAC,0.0,PF/C,3000.0,1.6361113
20190311,Caris LeVert,BRK,20.75,PG/SF,5100.0,5.608652
20190311,Cedi Osman,CLE,40.25,SF/PF,5000.0,32.47326
20190311,Channing Frye,CLE,3.5,PF/C,3000.0,1.6559525
20190311,Chasson Randle,WAS,20.5,PG/SG,3000.0,4.4717593
20190311,Chris Boucher,TOR,6.0,PF/C,3000.0,2.9106522
20190311,Chris Paul,HOU,31.5,PG,7100.0,45.06719
20190311,Clint Capela,HOU,41.25,C,7000.0,38.9288
20190311,Collin Sexton,CLE,42.5,PG,4700.0,32.750347
20190311,Corey Brewer,SAC,19.0,SG/SF,3000.0,9.886541
20190311,D'Angelo Russell,BRK,29.75,PG/SG,8000.0,48.338924
20190311,Daniel Theis,BOS,6.0,PF/C,3100.0,8.596411
20190311,Danilo Gallinari,LAC,35.25,SF/PF,6400.0,39.581394
20190311,Danny Green,TOR,6.25,SG/SF,4300.0,22.851538
20190311,Dante Exum,UTA,4.75,PG/SG,3200.0,11.293447
20190311,David Nwaba,CLE,12.5,SG/SF,3200.0,16.59553
20190311,De'Aaron Fox,SAC,42.0,PG,7300.0,46.025703
20190311,DeMarre Carroll,BRK,10.5,SF/PF,3800.0,19.627327
20190311,Deng Adel,CLE,1.25,SF/PF,3000.0,2.6968067
20190311,Dennis Schroder,OKC,37.75,PG/SG,5600.0,8.574612
20190311,Deonte Burton,OKC,0.0,PG/SG,3000.0,3.1230404
20190311,Derrick Favors,UTA,18.5,PF/C,5800.0,35.96454
20190311,Devonte' Graham,CHO,11.0,PG/SG,3000.0,14.182354
20190311,Donovan Mitchell,UTA,49.5,PG/SG,8400.0,52.538467
20190311,Dwayne Bacon,CHO,22.25,SG/SF,3000.0,18.468557
20190311,Ed Davis,BRK,15.75,C,3200.0,14.033245
20190311,Ekpe Udoh,UTA,3.25,C,3000.0,0.66544354
20190311,Eric Gordon,HOU,32.5,SG/SF,5200.0,28.554527
20190311,Frank Kaminsky,CHO,21.0,PF/C,4400.0,20.221066
20190311,Garrett Temple,LAC,7.75,SG/SF,3000.0,10.943962
20190311,Gary Clark,HOU,0.0,PF/C,3000.0,5.774318
20190311,Georges Niang,UTA,1.25,SF/PF,3100.0,0.43392715
20190311,Gerald Green,HOU,13.25,SG/SF,3300.0,18.770452
20190311,Gordon Hayward,BOS,15.75,SF/PF,4600.0,10.338687
20190311,Grayson Allen,UTA,3.5,PG/SG,3100.0,3.9063723
20190311,Guerschon Yabusele,BOS,3.5,PF/C,3000.0,1.6014038
20190311,Harrison Barnes,SAC,26.5,SF/PF,5200.0,31.751978
20190311,Harry Giles,SAC,25.5,PF/C,4200.0,10.753034
20190311,Ian Mahinmi,WAS,0.0,C,3000.0,1.1326857
20190311,Iman Shumpert,HOU,14.25,SG/SF,3000.0,11.014831
20190311,Ivica Zubac,LAC,24.25,C,4300.0,29.703238
20190311,JaMychal Green,LAC,12.25,SF/PF,3600.0,18.876852
20190311,Jabari Parker,WAS,29.0,SF/PF,5400.0,21.023212
20190311,Jae Crowder,UTA,26.0,SF/PF,4800.0,16.01735
20190311,James Harden,HOU,57.5,PG/SG,11400.0,70.46496
20190311,Jared Dudley,BRK,4.0,SF/PF,3000.0,1.0094752
20190311,Jarrett Allen,BRK,28.5,C,4800.0,32.41336
20190311,Jaylen Brown,BOS,38.25,SG/SF,4500.0,26.664553
20190311,Jeff Green,WAS,16.0,PF/C,4400.0,28.648333
20190311,Jerami Grant,OKC,25.75,PF,4900.0,26.185783
20190311,Jeremy Lamb,CHO,26.5,SG/SF,5800.0,35.795353
20190311,Jeremy Lin,TOR,12.25,PG/SG,3700.0,19.687239
20190311,Joe Harris,BRK,23.5,SG/SF,4500.0,26.488434
20190311,Joe Ingles,UTA,23.0,SG/SF,5900.0,35.937634
20190311,Jon Leuer,DET,3.75,PF/C,3100.0,2.548172
20190311,Jordan Clarkson,CLE,24.5,PG/SG,5100.0,16.123213
20190311,Kawhi Leonard,TOR,41.75,SF/PF,8600.0,50.676903
20190311,Kemba Walker,CHO,67.5,PG,8100.0,48.47777
20190311,Kenneth Faried,HOU,30.75,PF/C,4800.0,21.372417
20190311,Kevin Love,CLE,43.0,PF/C,7700.0,47.67814
20190311,Khyri Thomas,DET,4.0,SG,3000.0,3.301484
20190311,Kosta Koufos,SAC,0.0,C,3000.0,1.065593
20190311,Kyle Korver,UTA,8.0,SG/SF,3900.0,19.58401
20190311,Kyle Lowry,TOR,33.75,PG,7600.0,47.070446
20190311,Kyrie Irving,BOS,39.5,PG,8900.0,50.08416
20190311,Landry Shamet,LAC,23.5,SG/SF,3800.0,21.729116
20190311,Langston Galloway,DET,15.25,PG/SG,3100.0,17.229832
20190311,Larry Nance,CLE,0.0,PF/C,5500.0,3.1121414
20190311,Luke Kennard,DET,8.0,SG/SF,4700.0,20.016846
20190311,Malik Monk,CHO,19.75,PG/SG,3000.0,6.1468196
20190311,Marc Gasol,TOR,17.25,C,5400.0,32.77408
20190311,Marcus Morris,BOS,14.0,SF/PF,4500.0,25.414484
20190311,Marcus Smart,BOS,20.25,PG/SG,5100.0,27.227232
20190311,Markieff Morris,OKC,1.25,SF/PF,3400.0,16.705284
20190311,Marquese Chriss,CLE,5.75,PF/C,3400.0,16.008593
20190311,Miles Bridges,CHO,20.0,SF/PF,3300.0,21.203575
20190311,Montrezl Harrell,LAC,31.5,PF/C,6200.0,5.0429997
20190311,Nemanja Bjelica,SAC,39.5,PF,4200.0,12.95938
20190311,Nene Hilario,HOU,0.0,C,3000.0,8.807402
20190311,Nerlens Noel,OKC,11.75,C,3300.0,15.350456
20190311,Nik Stauskas,CLE,28.0,SG/SF,3000.0,11.462357
20190311,Norman Powell,TOR,9.0,SG/SF,3200.0,16.663013
20190311,OG Anunoby,TOR,18.0,SF/PF,3300.0,16.445646
20190311,P.J. Tucker,HOU,21.0,SF/PF,3900.0,21.65946
20190311,Pascal Siakam,TOR,25.5,PF/C,7200.0,42.61769
20190311,Patrick Beverley,LAC,28.75,PG/SG,5400.0,30.414665
20190311,Patrick McCaw,TOR,10.25,SG/SF,3000.0,10.918981
20190311,Patrick Patterson,OKC,0.0,PF/C,3000.0,1.0748105
20190311,Paul George,OKC,40.75,SF/PF,9500.0,51.938274
20190311,Raymond Felton,OKC,0.0,PG/SG,3000.0,5.441248
20190311,Reggie Jackson,DET,7.0,PG/SG,5000.0,35.423298
20190311,Robert Williams,BOS,5.5,PF/C,3000.0,1.54036
20190311,Rodions Kurucs,BRK,22.0,SF/PF,4600.0,24.302975
20190311,Rondae Hollis-Jefferson,BRK,3.25,PF/C,3100.0,1.8432765
20190311,Royce O'Neale,UTA,34.5,SF,3700.0,19.425076
20190311,Rudy Gobert,UTA,42.5,C,7800.0,47.970104
20190311,Russell Westbrook,OKC,53.75,PG,10800.0,64.88235
20190311,Sam Dekker,WAS,0.0,SF/PF,3000.0,11.366438
20190311,Semi Ojeleye,BOS,7.5,SF/PF,3000.0,2.0309663
20190311,Serge Ibaka,TOR,18.75,PF/C,5800.0,16.640856
20190311,Shabazz Napier,BRK,2.5,PG/SG,3100.0,6.8295884
20190311,Shai Gilgeous-Alexander,LAC,23.25,PG/SG,3900.0,23.313646
20190311,Shelvin Mack,CHO,0.0,PG/SG,3000.0,1.1817329
20190311,Sindarius Thornwell,LAC,6.75,SG/SF,3000.0,4.3036575
20190311,Spencer Dinwiddie,BRK,24.0,PG/SG,6000.0,-0.87398475
20190311,Steven Adams,OKC,27.25,C,6100.0,32.799763
20190311,Terrance Ferguson,OKC,7.0,SG/SF,3200.0,16.773272
20190311,Terry Rozier,BOS,35.5,PG/SG,5000.0,6.1525097
20190311,Thabo Sefolosha,UTA,4.75,SF/PF,3100.0,8.543632
20190311,Theo Pinson,BRK,4.75,SG/SF,3000.0,0.61322474
20190311,Thomas Bryant,WAS,3.0,PF/C,4100.0,20.314156
20190311,Thon Maker,DET,15.5,PF/C,3100.0,14.882508
20190311,Tomas Satoransky,WAS,39.0,PG/SG,5800.0,34.45914
20190311,Trevor Ariza,WAS,30.0,SF/PF,6000.0,34.915558
20190311,Tyrone Wallace,LAC,4.0,PG/SG,3000.0,7.4703
20190311,Wayne Ellington,DET,9.75,SG/SF,3900.0,24.420715
20190311,Wesley Johnson,WAS,0.0,SG/SF,3000.0,4.144174
20190311,Willie Cauley-Stein,SAC,27.0,C,5700.0,34.86932
20190311,Wilson Chandler,LAC,6.0,SF/PF,3100.0,14.676629
20190311,Yogi Ferrell,SAC,3.25,PG/SG,3000.0,11.321272
20190311,Zaza Pachulia,DET,4.25,C,3100.0,3.5552557
20190312,Aaron Holiday,IND,2.0,PG/SG,3000.0,7.3068094
20190312,Al-Farouq Aminu,POR,16.25,SF/PF,4300.0,24.650728
20190312,Alex Caruso,LAL,6.0,PG/SG,3400.0,10.993128
20190312,Allonzo Trier,NYK,9.25,PG/SG,4700.0,4.0405006
20190312,Amir Johnson,PHI,0.0,PF/C,3200.0,16.394018
20190312,Ante Zizic,CLE,20.25,C,3700.0,24.668428
20190312,Anthony Davis,NOP,44.0,PF/C,6800.0,45.17889
20190312,Anthony Tolliver,MIN,7.25,SF/PF,3200.0,16.233812
20190312,Antonio Blakeney,CHI,7.25,PG/SG,3100.0,6.555719
20190312,Ben Simmons,PHI,53.0,PG/SF,8600.0,52.711506
20190312,Boban Marjanovic,PHI,21.25,C,4000.0,19.337051
20190312,Bojan Bogdanovic,IND,33.0,SG/SF,6200.0,36.68389
20190312,Brandon Knight,CLE,23.25,PG/SG,3500.0,21.935272
20190312,Brandon Sampson,CHI,0.0,PG/SG,3000.0,3.1786692
20190312,Brook Lopez,MIL,30.5,C,5800.0,33.310085
20190312,Bryn Forbes,SAS,16.0,PG/SG,3500.0,20.037958
20190312,C.J. Williams,MIN,22.75,SG/SF,3000.0,3.8296335
20190312,Cedi Osman,CLE,39.0,SF/PF,5200.0,31.520987
20190312,Channing Frye,CLE,8.25,PF/C,3000.0,3.7249663
20190312,Cheick Diallo,NOP,22.0,PF/C,4300.0,16.293406
20190312,Chimezie Metu,SAS,0.0,PF/C,3000.0,1.6904593
20190312,Collin Sexton,CLE,32.0,PG,4900.0,32.029602
20190312,Cory Joseph,IND,17.25,PG/SG,3600.0,18.968325
20190312,Courtney Lee,DAL,0.0,SG/SF,3100.0,10.302515
20190312,Cristiano Felicio,CHI,11.75,C,3000.0,12.904708
20190312,D.J. Wilson,MIL,0.0,PF/C,3000.0,2.529382
20190312,Damian Lillard,POR,47.25,PG,9200.0,54.84186
20190312,Damyean Dotson,NYK,32.5,SG/SF,4900.0,29.74042
20190312,Dante Cunningham,SAS,0.0,SF/PF,3000.0,1.150923
20190312,Dario Saric,MIN,19.0,PF,4400.0,23.569983
20190312,Darius Miller,NOP,19.5,SF/PF,3400.0,16.042135
20190312,Darren Collison,IND,41.75,PG,5900.0,35.637745
20190312,David Nwaba,CLE,24.25,SG/SF,3300.0,19.794912
20190312,Davis Bertans,SAS,22.0,SF/PF,3300.0,13.999327
