Date,Name,Team,FPTS,Pos,Salary,Pred
20180311,Marco Belinelli,PHI,17.5,SG/SF,3500.0,17.381384
20180311,J.J. Redick,PHI,15.5,SG/SF,5100.0,27.369913
20180311,Justin Anderson,PHI,5.5,SG/SF,3200.0,6.2749224
20180311,Joel Embiid,PHI,39.0,C,9500.0,46.0831
20180311,Dario Saric,PHI,36.0,PF/C,6300.0,28.977291
20180311,Richaun Holmes,PHI,20.0,PF/C,3600.0,4.4379034
20180311,Amir Johnson,PHI,0.0,PF/C,3300.0,9.840742
20180311,De'Aaron Fox,SAC,29.25,PG,5400.0,26.874163
20180311,Iman Shumpert,SAC,0.0,PG/SG,3000.0,1.2874377
20180311,Buddy Hield,SAC,33.25,SG/SF,5300.0,22.168352
20180311,Bruno Caboclo,SAC,13.75,SF/PF,3000.0,6.0785227
20180311,Bogdan Bogdanovic,SAC,11.75,SG/SF,5600.0,26.435408
20180311,Justin Jackson,SAC,9.75,SG/SF,4100.0,20.480042
20180311,Garrett Temple,SAC,7.5,SG/SF,4000.0,13.143856
20180311,Vince Carter,SAC,0.0,SG/SF,3400.0,10.122639
20180311,Kosta Koufos,SAC,30.0,C,4900.0,24.490568
20180311,Willie Cauley-Stein,SAC,29.0,C,6200.0,24.559381
20180311,Zach Randolph,SAC,21.75,PF/C,6000.0,28.062294
20180311,Kyle Lowry,TOR,36.0,PG,0.0,36.492638
20180311,Pascal Siakam,TOR,30.75,PF,0.0,17.886297
20180311,Jonas Valanciunas,TOR,30.75,C,0.0,33.574364
20180311,Serge Ibaka,TOR,26.25,PF/C,0.0,25.4658
20180311,Jakob Poeltl,TOR,24.0,PF/C,0.0,15.153083
20180311,C.J. Miles,TOR,23.0,SG/SF,0.0,17.19992
20180311,Delon Wright,TOR,21.5,PG/SG,0.0,11.886433
20180311,DeMar DeRozan,TOR,21.0,SG/SF,0.0,38.819717
20180311,Fred VanVleet,TOR,15.5,PG,0.0,22.320398
20180311,Malcolm Miller,TOR,12.25,PF,0.0,7.943473
20180311,Norman Powell,TOR,9.25,SG/SF,0.0,17.044977
20180311,Lucas Nogueira,TOR,2.75,PF,0.0,5.511434
20180311,Ricky Rubio,UTA,54.0,PG,6300.0,33.28672
20180311,Donovan Mitchell,UTA,39.25,PG/SG,7400.0,36.29781
20180311,Raul Neto,UTA,6.0,PG,3000.0,6.3436165
20180311,Alec Burks,UTA,0.0,PG/SG,3000.0,3.791684
20180311,Joe Ingles,UTA,32.75,SG/SF,5900.0,28.651922
20180311,Royce O'Neale,UTA,15.0,SF,3400.0,13.055095
20180311,Jae Crowder,UTA,12.0,SF/PF,4500.0,20.012789
20180311,Jonas Jerebko,UTA,3.75,SF/PF,3300.0,12.262672
20180311,Rudy Gobert,UTA,48.5,C,7800.0,36.39084
20180311,Derrick Favors,UTA,19.25,PF/C,5200.0,26.884897
20180311,Ekpe Udoh,UTA,5.75,C,3000.0,4.077135
20180311,Tony Bradley,UTA,0.0,PF/C,3000.0,1.2226405
20180312,James Harden,HOU,44.0,PG/SG,10700.0,51.034313
20180312,Chris Paul,HOU,37.75,PG,7700.0,40.576775
20180312,Eric Gordon,HOU,3.75,PG/SG,5200.0,24.02747
20180312,Gerald Green,HOU,30.25,SG/SF,3400.0,9.785482
20180312,Trevor Ariza,HOU,23.75,SF/PF,4700.0,23.685106
20180312,P.J. Tucker,HOU,20.25,SF/PF,3500.0,19.346434
20180312,Luc Mbah a Moute,HOU,14.25,SF/PF,3300.0,15.535718
20180312,Joe Johnson,HOU,9.25,SG/SF,3400.0,13.329614
20180312,Clint Capela,HOU,26.75,C,6400.0,31.128468
20180312,Nene Hilario,HOU,14.0,C,3200.0,5.961757
20180312,Tarik Black,HOU,2.5,PF/C,3100.0,7.9169507
20180312,Kobi Simmons,MEM,16.5,SG,3900.0,22.661291
20180312,Wayne Selden,MEM,5.0,PG/SG,3700.0,7.067164
20180312,Ben McLemore,MEM,25.75,SG/SF,5300.0,22.12605
20180312,JaMychal Green,MEM,24.75,SF/PF,7100.0,34.731285
20180312,Dillon Brooks,MEM,20.5,SG/SF,4900.0,28.28239
20180312,Chandler Parsons,MEM,9.0,SF/PF,3300.0,6.0090413
20180312,Marc Gasol,MEM,31.75,C,7500.0,37.24448
20180312,Jarell Martin,MEM,30.5,PF/C,5100.0,28.764778
20180312,Deyonta Davis,MEM,25.25,PF/C,3800.0,13.966359
20180312,Ivan Rabb,MEM,1.5,PF/C,3400.0,9.721486
20180312,Brice Johnson,MEM,0.0,PF/C,3000.0,3.6731808
20180312,Goran Dragic,MIA,29.5,PG,6300.0,28.45554
20180312,Tyler Johnson,MIA,25.75,PG/SG,5200.0,25.988066
20180312,Justise Winslow,MIA,43.25,SF/PF,5400.0,23.434578
20180312,James Johnson,MIA,20.5,SF/PF,4400.0,21.32456
20180312,Wayne Ellington,MIA,19.75,SG/SF,4000.0,17.840101
20180312,Josh Richardson,MIA,8.0,SG/SF,5300.0,26.016968
20180312,Luke Babbitt,MIA,0.0,SF/PF,3200.0,7.0363007
20180312,Kelly Olynyk,MIA,27.25,PF/C,5600.0,23.54377
20180312,Bam Adebayo,MIA,22.25,PF/C,3800.0,18.04662
20180312,Hassan Whiteside,MIA,0.0,C,7000.0,24.791466
20180312,Udonis Haslem,MIA,0.0,PF/C,3000.0,3.1304448
20180312,Jordan Mickey,MIA,0.0,PF/C,3100.0,3.350263
20180312,Eric Bledsoe,MIL,32.5,PG/SG,6800.0,32.79051
20180312,Sterling Brown,MIL,20.0,SG,3400.0,15.266529
20180312,Jason Terry,MIL,0.75,PG/SG,3300.0,12.7208805
20180312,Khris Middleton,MIL,40.0,SG/SF,6900.0,33.20255
20180312,Giannis Antetokounmpo,MIL,33.0,SF/PF,10800.0,52.47895
20180312,Tony Snell,MIL,23.5,SG/SF,3200.0,15.934412
20180312,Jabari Parker,MIL,11.25,SF/PF,4700.0,21.192284
20180312,Shabazz Muhammad,MIL,0.0,SG/SF,3200.0,3.2634456
20180312,John Henson,MIL,23.75,C,4600.0,22.562996
20180312,Tyler Zeller,MIL,19.0,C,3300.0,12.73079
20180312,D.J. Wilson,MIL,0.0,PF/C,3000.0,1.4946072
20180312,Thon Maker,MIL,0.0,PF/C,3300.0,4.2661705
20180312,Russell Westbrook,OKC,50.5,PG,11600.0,58.1124
20180312,Raymond Felton,OKC,12.5,PG/SG,3300.0,13.173728
20180312,Paul George,OKC,36.5,SF/PF,8300.0,39.41028
20180312,Carmelo Anthony,OKC,34.0,SF/PF,5900.0,28.700525
20180312,Corey Brewer,OKC,31.5,SG/SF,3700.0,17.974463
20180312,Jerami Grant,OKC,11.0,SF/PF,3800.0,17.119617
20180312,Alex Abrines,OKC,7.0,SG/SF,3000.0,9.558226
20180312,Terrance Ferguson,OKC,5.0,SG/SF,3000.0,4.849488
20180312,Josh Huestis,OKC,-0.5,SG/SF,3000.0,11.084363
20180312,Steven Adams,OKC,20.5,C,6500.0,30.134079
20180312,Patrick Patterson,OKC,12.75,PF/C,3300.0,13.716802
20180312,Nick Collison,OKC,0.0,PF/C,3000.0,3.5275252
20180312,Dakari Johnson,OKC,0.0,C,3300.0,1.6314106
20180312,Damian Lillard,POR,56.75,PG,9300.0,43.72291
20180312,C.J. McCollum,POR,31.5,PG/SG,6600.0,33.407837
20180312,Shabazz Napier,POR,4.0,PG/SG,4100.0,17.799372
20180312,Evan Turner,POR,26.0,SG/SF,3800.0,17.278341
20180312,Al-Farouq Aminu,POR,19.75,SF/PF,4300.0,21.763662
20180312,Maurice Harkless,POR,9.75,SF/PF,3600.0,16.004276
20180312,Pat Connaughton,POR,3.5,SG/SF,3200.0,9.468031
20180312,Jake Layman,POR,0.0,SF/PF,3000.0,1.5452863
20180312,Caleb Swanigan,POR,0.0,PF,3000.0,1.5529975
20180312,Jusuf Nurkic,POR,57.5,C,5600.0,30.439865
20180312,Zach Collins,POR,17.5,PF/C,3600.0,15.711995
20180312,Ed Davis,POR,11.75,PF/C,4500.0,17.209839
20180312,Meyers Leonard,POR,0.0,PF/C,3000.0,2.210528
20180312,De'Aaron Fox,SAC,32.25,PG,5400.0,26.534483
20180312,Iman Shumpert,SAC,0.0,PG/SG,3000.0,1.4076777
20180312,Bogdan Bogdanovic,SAC,34.5,SG/SF,5700.0,26.65864
20180312,Garrett Temple,SAC,31.25,SG/SF,3800.0,12.423452
20180312,Vince Carter,SAC,21.25,SG/SF,3300.0,9.464607
20180312,Justin Jackson,SAC,20.5,SG/SF,3900.0,19.244598
20180312,Buddy Hield,SAC,8.75,SG/SF,5100.0,22.50826
20180312,Bruno Caboclo,SAC,0.0,SF/PF,3000.0,7.614334
20180312,Zach Randolph,SAC,23.25,PF/C,5800.0,28.791775
20180312,Willie Cauley-Stein,SAC,20.75,C,6200.0,25.789444
20180312,Kosta Koufos,SAC,19.5,C,4800.0,25.94891
20180312,Derrick White,SAS,24.5,PG,3400.0,3.79917
20180312,Bryn Forbes,SAS,23.5,PG/SG,3400.0,6.187162
20180312,Dejounte Murray,SAS,17.5,PG,5600.0,27.135088
20180312,Tony Parker,SAS,15.5,PG,3900.0,18.560518
20180312,Kyle Anderson,SAS,8.75,PG/SF,5500.0,24.196388
20180312,Patty Mills,SAS,7.75,PG/SG,4100.0,20.335114
20180312,Brandon Paul,SAS,7.25,SG,3200.0,1.9069933
20180312,Davis Bertans,SAS,19.75,SF/PF,4200.0,18.401785
20180312,Rudy Gay,SAS,17.75,SF/PF,4700.0,24.564396
20180312,Danny Green,SAS,5.75,SG/SF,4100.0,16.021435
20180312,Joffrey Lauvergne,SAS,11.5,PF/C,3500.0,11.217233
20180312,Pau Gasol,SAS,10.0,PF/C,5700.0,29.1846
20180313,Dennis Schroder,ATL,32.5,PG,6300.0,33.110325
20180313,Tyler Dorsey,ATL,9.25,PG/SG,4100.0,24.002657
20180313,Josh Magette,ATL,0.0,PG,3200.0,10.582485
20180313,Tyler Cavanaugh,ATL,8.75,PF,3000.0,7.4567614
20180313,John Collins,ATL,24.75,PF/C,5400.0,26.468046
20180313,Mike Muscala,ATL,23.0,PF/C,3800.0,18.633928
20180313,Dewayne Dedmon,ATL,17.5,PF/C,5300.0,26.640953
20180313,Miles Plumlee,ATL,0.0,C,3200.0,15.022271
20180313,D'Angelo Russell,BRK,48.25,PG/SG,6200.0,31.865114
20180313,Caris LeVert,BRK,30.75,PG/SF,5100.0,24.31972
20180313,Spencer Dinwiddie,BRK,24.25,PG/SG,5500.0,27.700268
20180313,Nik Stauskas,BRK,0.0,PG/SG,3100.0,2.342721
20180313,Isaiah Whitehead,BRK,0.0,PG/SG,3000.0,2.927438
20180313,Allen Crabbe,BRK,23.0,SG/SF,4900.0,25.740385
20180313,DeMarre Carroll,BRK,18.5,SF/PF,5500.0,29.961294
20180313,Joe Harris,BRK,8.5,SG/SF,3700.0,16.992231
20180313,Rondae Hollis-Jefferson,BRK,33.25,PF/C,5600.0,25.597681
20180313,Dante Cunningham,BRK,19.0,PF/C,3300.0,18.940973
20180313,Quincy Acy,BRK,7.5,PF/C,3200.0,3.1516492
20180313,Jahlil Okafor,BRK,0.0,C,3200.0,2.3479514
20180313,Timofey Mozgov,BRK,0.0,C,3000.0,1.4018025
20180313,Kris Dunn,CHI,31.25,PG/SG,6700.0,30.816107
20180313,Zach LaVine,CHI,20.0,PG/SG,6200.0,30.653732
20180313,Antonio Blakeney,CHI,16.5,PG,3000.0,8.578514
20180313,Jerian Grant,CHI,0.0,PG,3000.0,2.5505958
20180313,David Nwaba,CHI,27.5,SG/SF,4400.0,21.400923
20180313,Denzel Valentine,CHI,14.75,SG/SF,4700.0,21.348652
20180313,Justin Holiday,CHI,0.0,SG/SF,3800.0,11.60824
20180313,Bobby Portis,CHI,37.25,PF/C,6500.0,24.516848
20180313,Noah Vonleh,CHI,21.25,PF/C,3400.0,18.044462
20180313,Cristiano Felicio,CHI,16.75,PF/C,3500.0,12.564158
20180313,Robin Lopez,CHI,15.75,C,3500.0,18.927706
20180313,Omer Asik,CHI,0.0,C,3000.0,1.1172647
20180313,Kemba Walker,CHO,38.25,PG,8000.0,34.913483
20180313,Malik Monk,CHO,3.5,PG/SG,3000.0,10.158169
20180313,Julyan Stone,CHO,0.0,PG/SG,3000.0,2.1382713
20180313,Nicolas Batum,CHO,51.75,SG/SF,7100.0,35.28629
20180313,Jeremy Lamb,CHO,30.0,SG/SF,4300.0,17.74057
20180313,Michael Kidd-Gilchrist,CHO,16.5,SF,3700.0,19.373163
20180313,Marvin Williams,CHO,13.25,SF/PF,4200.0,21.114008
20180313,Treveon Graham,CHO,8.25,SG/SF,3200.0,7.6544204
20180313,Dwayne Bacon,CHO,4.5,SG/SF,3000.0,3.0910454
20180313,Dwight Howard,CHO,44.75,C,8500.0,42.95796
20180313,Frank Kaminsky,CHO,26.0,PF/C,4400.0,19.460419
20180313,Jordan Clarkson,CLE,30.5,PG/SG,5000.0,20.570446
20180313,George Hill,CLE,20.75,PG/SG,5100.0,22.964123
20180313,Jose Calderon,CLE,14.0,PG,3200.0,6.7234864
20180313,London Perrantes,CLE,3.25,PG,3000.0,2.0784607
20180313,LeBron James,CLE,72.0,SF/PF,11600.0,54.32325
20180313,Kyle Korver,CLE,30.0,SG/SF,3600.0,17.302898
20180313,Jeff Green,CLE,29.5,SF/PF,3900.0,20.919643
20180313,J.R. Smith,CLE,24.25,SG/SF,4200.0,16.94882
20180313,John Holland,CLE,16.75,SG/SF,3100.0,5.470023
20180313,Ante Zizic,CLE,18.0,C,3000.0,11.595404
20180313,Larry Nance,CLE,8.0,PF/C,7000.0,31.806639
20180313,Yogi Ferrell,DAL,19.25,PG/SG,4400.0,21.54113
20180313,Kyle Collinsworth,DAL,12.25,PG/SG,3300.0,9.795382
20180313,Harrison Barnes,DAL,40.5,SF/PF,6300.0,30.897223
20180313,Dorian Finney-Smith,DAL,18.75,SF/PF,3000.0,15.544349
20180313,Doug McDermott,DAL,12.25,SF,3700.0,18.278234
20180313,Johnathan Motley,DAL,0.0,SF,3000.0,2.5565965
20180313,Dirk Nowitzki,DAL,24.5,PF/C,5400.0,26.043274
20180313,Nerlens Noel,DAL,15.0,C,3800.0,15.089209
20180313,Dwight Powell,DAL,10.0,PF/C,5700.0,22.845661
20180313,Maxi Kleber,DAL,0.0,PF/C,3200.0,5.1832185
20180313,Jamal Murray,DEN,35.0,PG/SG,6200.0,31.3226
20180313,Gary Harris,DEN,24.75,SG,6600.0,30.282192
20180313,Devin Harris,DEN,9.5,PG/SG,3300.0,14.678759
20180313,Malik Beasley,DEN,0.0,PG/SG,3200.0,6.108904
20180313,Wilson Chandler,DEN,51.0,SF/PF,5100.0,25.521082
20180313,Will Barton,DEN,16.5,SG/SF,6400.0,22.470106
20180313,Trey Lyles,DEN,10.25,SF/PF,3800.0,14.235197
20180313,Darrell Arthur,DEN,0.0,SF/PF,3200.0,1.6929394
20180313,Richard Jefferson,DEN,0.0,SF/PF,3000.0,2.2043774
20180313,Nikola Jokic,DEN,34.75,C,9000.0,44.294083
20180313,Mason Plumlee,DEN,27.0,PF/C,4000.0,19.786083
20180313,Paul Millsap,DEN,18.75,PF/C,6400.0,28.50518
20180313,Kenneth Faried,DEN,0.0,PF/C,3000.0,1.1680913
20180313,Langston Galloway,DET,14.5,PG/SG,3000.0,4.0317564
20180313,Jameer Nelson,DET,9.25,PG/SG,3000.0,4.353153
20180313,Dwight Buycks,DET,0.0,PG,3300.0,12.852743
20180313,Luke Kennard,DET,28.75,SG/SF,3600.0,12.171454
20180313,Stanley Johnson,DET,12.75,SG/SF,4000.0,21.038544
20180313,Anthony Tolliver,DET,8.75,SF/PF,3200.0,11.664187
20180313,James Ennis,DET,2.5,SG/SF,4300.0,21.072592
20180313,Reggie Bullock,DET,0.0,SG/SF,5000.0,16.137398
20180313,Andre Drummond,DET,31.25,C,8500.0,34.5766
20180313,Eric Moreland,DET,22.75,PF/C,3300.0,14.558722
20180313,Blake Griffin,DET,17.5,PF/C,8100.0,39.34982
20180313,Henry Ellenson,DET,4.25,PF/C,3000.0,2.0047174
20180313,Cory Joseph,IND,32.75,PG,4500.0,23.500154
20180313,Victor Oladipo,IND,26.5,PG/SG,8700.0,41.04423
20180313,Darren Collison,IND,18.75,PG,4900.0,21.622568
20180313,Thaddeus Young,IND,39.5,SF/PF,4800.0,22.992743
20180313,Lance Stephenson,IND,19.5,SG/SF,4200.0,15.0442505
20180313,Bojan Bogdanovic,IND,12.25,SG/SF,5200.0,27.710712
20180313,Myles Turner,IND,34.5,C,6200.0,31.205605
20180313,Trevor Booker,IND,12.0,PF/C,3500.0,9.763031
20180313,Domantas Sabonis,IND,9.0,PF/C,4600.0,19.319489
20180313,Al Jefferson,IND,4.0,PF/C,3000.0,1.6415691
20180313,Austin Rivers,LAC,28.75,PG/SG,6000.0,28.03675
20180313,Milos Teodosic,LAC,18.0,PG/SG,4900.0,21.048412
20180313,Sindarius Thornwell,LAC,14.5,SG,3500.0,15.301768
20180313,Jawun Evans,LAC,12.25,PG,3200.0,5.5600414
20180313,Sean Kilpatrick,LAC,0.0,PG/SG,3000.0,2.8652003
20180313,Tobias Harris,LAC,29.75,SF/PF,8300.0,38.139473
20180313,Sam Dekker,LAC,2.0,SF/PF,3000.0,3.3677344
20180313,Wesley Johnson,LAC,0.0,SG/SF,3100.0,6.140273
20180313,DeAndre Jordan,LAC,65.5,C,7900.0,34.165092
20180313,Montrezl Harrell,LAC,12.25,PF/C,5300.0,22.281818
20180313,Boban Marjanovic,LAC,3.25,C,3400.0,7.3012524
20180313,Lonzo Ball,LAL,36.75,PG,7500.0,33.23611
20180313,Isaiah Thomas,LAL,31.5,PG/SG,6300.0,25.488808
20180313,Alex Caruso,LAL,4.75,PG/SG,3000.0,6.2490788
20180313,Tyler Ennis,LAL,0.0,PG/SG,3000.0,4.765598
20180313,Kyle Kuzma,LAL,50.75,SF/PF,6400.0,31.637842
20180313,Kentavious Caldwell-Pope,LAL,32.0,SG/SF,6100.0,28.892223
20180313,Julius Randle,LAL,44.75,PF/C,8000.0,41.743423
20180313,Brook Lopez,LAL,23.75,C,5800.0,30.640741
20180313,Thomas Bryant,LAL,0.0,PF/C,3000.0,1.3178568
20180313,Ivica Zubac,LAL,-0.5,C,3100.0,9.883054
20180313,Jeff Teague,MIN,28.5,PG,6600.0,32.673607
20180313,Tyus Jones,MIN,22.0,PG/SG,3400.0,12.6999445
20180313,Jamal Crawford,MIN,18.25,SG,3900.0,18.515507
20180313,Derrick Rose,MIN,3.25,PG,3100.0,8.03281
20180313,Aaron Brooks,MIN,0.0,PG/SG,3000.0,1.2788658
20180313,Nemanja Bjelica,MIN,41.5,SF/PF,6200.0,29.293514
20180313,Andrew Wiggins,MIN,23.75,SG/SF,6700.0,32.019474
20180313,Marcus Georges-Hunt,MIN,0.0,SG/SF,3000.0,1.4373672
20180313,Karl-Anthony Towns,MIN,62.5,C,9400.0,43.10837
20180313,Taj Gibson,MIN,23.0,PF/C,5600.0,25.509457
20180313,Gorgui Dieng,MIN,8.0,PF/C,3300.0,11.596952
20180313,Cole Aldrich,MIN,0.0,C,3000.0,1.2102616
20180313,Rajon Rondo,NOP,53.75,PG,5800.0,29.10646
20180313,Jrue Holiday,NOP,46.5,PG/SG,8200.0,41.067226
20180313,Ian Clark,NOP,18.0,PG/SG,3600.0,18.440893
20180313,Charles Cooke,NOP,0.0,SG,3000.0,1.183855
20180313,Nikola Mirotic,NOP,27.25,PF,6100.0,25.203102
20180313,E'Twaun Moore,NOP,21.5,SG/SF,4300.0,23.217718
20180313,DeAndre Liggins,NOP,1.5,SG/SF,3000.0,5.930475
20180313,Darius Miller,NOP,1.5,SF/PF,3700.0,17.108759
20180313,Anthony Davis,NOP,67.0,PF/C,11200.0,52.765343
20180313,Emeka Okafor,NOP,29.5,C,3700.0,18.039667
20180313,Cheick Diallo,NOP,0.0,PF/C,3900.0,15.066246
20180313,Trey Burke,NYK,22.25,PG/SG,4900.0,18.94512
20180313,Emmanuel Mudiay,NYK,15.75,PG,5000.0,28.160618
20180313,Frank Ntilikina,NYK,15.5,PG/SG,3600.0,15.982045
20180313,Jarrett Jack,NYK,0.0,PG,3300.0,1.6321019
20180313,Michael Beasley,NYK,27.0,SF/PF,5400.0,22.862118
20180313,Troy Williams,NYK,21.0,SF/PF,3300.0,13.419074
20180313,Lance Thomas,NYK,11.75,SF/PF,3000.0,15.1057
20180313,Damyean Dotson,NYK,7.75,SG/SF,3000.0,4.833591
20180313,Courtney Lee,NYK,2.5,SG/SF,3600.0,15.61635
20180313,Kyle O'Quinn,NYK,27.0,PF/C,4700.0,21.267302
20180313,Enes Kanter,NYK,21.75,C,6900.0,34.867455
20180313,Russell Westbrook,OKC,71.5,PG,11500.0,56.25063
20180313,Raymond Felton,OKC,18.5,PG/SG,3200.0,12.630829
20180313,Jerami Grant,OKC,36.75,SF/PF,3800.0,16.44955
20180313,Carmelo Anthony,OKC,34.5,SF/PF,5800.0,27.587988
20180313,Corey Brewer,OKC,26.0,SG/SF,3900.0,19.911495
20180313,Paul George,OKC,24.0,SF/PF,8400.0,37.58787
20180313,Alex Abrines,OKC,11.5,SG/SF,3000.0,8.562831
20180313,Terrance Ferguson,OKC,7.25,SG/SF,3000.0,5.766124
20180313,Josh Huestis,OKC,3.5,SG/SF,3000.0,9.507621
20180313,Patrick Patterson,OKC,17.5,PF/C,3300.0,13.52112
20180313,Dakari Johnson,OKC,5.5,C,3200.0,14.509837
20180313,Nick Collison,OKC,-0.5,PF/C,3000.0,3.189954
20180313,D.J. Augustin,ORL,20.25,PG/SG,4900.0,25.813072
20180313,Shelvin Mack,ORL,12.75,PG/SG,4300.0,19.58385
20180313,Mario Hezonja,ORL,17.0,SF/PF,5500.0,23.643105
20180313,Jonathan Isaac,ORL,14.25,SF/PF,3700.0,18.24855
20180313,Jonathon Simmons,ORL,10.75,SG/SF,6000.0,29.49112
20180313,Arron Afflalo,ORL,10.25,SG/SF,3000.0,2.1223443
20180313,Nikola Vucevic,ORL,23.5,C,8300.0,37.51795
20180313,Marreese Speights,ORL,17.5,PF/C,3000.0,1.6409411
20180313,Khem Birch,ORL,14.25,PF/C,3000.0,4.297812
20180313,Bismack Biyombo,ORL,6.0,PF/C,3400.0,12.649945
20180313,Ben Simmons,PHI,44.75,PG/SF,8000.0,37.110317
20180313,T.J. McConnell,PHI,9.25,PG,3700.0,16.99639
20180313,Robert Covington,PHI,33.5,SF/PF,5900.0,30.240244
20180313,J.J. Redick,PHI,22.0,SG/SF,5000.0,26.607542
20180313,Marco Belinelli,PHI,13.5,SG/SF,3500.0,17.606833
20180313,Ersan Ilyasova,PHI,11.25,SF/PF,4100.0,19.540808
20180313,Justin Anderson,PHI,0.0,SG/SF,3200.0,5.9680457
20180313,Joel Embiid,PHI,53.5,C,9300.0,43.86928
20180313,Dario Saric,PHI,24.75,PF/C,6400.0,31.520285
20180313,Amir Johnson,PHI,3.5,PF/C,3300.0,7.4547505
20180313,Richaun Holmes,PHI,0.0,PF/C,3600.0,7.2944617
20180313,Elfrid Payton,PHO,25.0,PG,7300.0,36.340366
20180313,Troy Daniels,PHO,11.75,SG,4100.0,16.397484
20180313,Tyler Ulis,PHO,7.25,PG,3900.0,4.901812
20180313,Josh Jackson,PHO,33.75,SG/SF,5900.0,29.591068
20180313,T.J. Warren,PHO,33.0,SF/PF,6300.0,32.186913
20180313,Devin Booker,PHO,29.25,SG/SF,8600.0,41.88358
20180313,Jared Dudley,PHO,20.25,PF,3400.0,6.1688128
20180313,Davon Reed,PHO,3.25,SG/SF,3700.0,9.35213
20180313,Dragan Bender,PHO,19.75,PF/C,4000.0,20.733463
20180313,Marquese Chriss,PHO,9.75,PF/C,3800.0,15.96081
20180313,Alex Len,PHO,4.5,C,4100.0,12.822514
20180313,Tyson Chandler,PHO,0.0,C,4500.0,14.41168
20180313,Dejounte Murray,SAS,29.5,PG,5800.0,27.808949
20180313,Tony Parker,SAS,24.75,PG,3900.0,18.509941
20180313,Kyle Anderson,SAS,23.5,PG/SF,5700.0,25.180016
20180313,Patty Mills,SAS,21.75,PG/SG,4300.0,20.318773
20180313,Bryn Forbes,SAS,11.25,PG/SG,3400.0,11.250326
20180313,Brandon Paul,SAS,1.5,SG,3200.0,4.7333694
20180313,Danny Green,SAS,22.25,SG/SF,4200.0,18.838717
20180313,Rudy Gay,SAS,17.5,SF/PF,4800.0,22.019081
20180313,Manu Ginobili,SAS,8.0,SG/SF,3700.0,13.556634
20180313,Davis Bertans,SAS,6.75,SF/PF,4400.0,18.572266
20180313,LaMarcus Aldridge,SAS,35.25,PF/C,8300.0,40.34767
20180313,Pau Gasol,SAS,24.25,PF/C,6500.0,23.965889
20180313,Joffrey Lauvergne,SAS,10.25,PF/C,3500.0,10.967865
20180313,Kyle Lowry,TOR,35.25,PG,7600.0,36.85332
20180313,Fred VanVleet,TOR,27.25,PG/SG,4400.0,20.513525
20180313,Delon Wright,TOR,21.25,PG/SG,3500.0,11.718225
20180313,DeMar DeRozan,TOR,27.25,SG/SF,7700.0,36.768684
20180313,C.J. Miles,TOR,17.25,SG/SF,3800.0,15.063845
20180313,Pascal Siakam,TOR,13.75,PF,4200.0,17.31798
20180313,Norman Powell,TOR,9.5,SG/SF,3200.0,15.776036
20180313,Lucas Nogueira,TOR,2.0,PF,3000.0,2.6924224
20180313,Malcolm Miller,TOR,0.0,PF,3000.0,7.248655
20180313,Jonas Valanciunas,TOR,48.0,C,5900.0,31.469297
20180313,Serge Ibaka,TOR,25.75,PF/C,5300.0,26.350868
20180313,Jakob Poeltl,TOR,24.5,PF/C,3800.0,15.57583
20180313,Donovan Mitchell,UTA,32.25,PG/SG,7400.0,38.807953
20180313,Ricky Rubio,UTA,22.25,PG,6800.0,40.889977
20180313,Alec Burks,UTA,10.75,PG/SG,3000.0,2.5827522
20180313,Joe Ingles,UTA,39.25,SG/SF,5800.0,31.100603
20180313,Jonas Jerebko,UTA,30.5,SF/PF,3200.0,10.196214
20180313,Jae Crowder,UTA,28.5,SF/PF,4400.0,19.548271
20180313,Royce O'Neale,UTA,11.75,SF,3300.0,12.701203
20180313,Rudy Gobert,UTA,42.5,C,7800.0,39.94542
20180313,Derrick Favors,UTA,20.5,PF/C,5000.0,26.637867
20180313,Ekpe Udoh,UTA,0.0,C,3000.0,5.1330414
20180313,Tomas Satoransky,WAS,41.5,PG/SG,5400.0,26.903307
20180313,Bradley Beal,WAS,30.0,PG/SG,8600.0,39.705814
20180313,Ramon Sessions,WAS,15.25,PG/SG,3000.0,11.221784
20180313,Jodie Meeks,WAS,9.25,SG,3300.0,15.854168
20180313,Tim Frazier,WAS,0.0,PG,3200.0,7.383412
20180313,Markieff Morris,WAS,36.5,SF/PF,5300.0,29.421919
20180313,Otto Porter,WAS,21.25,SF/PF,6400.0,30.67774
20180313,Mike Scott,WAS,12.5,PF,3400.0,14.689323
20180313,Kelly Oubre,WAS,10.25,SG/SF,4600.0,22.589874
20180313,Ian Mahinmi,WAS,26.75,C,3400.0,7.462254
20180313,Marcin Gortat,WAS,14.0,C,4500.0,23.78506
20180313,Jason Smith,WAS,0.0,PF/C,3100.0,5.9815474
20180314,Terry Rozier,BOS,51.75,PG/SG,7100.0,30.727924
20180314,Shane Larkin,BOS,22.75,PG,3600.0,6.854209
20180314,Kadeem Allen,BOS,0.0,SG,3000.0,1.4658203
20180314,Marcus Morris,BOS,48.75,SF/PF,5600.0,26.544579
20180314,Jayson Tatum,BOS,33.25,SF/PF,5700.0,28.196907
20180314,Abdel Nader,BOS,18.25,PF,3200.0,3.7689786
20180314,Semi Ojeleye,BOS,9.25,SG/SF,3400.0,4.225295
20180314,Greg Monroe,BOS,33.5,PF/C,4600.0,18.040337
20180314,Aron Baynes,BOS,16.75,C,3800.0,19.955639
