Date,Name,Team,FPTS,Pos,Salary,Pred
20190309,Brad Wanamaker,BOS,1.5,PG/SG,3000.0,1.6302221
20190309,Marcus Morris,BOS,31.25,SF/PF,4400.0,23.214119
20190309,Gordon Hayward,BOS,22.0,SF/PF,4300.0,19.419695
20190309,Jayson Tatum,BOS,20.25,SF/PF,6000.0,28.7461
20190309,Jaylen Brown,BOS,20.25,SG/SF,4600.0,21.41599
20190309,Semi Ojeleye,BOS,1.25,SF/PF,3000.0,2.8749926
20190309,Al Horford,BOS,24.5,PF/C,6600.0,31.392515
20190309,Aron Baynes,BOS,13.5,C,3000.0,9.404075
20190309,Guerschon Yabusele,BOS,2.0,PF/C,3000.0,1.9245381
20190309,Daniel Theis,BOS,1.25,PF/C,3100.0,8.833296
20190309,Spencer Dinwiddie,BRK,44.0,PG/SG,5600.0,21.714497
20190309,D'Angelo Russell,BRK,33.75,PG/SG,8100.0,39.069843
20190309,Caris LeVert,BRK,10.75,PG/SF,5300.0,22.455145
20190309,Rodions Kurucs,BRK,28.5,SF/PF,4600.0,21.655025
20190309,DeMarre Carroll,BRK,22.75,SF/PF,3900.0,18.336588
20190309,Joe Harris,BRK,19.25,SG/SF,4200.0,21.027317
20190309,Allen Crabbe,BRK,19.0,SG/SF,3400.0,16.522526
20190309,Jared Dudley,BRK,0.0,SF/PF,3000.0,3.1267493
20190309,Theo Pinson,BRK,0.0,SG/SF,3000.0,6.2097178
20190309,Jarrett Allen,BRK,43.0,C,4800.0,24.00651
20190309,Ed Davis,BRK,14.0,C,3200.0,12.361814
20190309,Rondae Hollis-Jefferson,BRK,0.0,PF/C,3100.0,7.822682
20190309,Kemba Walker,CHO,36.75,PG,8300.0,40.401787
20190309,Devonte' Graham,CHO,11.5,PG/SG,3000.0,4.899572
20190309,Malik Monk,CHO,8.5,PG/SG,3000.0,4.1948442
20190309,Shelvin Mack,CHO,0.0,PG/SG,3000.0,1.9805245
20190309,Nicolas Batum,CHO,30.0,SG/SF,5700.0,26.493864
20190309,Miles Bridges,CHO,26.0,SF/PF,3100.0,15.616888
20190309,Jeremy Lamb,CHO,24.0,SG/SF,5900.0,24.876469
20190309,Marvin Williams,CHO,20.0,SF/PF,4700.0,23.193697
20190309,Dwayne Bacon,CHO,5.0,SG/SF,3000.0,5.1026034
20190309,Frank Kaminsky,CHO,25.25,PF/C,4400.0,13.932361
20190309,Cody Zeller,CHO,18.75,C,5400.0,25.759718
20190309,Bismack Biyombo,CHO,0.0,C,3000.0,8.389731
20190309,Rajon Rondo,LAL,25.5,PG,6700.0,32.943684
20190309,Alex Caruso,LAL,15.5,PG/SG,3000.0,5.3486814
20190309,Isaac Bonga,LAL,2.75,PG/SF,3000.0,2.832283
20190309,LeBron James,LAL,64.0,SF/PF,10800.0,54.093407
20190309,Josh Hart,LAL,15.0,SG/SF,3600.0,13.615096
20190309,Reggie Bullock,LAL,8.75,SG/SF,4000.0,15.488232
20190309,Kentavious Caldwell-Pope,LAL,1.5,SG/SF,3200.0,13.706665
20190309,Johnathan Williams,LAL,35.5,PF/C,3000.0,3.582831
20190309,Moritz Wagner,LAL,37.0,PF/C,3000.0,17.00914
20190309,JaVale McGee,LAL,15.75,C,4300.0,22.70828
20190309,Mike Muscala,LAL,0.0,PF/C,3000.0,6.3394704
20190309,Malcolm Brogdon,MIL,29.75,PG/SG,5500.0,26.42216
20190309,Eric Bledsoe,MIL,27.75,PG,6300.0,30.674871
20190309,Donte DiVincenzo,MIL,21.0,PG/SF,3000.0,3.1386733
20190309,George Hill,MIL,0.0,PG/SG,3000.0,7.6306114
20190309,Giannis Antetokounmpo,MIL,55.25,SF/PF,11300.0,57.64022
20190309,Nikola Mirotic,MIL,36.0,SF/PF,4700.0,19.432695
20190309,Khris Middleton,MIL,21.0,SG/SF,6900.0,36.185257
20190309,Tony Snell,MIL,10.25,SG/SF,3100.0,11.036978
20190309,Pat Connaughton,MIL,5.75,SG/SF,3200.0,14.095047
20190309,Brook Lopez,MIL,41.5,C,5400.0,24.924896
20190309,Ersan Ilyasova,MIL,16.75,PF/C,3200.0,14.458377
20190309,D.J. Wilson,MIL,1.25,PF/C,3000.0,3.5400918
20190309,Pau Gasol,MIL,0.0,C,3000.0,3.3924978
20190309,Derrick Rose,MIN,38.25,PG/SG,4900.0,22.400059
20190309,Jeff Teague,MIN,22.25,PG,5800.0,29.350855
20190309,Tyus Jones,MIN,15.25,PG,3700.0,14.01469
20190309,Jerryd Bayless,MIN,0.0,PG/SG,3000.0,2.820697
20190309,Dario Saric,MIN,28.0,PF,3900.0,21.016096
20190309,Keita Bates-Diop,MIN,23.25,SF,3200.0,13.495861
20190309,Anthony Tolliver,MIN,17.5,SF/PF,3000.0,12.979824
20190309,Josh Okogie,MIN,11.0,SG/SF,3300.0,15.801712
20190309,Andrew Wiggins,MIN,0.0,SG/SF,5900.0,21.457918
20190309,Karl-Anthony Towns,MIN,70.75,C,10400.0,53.70042
20190309,Taj Gibson,MIN,32.75,PF/C,4000.0,20.970472
20190309,Gorgui Dieng,MIN,0.0,PF/C,3100.0,6.0734353
20190309,DeAndre Jordan,NYK,37.25,C,0.0,29.028746
20190309,Mitchell Robinson,NYK,26.75,C,0.0,26.1377
20190309,Lance Thomas,NYK,19.75,SF/PF,0.0,17.342411
20190309,Emmanuel Mudiay,NYK,17.5,PG,0.0,21.105568
20190309,Damyean Dotson,NYK,17.0,SG/SF,0.0,26.657925
20190309,Allonzo Trier,NYK,15.25,PG/SG,0.0,23.532759
20190309,Kevin Knox,NYK,14.5,SF/PF,0.0,22.583742
20190309,Luke Kornet,NYK,12.0,PF/C,0.0,9.656328
20190309,John Jenkins,NYK,11.75,PG/SG,0.0,9.256053
20190309,Henry Ellenson,NYK,4.5,PF/C,0.0,12.143555
20190309,Devin Booker,PHO,35.5,PG/SG,8400.0,43.040688
20190309,Tyler Johnson,PHO,35.25,PG/SG,5300.0,24.455732
20190309,Jamal Crawford,PHO,18.5,PG/SG,3000.0,8.521053
20190309,Troy Daniels,PHO,9.0,SG,3200.0,10.587892
20190309,De'Anthony Melton,PHO,4.5,PG,3100.0,6.5093546
20190309,Kelly Oubre,PHO,33.25,SG/SF,6200.0,31.069315
20190309,Mikal Bridges,PHO,26.0,SG/SF,3900.0,16.553267
20190309,Josh Jackson,PHO,15.75,SF/PF,4100.0,19.052687
20190309,Ray Spalding,PHO,1.25,PF,3000.0,1.7073215
20190309,Deandre Ayton,PHO,32.5,C,6500.0,30.564995
20190309,Richaun Holmes,PHO,15.0,PF/C,3400.0,14.60421
20190309,Dragan Bender,PHO,12.25,PF/C,3000.0,13.306005
20190309,Damian Lillard,POR,35.0,PG,8800.0,44.145416
20190309,Seth Curry,POR,27.0,PG/SG,3100.0,10.783629
20190309,Anfernee Simons,POR,5.0,PG/SG,3000.0,1.6478626
20190309,Maurice Harkless,POR,23.75,SF/PF,4200.0,23.485004
20190309,Jake Layman,POR,19.75,SF/PF,3200.0,13.045016
20190309,Al-Farouq Aminu,POR,15.75,SF/PF,4200.0,22.874567
20190309,Rodney Hood,POR,4.75,SG/SF,3300.0,13.79566
20190309,Jusuf Nurkic,POR,27.75,C,7000.0,37.34358
20190309,Enes Kanter,POR,25.0,C,4000.0,15.123229
20190309,Zach Collins,POR,11.0,PF/C,3000.0,3.6660671
20190309,Meyers Leonard,POR,7.0,PF/C,3000.0,2.6352904
20190309,Skal Labissiere,POR,0.0,PF/C,3000.0,1.5980856
20190309,De'Aaron Fox,SAC,49.75,PG,0.0,34.975266
20190309,Nemanja Bjelica,SAC,39.0,SF/PF,0.0,13.316204
20190309,Buddy Hield,SAC,30.5,SG/SF,0.0,36.95135
20190309,Harrison Barnes,SAC,23.5,SF/PF,0.0,28.914074
20190309,Willie Cauley-Stein,SAC,23.5,C,0.0,23.828959
20190309,Bogdan Bogdanovic,SAC,19.0,SG/SF,0.0,28.305906
20190309,Harry Giles,SAC,13.75,PF/C,0.0,18.904924
20190309,Yogi Ferrell,SAC,10.0,PG/SG,0.0,11.944984
20190309,Corey Brewer,SAC,3.25,SG/SF,0.0,10.874622
20190309,Bradley Beal,WAS,67.0,SG,9700.0,44.939137
20190309,Tomas Satoransky,WAS,30.25,PG/SG,5600.0,27.97999
20190309,Chasson Randle,WAS,0.0,PG/SG,3000.0,6.2779646
20190309,Trevor Ariza,WAS,41.75,SF/PF,5800.0,27.824583
20190309,Jabari Parker,WAS,32.5,SF/PF,5300.0,24.762272
20190309,Sam Dekker,WAS,4.0,SF/PF,3000.0,7.065455
20190309,Wesley Johnson,WAS,0.0,SG/SF,3000.0,5.5817833
20190309,Bobby Portis,WAS,41.0,PF/C,5700.0,28.483952
20190309,Jeff Green,WAS,23.25,PF/C,4500.0,21.669756
20190309,Thomas Bryant,WAS,18.0,PF/C,4400.0,18.55965
20190309,Ian Mahinmi,WAS,0.0,C,3000.0,1.9338597
20190310,Trae Young,ATL,31.75,PG,8100.0,45.66388
20190310,Jaylen Adams,ATL,13.0,PG,3200.0,12.555451
20190310,Kevin Huerter,ATL,40.0,SG/SF,4000.0,20.784246
20190310,Kent Bazemore,ATL,32.25,SG/SF,5100.0,21.80261
20190310,Vince Carter,ATL,8.0,SF/PF,3800.0,17.710941
20190310,Justin Anderson,ATL,0.0,SF,3000.0,5.2589803
20190310,John Collins,ATL,45.5,PF/C,7500.0,38.86085
20190310,Alex Len,ATL,33.25,C,5600.0,28.681858
20190310,Dewayne Dedmon,ATL,22.0,PF/C,5900.0,22.741013
20190310,Lauri Markkanen,CHI,32.0,PF,0.0,41.935913
20190310,Otto Porter,CHI,29.5,SF/PF,0.0,31.095444
20190310,Wayne Selden,CHI,26.0,SG/SF,0.0,17.0209
20190310,Shaquille Harrison,CHI,24.0,PG,0.0,13.529655
20190310,Cristiano Felicio,CHI,18.25,C,0.0,10.343236
20190310,Robin Lopez,CHI,18.0,C,0.0,29.959526
20190310,Kris Dunn,CHI,16.5,PG/SG,0.0,23.370523
20190310,Ryan Arcidiacono,CHI,16.25,PG,0.0,21.054611
20190310,Antonio Blakeney,CHI,9.75,PG/SG,0.0,11.068983
20190310,Luka Doncic,DAL,59.75,PG/SF,8800.0,48.152863
20190310,Jalen Brunson,DAL,30.75,PG/SG,4100.0,23.869587
20190310,Devin Harris,DAL,15.75,PG/SG,3100.0,8.233279
20190310,Trey Burke,DAL,0.0,PG/SG,3100.0,8.700745
20190310,Dorian Finney-Smith,DAL,13.5,SF/PF,3400.0,19.335394
20190310,Justin Jackson,DAL,11.5,SG/SF,3100.0,10.442893
20190310,Courtney Lee,DAL,3.0,SG/SF,3100.0,6.458238
20190310,Ryan Broekhoff,DAL,0.0,SG/SF,3000.0,3.406126
20190310,Maxi Kleber,DAL,34.75,PF/C,3300.0,11.938643
20190310,Dwight Powell,DAL,25.0,C,6300.0,29.81657
20190310,Dirk Nowitzki,DAL,12.0,PF/C,3400.0,15.993424
20190310,Salah Mejri,DAL,0.0,C,3100.0,8.918888
20190310,Blake Griffin,DET,46.0,PF/C,0.0,36.782597
20190310,Andre Drummond,DET,37.75,C,0.0,46.17317
20190310,Reggie Jackson,DET,34.5,PG/SG,0.0,30.871616
20190310,Langston Galloway,DET,28.5,PG/SG,0.0,13.920537
20190310,Luke Kennard,DET,25.75,SG/SF,0.0,21.47206
20190310,Wayne Ellington,DET,19.0,SG/SF,0.0,19.971647
20190310,Thon Maker,DET,17.75,PF/C,0.0,13.333334
20190310,Jon Leuer,DET,12.25,PF/C,0.0,9.498773
20190310,Khyri Thomas,DET,9.75,SG,0.0,8.803539
20190310,Jose Calderon,DET,5.25,PG,0.0,9.011542
20190310,Klay Thompson,GSW,48.25,SG,6600.0,32.05418
20190310,Stephen Curry,GSW,47.25,PG/SG,9100.0,45.106544
20190310,Shaun Livingston,GSW,8.0,PG,3000.0,6.8516264
20190310,Quinn Cook,GSW,0.0,PG,3000.0,6.767158
20190310,Kevin Durant,GSW,35.0,SF/PF,9200.0,43.81396
20190310,Andre Iguodala,GSW,18.0,SG/SF,3900.0,17.201813
20190310,Alfonzo McKinnie,GSW,13.5,SG/SF,3100.0,7.0539
20190310,Jonas Jerebko,GSW,0.0,SF/PF,3000.0,7.9927635
20190310,Draymond Green,GSW,35.75,PF/C,5800.0,28.25806
20190310,DeMarcus Cousins,GSW,25.75,C,7900.0,40.123783
20190310,Kevon Looney,GSW,20.25,PF/C,3200.0,9.987163
20190310,Jordan Bell,GSW,0.0,PF/C,3000.0,11.069095
20190310,Chris Paul,HOU,33.75,PG,7400.0,34.90809
20190310,James Harden,HOU,33.25,PG/SG,11300.0,58.4547
20190310,Austin Rivers,HOU,3.75,PG/SG,3100.0,15.097977
20190310,Eric Gordon,HOU,34.25,SG/SF,5100.0,24.529043
20190310,Gerald Green,HOU,24.25,SG/SF,3500.0,16.365974
20190310,P.J. Tucker,HOU,22.75,SF/PF,3800.0,17.637804
20190310,Iman Shumpert,HOU,1.25,SG/SF,3000.0,9.769864
20190310,Clint Capela,HOU,38.5,C,7000.0,31.370039
20190310,Nene Hilario,HOU,4.0,C,3000.0,9.010048
20190310,Gary Clark,HOU,0.0,PF/C,3000.0,6.6789308
20190310,Darren Collison,IND,24.0,PG,5700.0,30.220238
20190310,Cory Joseph,IND,14.0,PG/SG,3700.0,16.447952
20190310,Aaron Holiday,IND,10.0,PG/SG,3000.0,3.008361
20190310,Bojan Bogdanovic,IND,30.75,SG/SF,5900.0,31.54215
20190310,Thaddeus Young,IND,23.25,SF/PF,5800.0,28.76626
20190310,Doug McDermott,IND,11.25,SF/PF,3000.0,11.373575
20190310,Davon Reed,IND,0.0,SG/SF,3000.0,2.2759514
20190310,Edmond Sumner,IND,0.0,SG/SF,3000.0,3.1648235
20190310,Domantas Sabonis,IND,25.0,PF/C,5700.0,23.18182
20190310,Myles Turner,IND,19.75,C,6500.0,31.659203
20190310,Kyle O'Quinn,IND,11.75,PF/C,3700.0,14.204818
20190310,Mike Conley,MEM,46.75,PG,7200.0,36.450447
20190310,Avery Bradley,MEM,32.5,PG/SG,4600.0,25.948374
20190310,Delon Wright,MEM,22.75,PG/SG,4600.0,23.316936
20190310,Tyler Dorsey,MEM,0.75,PG/SG,3000.0,4.489433
20190310,Jevon Carter,MEM,0.0,PG/SG,3000.0,5.5541205
20190310,C.J. Miles,MEM,21.5,SG/SF,3100.0,12.257563
20190310,Justin Holiday,MEM,14.75,SG/SF,3600.0,16.547071
20190310,Bruno Caboclo,MEM,11.25,SF/PF,3600.0,17.112938
20190310,Chandler Parsons,MEM,7.25,SF/PF,3000.0,9.276084
20190310,Jonas Valanciunas,MEM,36.0,C,6600.0,35.12377
20190310,Joakim Noah,MEM,19.5,C,4900.0,24.863356
20190310,Ivan Rabb,MEM,6.25,PF/C,3800.0,13.617057
20190310,Dwyane Wade,MIA,29.0,PG/SG,5200.0,25.441029
20190310,Goran Dragic,MIA,20.0,PG,4700.0,20.972248
20190310,Justise Winslow,MIA,18.25,PG/SF,6300.0,31.312796
20190310,Rodney McGruder,MIA,26.0,SG/SF,3600.0,14.169838
20190310,Dion Waiters,MIA,23.75,SG/SF,4900.0,24.404486
20190310,Josh Richardson,MIA,16.5,SG/SF,6100.0,29.003819
20190310,Derrick Jones,MIA,4.0,SF/PF,3400.0,13.057784
20190310,James Johnson,MIA,0.0,SF/PF,3200.0,4.6980453
20190310,Udonis Haslem,MIA,0.0,PF,3000.0,1.4633808
20190310,Bam Adebayo,MIA,37.5,PF/C,5300.0,26.776989
20190310,Hassan Whiteside,MIA,19.75,C,5800.0,24.0546
20190310,Kelly Olynyk,MIA,18.25,PF/C,5500.0,27.906092
20190310,Ryan Anderson,MIA,0.0,PF/C,3000.0,1.4745525
20190310,Eric Bledsoe,MIL,33.0,PG,6200.0,28.778427
20190310,Malcolm Brogdon,MIL,8.25,PG/SG,5500.0,25.237625
20190310,Donte DiVincenzo,MIL,5.75,PG/SF,3000.0,5.7924614
20190310,George Hill,MIL,0.0,PG/SG,3000.0,8.660849
20190310,Giannis Antetokounmpo,MIL,56.25,SF/PF,11100.0,56.151016
20190310,Khris Middleton,MIL,32.0,SG/SF,7100.0,34.203255
20190310,Pat Connaughton,MIL,21.25,SG/SF,3200.0,12.527036
20190310,Nikola Mirotic,MIL,17.0,SF/PF,4800.0,19.501074
20190310,Tony Snell,MIL,7.0,SG/SF,3100.0,11.5168705
20190310,Brook Lopez,MIL,29.0,C,5300.0,24.314783
20190310,Pau Gasol,MIL,8.75,C,3000.0,3.3433704
20190310,Ersan Ilyasova,MIL,0.0,PF/C,3200.0,14.391852
20190310,D.J. Wilson,MIL,0.0,PF/C,3000.0,3.3330865
20190310,Jeff Teague,MIN,45.75,PG,5900.0,29.522861
20190310,Tyus Jones,MIN,24.0,PG,3500.0,14.052035
20190310,Derrick Rose,MIN,8.25,PG/SG,5000.0,23.310678
20190310,Jerryd Bayless,MIN,1.5,PG/SG,3000.0,2.3041596
20190310,Jared Terrell,MIN,1.25,PG/SG,3000.0,4.102281
20190310,Keita Bates-Diop,MIN,35.5,SF,3100.0,14.251441
20190310,Dario Saric,MIN,20.5,PF,4000.0,21.67576
20190310,Josh Okogie,MIN,18.25,SG/SF,3400.0,15.522144
20190310,Anthony Tolliver,MIN,14.25,SF/PF,3100.0,14.096205
20190310,C.J. Williams,MIN,0.0,SG/SF,3000.0,2.4807336
20190310,Taj Gibson,MIN,42.5,PF/C,4100.0,24.358978
20190310,Gorgui Dieng,MIN,14.75,PF/C,3100.0,5.6060166
20190310,Elfrid Payton,NOP,51.0,PG,5800.0,28.418058
20190310,Frank Jackson,NOP,34.5,PG/SG,4200.0,21.911058
20190310,Ian Clark,NOP,13.5,PG/SG,3400.0,7.3434067
20190310,Darius Miller,NOP,25.75,SF/PF,3400.0,14.480809
20190310,Kenrich Williams,NOP,19.5,SF/PF,4900.0,21.454027
20190310,Solomon Hill,NOP,14.75,SF/PF,3000.0,2.409411
20190310,Stanley Johnson,NOP,0.0,SF/PF,3000.0,4.6637654
20190310,Jason Smith,NOP,0.0,PF,3000.0,1.5257666
20190310,Anthony Davis,NOP,40.5,PF/C,6800.0,33.375885
20190310,Julius Randle,NOP,34.25,PF/C,8500.0,40.534595
20190310,Cheick Diallo,NOP,8.5,PF/C,4800.0,19.10101
20190310,Jahlil Okafor,NOP,7.75,C,3500.0,10.908217
20190310,Allonzo Trier,NYK,21.5,PG/SG,4700.0,22.071093
20190310,Emmanuel Mudiay,NYK,10.0,PG,4500.0,19.174417
20190310,John Jenkins,NYK,3.25,PG/SG,3000.0,5.710776
20190310,Damyean Dotson,NYK,47.0,SG/SF,4600.0,24.85626
20190310,Kevin Knox,NYK,26.75,SF/PF,4500.0,21.965046
20190310,Lance Thomas,NYK,6.0,SF/PF,3300.0,11.249244
20190310,Mitchell Robinson,NYK,34.0,C,6000.0,22.316294
20190310,Noah Vonleh,NYK,17.5,PF/C,4700.0,24.34691
20190310,DeAndre Jordan,NYK,13.25,C,6100.0,31.081347
20190310,Luke Kornet,NYK,0.0,PF/C,3300.0,6.9746914
20190310,Henry Ellenson,NYK,0.0,PF/C,3800.0,10.412989
20190310,D.J. Augustin,ORL,21.5,PG,4500.0,22.8181
20190310,Jerian Grant,ORL,18.25,PG,3300.0,7.6769056
20190310,Terrence Ross,ORL,31.75,SG/SF,4800.0,22.479858
20190310,Aaron Gordon,ORL,30.25,SF/PF,6900.0,33.862324
20190310,Jonathan Isaac,ORL,21.5,SF/PF,5200.0,23.951159
20190310,Evan Fournier,ORL,6.0,SG/SF,5400.0,26.040352
20190310,Melvin Frazier,ORL,0.0,SG/SF,3000.0,2.9346309
20190310,Nikola Vucevic,ORL,48.0,C,9300.0,44.451366
20190310,Khem Birch,ORL,15.25,PF/C,3000.0,10.9138975
20190310,Jarell Martin,ORL,6.0,PF/C,3000.0,2.9084466
20190310,Amile Jefferson,ORL,0.0,PF/C,3000.0,1.8796574
20190310,Ben Simmons,PHI,30.5,PG/SF,9000.0,45.25835
20190310,T.J. McConnell,PHI,12.0,PG/SG,3100.0,14.542898
20190310,Tobias Harris,PHI,36.0,SF/PF,7400.0,35.94841
20190310,Jimmy Butler,PHI,27.0,SG/SF,7200.0,35.3754
20190310,Mike Scott,PHI,22.0,SF/PF,3800.0,16.933805
20190310,J.J. Redick,PHI,17.75,SG/SF,5100.0,24.343004
20190310,James Ennis,PHI,16.75,SF/PF,3100.0,7.400084
20190310,Jonathon Simmons,PHI,3.5,SG/SF,3000.0,6.1009946
20190310,Joel Embiid,PHI,52.5,C,9900.0,52.234253
20190310,Amir Johnson,PHI,12.25,PF/C,3500.0,10.019513
20190310,Jonah Bolden,PHI,0.0,PF/C,4100.0,15.080837
20190310,Devin Booker,PHO,67.5,PG/SG,8300.0,41.707623
20190310,Tyler Johnson,PHO,22.5,PG/SG,5100.0,24.660152
20190310,Troy Daniels,PHO,1.5,SG,3200.0,10.791014
20190310,Jamal Crawford,PHO,0.0,PG/SG,3000.0,10.471085
20190310,De'Anthony Melton,PHO,0.0,PG,3100.0,6.7176857
20190310,Kelly Oubre,PHO,32.75,SG/SF,6400.0,30.656813
20190310,Josh Jackson,PHO,26.0,SF/PF,4100.0,18.660078
20190310,Mikal Bridges,PHO,25.75,SG/SF,3900.0,17.279953
20190310,Ray Spalding,PHO,0.0,PF,3000.0,2.1340818
20190310,Deandre Ayton,PHO,38.75,C,6500.0,30.068344
20190310,Richaun Holmes,PHO,15.25,PF/C,3500.0,14.822777
20190310,Dragan Bender,PHO,11.5,PF/C,3000.0,13.518723
20190310,Patty Mills,SAS,26.5,PG/SG,3200.0,14.492714
20190310,Bryn Forbes,SAS,20.5,PG/SG,3700.0,18.243053
20190310,Derrick White,SAS,15.75,PG/SG,6300.0,29.82001
20190310,Lonnie Walker,SAS,0.0,PG/SG,3000.0,3.1051795
20190310,DeMar DeRozan,SAS,47.5,SG/SF,8200.0,38.4623
20190310,Marco Belinelli,SAS,26.75,SG/SF,3300.0,14.739766
20190310,Davis Bertans,SAS,17.0,SF/PF,3400.0,13.056166
20190310,Dante Cunningham,SAS,1.25,SF/PF,3000.0,2.7366958
20190310,Quincy Pondexter,SAS,0.0,SF,3000.0,1.6669339
20190310,LaMarcus Aldridge,SAS,60.75,PF/C,8000.0,40.356174
20190310,Jakob Poeltl,SAS,22.0,C,4300.0,21.875597
20190310,Drew Eubanks,SAS,0.0,PF/C,3100.0,3.652658
20190310,Chimezie Metu,SAS,0.0,PF/C,3000.0,1.5396628
20190310,Kyle Lowry,TOR,49.25,PG,7600.0,36.99088
20190310,Jeremy Lin,TOR,24.25,PG/SG,3600.0,15.7393055
20190310,Danny Green,TOR,31.5,SG/SF,3900.0,19.122614
20190310,Norman Powell,TOR,24.0,SG/SF,3100.0,12.543515
20190310,OG Anunoby,TOR,20.75,SF/PF,3100.0,13.072767
20190310,Patrick McCaw,TOR,17.75,SG/SF,3000.0,14.528846
20190310,Pascal Siakam,TOR,37.75,PF/C,7100.0,34.498722
20190310,Serge Ibaka,TOR,28.0,PF/C,5600.0,26.346157
20190310,Marc Gasol,TOR,23.0,C,5400.0,22.277067
20190310,Chris Boucher,TOR,1.25,PF/C,3000.0,3.5963259
20190311,Kyrie Irving,BOS,39.5,PG,8900.0,40.207565
20190311,Terry Rozier,BOS,35.5,PG/SG,5000.0,18.885445
20190311,Marcus Smart,BOS,20.25,PG/SG,5100.0,23.787264
20190311,Brad Wanamaker,BOS,4.75,PG/SG,3000.0,1.6525292
20190311,Jaylen Brown,BOS,38.25,SG/SF,4500.0,23.264349
20190311,Gordon Hayward,BOS,15.75,SF/PF,4600.0,20.45264
20190311,Marcus Morris,BOS,14.0,SF/PF,4500.0,23.874666
20190311,Semi Ojeleye,BOS,7.5,SF/PF,3000.0,2.4598489
20190311,Al Horford,BOS,20.75,PF/C,6600.0,31.17867
20190311,Aron Baynes,BOS,11.0,C,3100.0,9.889419
20190311,Daniel Theis,BOS,6.0,PF/C,3100.0,7.7373576
20190311,Robert Williams,BOS,5.5,PF/C,3000.0,1.6043981
20190311,Guerschon Yabusele,BOS,3.5,PF/C,3000.0,2.552312
20190311,D'Angelo Russell,BRK,29.75,PG/SG,8000.0,39.293198
20190311,Spencer Dinwiddie,BRK,24.0,PG/SG,6000.0,25.043066
20190311,Caris LeVert,BRK,20.75,PG/SF,5100.0,21.733107
20190311,Shabazz Napier,BRK,2.5,PG/SG,3100.0,6.6212587
20190311,Allen Crabbe,BRK,36.0,SG/SF,3500.0,17.820307
20190311,Joe Harris,BRK,23.5,SG/SF,4500.0,22.251791
20190311,Rodions Kurucs,BRK,22.0,SF/PF,4600.0,23.217655
20190311,DeMarre Carroll,BRK,10.5,SF/PF,3800.0,18.25877
20190311,Theo Pinson,BRK,4.75,SG/SF,3000.0,4.9098015
20190311,Jared Dudley,BRK,4.0,SF/PF,3000.0,2.4105437
20190311,Jarrett Allen,BRK,28.5,C,4800.0,26.40482
20190311,Ed Davis,BRK,15.75,C,3200.0,12.4215555
20190311,Rondae Hollis-Jefferson,BRK,3.25,PF/C,3100.0,6.171269
20190311,Kemba Walker,CHO,67.5,PG,8100.0,39.71949
20190311,Malik Monk,CHO,19.75,PG/SG,3000.0,5.529145
20190311,Devonte' Graham,CHO,11.0,PG/SG,3000.0,8.992235
20190311,Shelvin Mack,CHO,0.0,PG/SG,3000.0,2.9590254
20190311,Jeremy Lamb,CHO,26.5,SG/SF,5800.0,30.795464
20190311,Dwayne Bacon,CHO,22.25,SG/SF,3000.0,16.839075
20190311,Miles Bridges,CHO,20.0,SF/PF,3300.0,17.980576
20190311,Frank Kaminsky,CHO,21.0,PF/C,4400.0,16.88352
20190311,Bismack Biyombo,CHO,2.75,C,3000.0,8.408464
20190311,Collin Sexton,CLE,42.5,PG,4700.0,28.935875
20190311,Brandon Knight,CLE,27.25,PG/SG,3600.0,18.099506
20190311,Jordan Clarkson,CLE,24.5,PG/SG,5100.0,22.680496
20190311,Cedi Osman,CLE,40.25,SF/PF,5000.0,26.139078
20190311,Nik Stauskas,CLE,28.0,SG/SF,3000.0,8.816972
20190311,David Nwaba,CLE,12.5,SG/SF,3200.0,13.649487
20190311,Deng Adel,CLE,1.25,SF/PF,3000.0,4.6550627
20190311,Kevin Love,CLE,43.0,PF/C,7700.0,38.159756
20190311,Ante Zizic,CLE,24.25,C,3900.0,20.974413
20190311,Marquese Chriss,CLE,5.75,PF/C,3400.0,13.4608135
20190311,Channing Frye,CLE,3.5,PF/C,3000.0,2.3390808
20190311,Larry Nance,CLE,0.0,PF/C,5500.0,19.473356
20190311,Langston Galloway,DET,15.25,PG/SG,3100.0,13.757188
20190311,Reggie Jackson,DET,7.0,PG/SG,5000.0,26.252106
20190311,Khyri Thomas,DET,4.0,SG,3000.0,3.4250295
20190311,Wayne Ellington,DET,9.75,SG/SF,3900.0,18.477036
20190311,Luke Kennard,DET,8.0,SG/SF,4700.0,21.032242
20190311,Bruce Brown,DET,6.25,SG/SF,3100.0,13.213451
20190311,Andre Drummond,DET,45.5,C,9100.0,43.173702
20190311,Blake Griffin,DET,28.25,PF/C,8300.0,37.459408
20190311,Thon Maker,DET,15.5,PF/C,3100.0,11.636094
20190311,Zaza Pachulia,DET,4.25,C,3100.0,5.7348423
20190311,Jon Leuer,DET,3.75,PF/C,3100.0,3.9253154
20190311,James Harden,HOU,57.5,PG/SG,11400.0,59.868687
20190311,Chris Paul,HOU,31.5,PG,7100.0,35.469154
20190311,Austin Rivers,HOU,10.25,PG/SG,3100.0,14.17817
20190311,Eric Gordon,HOU,32.5,SG/SF,5200.0,24.736185
20190311,P.J. Tucker,HOU,21.0,SF/PF,3900.0,17.856981
20190311,Iman Shumpert,HOU,14.25,SG/SF,3000.0,8.546681
20190311,Gerald Green,HOU,13.25,SG/SF,3300.0,17.078053
